id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4b4865c1933e1314,0,0,0,0,0,0
4b5d1089367218c8,0,0,0,0,0,0
4b7ddc662421d66b,0,0,0,0,0,0
4ba0519d44446031,0,0,0,0,0,0
4bb194701ee8083c,0,0,0,0,0,0
4bbd4f57d67c5442,0,0,0,0,0,0
4be4d2d62a90366c,0,0,0,0,0,0
4bf3f2333a360657,0,0,0,0,0,0
4c5ee9fcc6494562,0,0,0,0,0,0
4c847e6112fbe999,0,0,0,0,0,0
4c8bace78aea2edc,0,0,0,0,0,0
4cbd8ccfed8dd080,0,0,0,0,0,0
4cf4823e1e3d0e4b,0,0,0,0,0,0
4d057abb7988e158,0,0,0,0,0,0
4d27b01205fd3dc7,0,0,0,0,0,0
4d2c8ca780fb411d,0,0,0,0,0,0
4d635380215b9ab3,0,0,0,0,0,0
4d817f835719d041,0,0,0,0,0,0
4d8a59642d81a4d6,0,0,0,0,0,0
4d93bd5e9ee8eb20,1,0,0,0,1,0
4dc058f126bc1f2d,0,0,0,0,0,0
4e0e130a89964f91,0,0,0,0,0,0
4e11f6137c195fc5,0,0,0,0,1,0
4e2fdf2ef4f5a87e,0,0,0,0,0,0
4e5f35fcb3c44d79,0,0,0,0,0,0
4eb2285fc41e71cd,0,0,0,0,0,0
4eb89f54ca5c982a,0,0,0,0,0,0
4f40ec5981dcda68,0,0,0,0,0,0
4f548f2f401175f0,0,0,0,0,0,0
4f6194bf9d44044d,0,0,0,0,0,0
4f702f1764d94524,0,0,0,0,0,0
4fa9ed3ab46b7c88,0,0,0,0,0,0
50061e9225d35ef6,0,0,0,0,0,0
501273c7bd89ec27,0,0,0,0,0,0
501eb47c86188318,0,0,0,0,0,0
5020798f431b04e8,0,0,0,0,0,0
504069e92d273935,0,0,0,0,0,0
50686cbf92c82567,0,0,0,0,0,0
50804558a3a0c9d3,0,0,0,0,0,0
50c54ad073a70f1e,1,0,1,0,1,0
50c623500c0978c8,0,0,0,0,0,0
50dc70cab97ef45d,0,0,0,0,0,0
50ea47cf16287c54,0,0,0,0,0,0
50f22d975a68609c,0,0,0,0,0,0
5130f92d0f032cdd,0,0,0,0,0,0
51b09f83dbe5e0be,1,0,1,0,1,0
51b6d5ec77e813d3,0,0,0,0,0,0
520ffedca1360811,0,0,0,0,0,0
521a2dc677163095,0,0,0,0,0,0
5220657adbbedd2d,0,0,0,0,0,0
5240e4ddb0dbc8a4,0,0,0,0,0,0
524e5ddaec206dd0,0,0,0,0,0,0
524f8b3563e9fcd6,0,0,0,0,0,0
52835ae653e9eeae,0,0,0,0,0,0
53041f4f6b137700,0,0,0,0,0,0
5312a5419a7f81b5,0,0,0,0,0,0
5316a55696f34304,0,0,0,0,0,0
53366593f0e20f4a,1,0,1,0,1,0
535f891129545d03,0,0,0,0,0,0
5365a2d8f1995fc8,0,0,0,0,0,0
5375a045fc9b8877,0,0,0,0,0,0
539b000db1ac3083,0,0,0,0,0,0
53e5afbbf3208056,0,0,0,0,0,0
541e98be45f3bc25,1,0,0,0,0,0
55093cc313b3ba33,0,0,0,0,0,0
55201c2fc466fe0e,0,0,0,0,0,0
5567a34032231e1d,0,0,0,0,0,0
558212ccd402d981,0,0,0,0,0,0
55d410b9b62026f2,0,0,0,0,0,0
5671090c65e5be58,0,0,0,0,0,0
56999cb14982edb2,0,0,0,0,0,0
56a82a0ca63e063e,0,0,0,0,0,0
56baffb756e3707d,0,0,0,0,0,0
56bc56a8574dd564,0,0,0,0,0,0
56c7f64791ead52d,0,0,0,0,0,0
56d656c6ab811311,0,0,0,0,0,0
56e318a3fb3befab,0,0,0,0,0,0
56f04c639650bde5,0,0,0,0,0,0
56f5b9909a88b1fb,0,0,0,0,0,0
5717ab454ca82d9e,0,0,0,0,0,0
57735a8ce7d1807b,0,0,0,0,0,0
577a372811238754,0,0,0,0,0,0
578d16bcb5a94d68,0,0,0,0,0,0
57cfc028b54fa252,0,0,0,0,0,0
57d039e9e6b10d24,0,0,0,0,0,0
581ca922b3875a87,0,0,0,0,0,0
582df7f7c2031893,0,0,0,0,0,0
5831be16cf416e9f,0,0,0,0,0,0
58bcd57fcfcc762e,0,0,0,0,0,0
58e0f829c67f3a19,0,0,0,0,0,0
58e99970ee4a7ee0,0,0,0,0,0,0
58f51bab2c533b5e,0,0,0,0,0,0
593d215877eab9a6,0,0,0,0,0,0
593ee186a554e878,0,0,0,0,0,0
59a6b9e6f2f1e58c,0,0,0,0,0,0
59c2fc7f81b847a4,0,0,0,0,0,0
59c9f99a2074f782,0,0,0,0,0,0
59cca8b667b97e55,0,0,0,0,0,0
59d828ceb6f75492,0,0,0,0,0,0
59e3daa89194b4e6,0,0,0,0,0,0
5a3c222fc3d4254c,0,0,0,0,0,0
5a611289056c064c,0,0,0,0,0,0
5a653186bdfed561,1,0,0,0,0,0
5a8ad4a8d981aa05,0,0,0,0,0,0
5ad4aa5aa3b069c2,0,0,0,0,0,0
5b0fe0cd0bb8b490,0,0,0,0,0,0
5b4ebe68bbf368d0,0,0,0,0,0,0
5b500fcd6370860a,0,0,0,0,0,0
5b8339a1910cd4ab,0,0,0,0,0,0
5b9fa299887f7023,0,0,0,0,0,0
5ba5864e10566f49,0,0,0,0,0,0
5bdf16a260a49afe,0,0,0,0,0,0
5be0ee87b1101425,0,0,0,0,0,0
5bfea45ee04d8a0e,0,0,0,0,0,0
5c009f4c0625be99,0,0,0,0,0,0
5c0aa35b6bdd06a1,0,0,0,0,0,0
5c24bafb959e7d3b,0,0,0,0,0,0
5c65041db2723fc8,0,0,0,0,0,0
5c9a9ddc6541f4b4,0,0,0,0,0,0
5ca44766e3b91bb8,1,0,0,0,0,0
5cbfb55c1b315b01,1,0,1,0,1,0
5ccd68352bf36451,0,0,0,0,0,0
5cd555d280917131,0,0,0,0,0,0
5cd89077b4a028e4,0,0,0,0,0,0
5ceecdfa206fdc70,0,0,0,0,0,0
5cf8bec6b96225f7,0,0,0,0,0,0
5d2409a1240a2b30,0,0,0,0,0,0
5d33050ed7ec4352,0,0,0,0,0,0
5d60d670d53fe616,0,0,0,0,0,0
5d7351cf1d2d6db1,0,0,0,0,0,0
5d79184681d6b09e,0,0,0,0,0,0
5d88964deebc0af3,0,0,0,0,0,0
5d9482c338ac3e5f,0,0,0,0,0,0
5de1a884b32a3a20,0,0,0,0,0,0
5dfb85a987c8ac56,0,0,0,0,0,0
5e07df6ff17a62cb,0,0,0,0,0,0
5e122b1214e17b64,0,0,0,0,0,0
5e1b482a231a78e5,0,0,0,0,0,0
5e3c8a66f5c5f004,0,0,0,0,0,0
5e4a147b6da3fe86,0,0,0,0,0,0
5e8ee0d379e01a97,0,0,0,0,0,0
5eb1f53eedf1ade5,0,0,0,0,0,0
5ee246750d7cef0d,0,0,0,0,1,0
5eef5eb399e245b1,0,0,0,0,0,0
5ef2927004b648f4,0,0,0,0,0,0
5efa6eced5e40c84,0,0,0,0,0,0
5f4fe23a28383819,0,0,0,0,0,0
5f5221e09e05ec8a,0,0,0,0,0,0
5f55719d4bb83dca,0,0,0,0,0,0
5f70b59a535d2b6a,0,0,0,0,0,0
5f94242f99855de3,0,0,0,0,0,0
5faec5129f976c54,0,0,0,0,0,0
5fbd98b5a2816e0f,0,0,0,0,0,0
5fde91cd00b7c2f2,1,0,1,0,1,0
5fe5d99ce2b61b27,0,0,0,0,0,0
5fef30fc00a33b10,0,0,0,0,0,0
5ffa6f37b3309705,0,0,0,0,0,0
5ffc4cecc91b9e36,0,0,0,0,0,0
6019db17a0adf73d,0,0,0,0,0,0
60785ff9933dddb1,0,0,0,0,0,0
6079905d9f4c0758,0,0,0,0,0,0
609f304cacd9eb3e,0,0,0,0,0,0
60b26e7b4d8585f6,1,0,1,0,0,0
60ce0395392531e5,0,0,0,0,0,0
60cf50445105e31a,0,0,0,0,0,0
60d60c02de5a50f9,0,0,0,0,0,0
60fb78c83609d6fd,1,0,1,0,1,0
6122339270b83bb6,0,0,0,0,0,0
61498949e8265327,0,0,0,0,0,0
61779256cf464e85,0,0,0,0,0,0
617b6f09aa7ecd41,0,0,0,0,0,0
617d96a1386f76e3,0,0,0,0,0,0
61938f7dcab4978d,0,0,0,0,0,0
61adc6ea3b850e79,0,0,0,0,0,0
6210bf2eb16a9afe,0,0,0,0,0,0
626795a97b4ab1ac,0,0,0,0,0,0
629195f3d8e89eaf,0,0,0,0,0,0
62a8e8d02ca68b2a,0,0,0,0,0,0
62c49ca4abe20d96,0,0,0,0,0,0
62d0bea1ff085a66,0,0,0,0,0,0
62fb6f2496b30677,0,0,0,0,0,0
63420fc4167b156e,0,0,0,0,0,0
63553aa99664951c,0,0,0,0,0,0
6387eabdc9fb698f,1,0,1,1,1,0
63a45e2a1be61786,0,0,0,0,0,0
63c278965ac5db11,0,0,0,0,0,0
63d08b972648b1f4,0,0,0,0,0,0
63e80df85149c77f,0,0,0,0,0,0
63feabecc4213dfa,0,0,0,0,0,0
64a23423e3f65d4a,0,0,0,0,0,0
64adbbf6fe5004f2,0,0,0,0,0,0
64add5b0becee85d,0,0,0,0,0,0
64b867350e81cbb4,1,0,0,0,0,0
64dbb902e23021b8,0,0,0,0,0,0
64e2ee1f1daa2bdb,0,0,0,0,0,0
65092fc7c787eaa9,0,0,0,0,0,0
651e0ce5ca7b9b11,1,0,0,0,0,0
654b1dad6e45cf1b,0,0,0,0,0,0
65658c28b0e05ec2,0,0,0,0,0,0
6565cd98db0d108c,0,0,0,0,0,0
65dd32228e4f9bfb,0,0,0,0,0,0
65f0b1b558e6498b,0,0,0,0,0,0
66556c52c86df675,0,0,0,0,0,0
6673d3232c3becb1,0,0,0,0,0,0
66802d52527204da,0,0,0,0,0,0
668224c0c7babf68,0,0,0,0,0,0
66967c576059005f,1,0,0,0,0,0
66a3d8e25d4be5ef,0,0,0,0,0,0
66db533b36ba6c6d,0,0,0,0,0,0
66dc69769a596671,0,0,0,0,0,0
66fb4fc187420445,0,0,0,0,0,0
671a1dc4b3289bae,0,0,0,0,0,0
674bf7713927ef80,0,0,0,0,0,0
6786577289b58435,0,0,0,0,0,0
678b4c0f59caf72b,0,0,0,0,0,0
6796ef2453288d80,0,0,0,0,0,0
67bbedb0551a926d,0,0,0,0,0,0
67dc96515c487698,0,0,0,0,0,0
6804aab78da3fef6,0,0,0,0,0,0
6885741fc3ed5a74,0,0,0,0,0,0
68fbb7430b07f7ac,1,0,1,0,0,0
69a29408846c95a4,0,0,0,0,0,0
69b151e5b55a3884,0,0,0,0,0,0
69bb00e5081705a9,0,0,1,0,0,0
69ca6357372d495c,0,0,0,0,0,0
69da3432afc9f64e,0,0,0,0,0,0
6ab62b40bed2e823,0,0,0,0,0,0
6abe8df73cc25dd6,0,0,0,0,0,0
6ac157a64d654f00,0,0,0,0,0,0
6aca73b40084a55f,0,0,0,0,0,0
6ae5f9516ea64cc8,0,0,0,0,0,0
6aef6bd6a041baca,0,0,0,0,0,0
6afb80adacc931d8,0,0,0,0,0,0
6b0e100f62b0148e,1,0,1,0,1,1
6ba067de850004e1,1,0,1,0,0,0
6bdaed0375204a46,0,0,0,0,0,0
6bdbaac76555c063,0,0,0,0,0,0
6bf5b8ac7dd937d8,0,0,0,0,0,0
6c0470caca9366f2,0,0,0,0,0,0
6c4aa976a54d8272,0,0,0,0,0,0
6c50e99b58e6d289,1,0,1,0,1,0
6c6b913cb6e8c74d,0,0,0,0,0,0
6c79dbd55a180813,0,0,0,0,0,0
6c79eaf7522e9f06,0,0,0,0,0,0
6c864d74bfd372d5,1,0,0,0,0,0
6cb16b313300c301,0,0,0,0,0,0
6d6173b379cfe42b,0,0,0,0,0,0
6d7723f90b32956c,1,0,0,0,0,0
6d8c99ce9ef69f96,0,0,0,0,0,0
6d97e59ba35006a5,0,0,0,0,0,0
6dc6475a4f62ad66,0,0,0,0,0,0
6dcdb0275d7be220,0,0,0,0,0,0
6e008eff793d1f5d,0,0,0,0,0,0
6e88b29c4e743bbc,0,0,0,0,0,0
6e9996b21166fa7e,0,0,0,0,0,0
6e9ece3230821326,0,0,0,0,0,0
6ea41851d5c06aab,0,0,0,0,0,0
6eae7525e3c55133,0,0,0,0,0,0
6eda956bfef4d8a0,0,0,0,0,0,0
6ee5c316839f4260,0,0,0,0,0,0
6eeb051db16360df,0,0,0,0,0,0
6eec2a1ccca8c1ef,0,0,0,0,0,0
6f0842299b2e45b9,0,0,0,0,0,0
6f76eed0cf7108a1,0,0,0,0,0,0
6f9ab353ea03b8df,0,0,0,0,0,0
6fddeceedfdd7c45,0,0,0,0,0,0
6ffc9371860f6679,0,0,0,0,0,0
703db44a66742de5,0,0,0,0,0,0
707b99f52d0439b4,0,0,0,0,0,0
70aaf1b026b9a9dd,0,0,0,0,0,0
70bdc1c1accb2be3,0,0,0,0,0,0
70fb0bfa00958e77,0,0,0,0,0,0
7110dae2e204cb7b,0,0,0,0,0,0
7127ae59d2a6fa82,0,0,0,0,0,0
71458f7a79fa9464,0,0,0,0,0,0
71a942d46faf9596,1,0,1,0,1,0
71b725c234323a51,1,0,1,0,1,0
71c38ff9707bd975,0,0,0,0,0,0
71c72586a4cda02f,0,0,0,0,0,0
7208a5edd43a5840,0,0,0,0,0,0
721be82c7e51ba9b,0,0,0,0,0,0
72565d84469cf918,0,0,0,0,0,0
726a32493881372d,0,0,0,0,0,0
7287aaf0e87e0a05,1,0,1,0,1,0
72922cb6e0255160,0,0,0,0,0,0
72e73296e5fefab1,0,0,0,0,0,0
72f6bc4969ac16a1,0,0,0,0,0,0
7325a362b929ea71,0,0,0,0,0,0
73309538623a9e94,0,0,0,0,0,0
734afe122f0ff959,0,0,0,0,0,0
7351bf5412b4de70,0,0,0,0,0,0
735ae9559acd372b,0,0,0,0,0,0
738e4593adb946a5,0,0,0,0,0,0
73b8aa275d43f55a,0,0,0,0,0,0
73ba70c5cefbb35e,0,0,0,0,0,0
73c0342264e3db42,0,0,0,0,0,0
73d412f5f5df4587,0,0,0,0,0,0
74120a9da13460a0,0,0,1,0,1,0
741df25c70a84c10,0,0,0,0,0,0
743c4b97476f5a0f,0,0,0,0,0,0
743edbd368b3c2eb,0,0,0,0,0,0
744b0aec22f0e1be,0,0,0,0,0,0
7457aef58177960a,0,0,0,0,0,0
745b2045aa85b0ba,0,0,0,0,0,0
745fdeead4b82fee,0,0,0,0,0,0
746a89d0ee3faa2c,0,0,0,0,0,0
74a705880c08223b,0,0,0,0,0,0
74b9fe014879a137,0,0,0,0,0,0
74c8a9637993e820,0,0,0,0,0,0
74f9750d8d8fd09c,0,0,0,0,0,0
753bba7cb93014f2,0,0,0,0,0,0
754d7d3ba77bafcf,0,0,0,0,0,0
7578c2e9a6d9bcdd,0,0,0,0,0,0
75826f21f535e899,0,0,0,0,0,0
75c1c0c06cea98ed,0,0,0,0,0,0
7632bf914fda5e16,0,0,0,0,0,0
76493907bc9fa83b,0,0,0,0,0,0
766a7d8271ee7b84,0,0,0,0,0,0
766d3dd253674ccd,0,0,0,0,0,0
76709112f0b653a7,0,0,0,0,0,0
76d67ac5eb7d4693,0,0,0,0,0,0
76de2bf461966d7b,0,0,0,0,0,0
7711b098128b55e3,0,0,0,0,0,0
771a989a579d06bd,1,0,1,1,1,1
77b6a9701da4230c,1,1,1,0,1,1
77bd12b8c706d59e,0,0,0,0,0,0
78266b7210134831,0,0,0,0,0,0
7860f7e2394a3a11,0,0,0,0,0,0
78660a2ce6da9925,0,0,0,0,0,0
7873376dbb22af6a,0,0,0,0,0,0
787aca8f8a948521,1,0,0,0,0,0
787dff7b9bb0e928,0,0,0,0,0,0
788cc9697adaa69c,0,0,0,0,0,0
78a63ae8993cfb33,0,0,0,0,0,0
78ae8d762ed87495,1,0,1,0,0,0
78b45c60c484eaaa,0,0,0,0,0,0
78c62d0a16e13c11,0,0,0,0,0,0
78fbe01db7b0baf8,0,0,0,0,0,0
794519d38e1c1ae8,1,0,0,0,0,0
7945cd1fc49c2477,0,0,0,0,0,0
797db8432f154450,0,0,0,0,0,0
798807175313efef,0,0,0,0,0,0
79b25cf900354217,0,0,0,0,0,0
79b32d6c4c94d53f,0,0,0,0,0,0
79dd13d9393d96f4,0,0,0,0,0,0
7a2d68864d0ed05e,0,0,0,0,0,0
7a45877a8b41660e,0,0,0,0,0,0
7a5ae49d5bdf4c3a,0,0,0,0,0,0
7a9899fd8213f4f5,0,0,0,0,0,0
7b1747c997c30dd1,0,0,0,0,0,0
7b49a84fd1ccf905,0,0,0,0,0,0
7b744100b1d2fa99,0,0,0,0,0,0
7ba1eb51a98716cf,0,0,0,0,0,0
7bbaea774b1893f6,0,0,0,0,0,0
7bc22c2c2aad5b2d,0,0,0,0,0,0
7bfaf7bc0fc33ad0,0,0,0,0,0,0
7c2e322c82666bd5,1,0,0,0,1,0
7c479fb63b991967,1,0,1,0,1,0
7c62ea6b02cc3000,0,0,0,0,0,0
7cd0b2cf4895502c,0,0,0,0,0,0
7cdcc567ba35c100,0,0,0,0,0,0
7ce0745d02acc16c,0,0,1,0,0,0
7ce38721a286d705,0,0,0,0,0,0
7cf6e2e1fe0819df,0,0,0,0,0,0
7d001adec9ac85db,0,0,0,0,0,0
7d1160342a333b7d,1,0,0,0,0,0
7d3b569b8c36500d,1,0,1,1,1,0
7d777af49c553c7e,0,0,0,0,0,0
7d994db22c8f7cc6,0,0,0,0,0,0
7db3a1911979cade,0,0,0,0,0,0
7dcf8ce7050b7492,1,0,1,0,1,0
7e26cd12393e76be,0,0,0,0,0,0
7e2d6d12784a1ee4,1,0,1,0,0,0
7e3f6ea3284d9f66,0,0,0,0,0,0
7e646c4e52ad7e3e,0,0,0,0,0,0
7e6649f3c013d5af,0,0,0,0,0,0
7e694417adf3ec33,0,0,0,0,0,0
7e7ae931e417906a,0,0,0,0,0,0
7e7dbd0f445410fe,0,0,0,0,0,0
7ecca6968e2c6f1f,0,0,0,0,0,0
7ed928df9ff86122,0,0,0,0,0,0
7ef97728cb3eb306,1,0,1,0,0,0
7f0fdde5c0300c14,0,0,0,0,0,0
7f202fccbb317de7,0,0,0,0,0,0
7f3d65d3d78fcb1a,0,0,0,0,0,0
7f55238496a51c2e,0,0,0,0,0,0
7f6c9b906748a6d4,0,0,0,0,0,0
7f8f37f1cc689478,0,0,0,0,0,0
7fad5a5cb4109fa8,0,0,0,0,0,0
8002a79d1478f7e3,0,0,0,0,0,0
8003846b973dff52,0,0,0,0,0,0
80344c79004761fd,0,0,0,0,0,0
805536ab99d5ca73,0,0,0,0,0,0
8069569466ff1e95,0,0,0,0,0,0
80a325e888f6d417,0,0,0,0,0,0
80aacd924c1eb5e6,0,0,0,0,0,0
80abcebf10938715,1,0,1,0,1,0
80cbf4bc41d92da0,1,0,0,0,0,0
8124b9d895493c5e,0,0,0,0,0,0
815a99b532406d5d,0,0,0,0,0,0
818df5aa2dc5f295,1,0,1,1,1,1
81a857a230b2f808,0,0,0,0,0,0
81ac21a621e717bd,0,0,0,0,0,0
81ba1505aebbacf1,0,0,0,0,0,0
81d139dedce66847,0,0,0,0,0,0
81dd9cc2c1327bde,0,0,0,0,0,0
81e117a50e658a2b,0,0,0,0,0,0
8218c154c8d42b18,0,0,0,0,0,0
8220c17d70eab9dc,0,0,0,0,0,0
822bd960fcd1bf36,1,0,0,0,0,0
823543d06f426bd1,0,0,0,0,0,0
8242db7b1282a8a1,0,0,0,0,0,0
826ed7b42c68056a,0,0,0,0,0,0
828b8c0f0d91b4f1,0,0,0,0,0,0
82ce48092dce3daa,0,0,0,0,0,0
831b3bb45a9b3910,0,0,0,0,0,0
832cd3525ba743ac,0,0,0,0,0,0
833122ccb059b8f4,0,0,0,0,0,0
8331476a110c5f12,0,0,0,0,0,0
8353ca5c2097ea0a,1,0,1,0,1,0
8369b26324393b4e,0,0,0,0,0,0
838bbd81e08fca96,0,0,0,0,0,0
83be3da66d72bb42,0,0,0,0,0,0
83c28538b6dc624b,0,0,0,0,0,0
83d4aaba64022641,0,0,0,0,0,0
840898637efbfe30,0,0,0,0,0,0
844d87fe462d8fd0,0,0,0,0,0,0
849af0cc18af80f3,1,0,1,0,1,0
84a15614bb0de4cb,0,0,0,0,0,0
84bfdad8fc54fc53,0,0,0,0,0,0
84ed154b970ebe8d,0,0,0,0,0,0
84f5772869998d48,0,0,0,0,0,0
84fa5667d9b061fe,0,0,0,0,0,0
8510ad41b3264f55,0,0,0,0,0,0
853180689aa04baa,0,0,0,0,0,0
8547af0b8b312f79,0,0,0,0,0,0
855b142745dfd842,0,0,0,0,0,0
855c3bdb4c1d9b0a,0,0,0,0,0,0
855fde2532a0d36e,0,0,0,0,0,0
856cc87ab4fb1a5d,0,0,0,0,0,0
85dc6e0304311ad6,0,0,0,0,0,0
85e4dae716d4dcfd,1,0,1,1,1,0
860193b8ff730b9b,0,0,0,0,0,0
860d6b0ae79c0917,0,0,0,0,0,0
860e98ef00106f3c,0,0,0,0,0,0
8626fda6d3e0d36a,0,0,0,0,0,0
86302bc3ab858f23,0,0,0,0,0,0
865baa314995ef90,0,0,0,0,0,0
866f2303da40f95d,0,0,0,0,0,0
86707814d411cc1c,0,0,0,0,0,0
869c2c0a8c141381,1,0,0,0,0,0
86d9fbc2575fd5b6,0,0,0,0,0,0
86f8499e93fb533d,0,0,0,0,0,0
8726a3a405e808d1,0,0,0,0,0,0
873714cb548e8a16,0,0,0,0,0,0
873a4de520afb78b,1,0,1,0,0,0
877cfc23912ed0df,0,0,0,0,0,0
8784b036a86e07bf,0,0,0,0,0,0
87946a14ee336b90,1,0,1,0,1,0
87ae26ac78f155a3,0,0,0,0,0,0
87c56f1c51382d95,0,0,0,0,0,0
87ec88adb23c57f5,0,0,0,0,0,0
880c20597b04ae7c,0,0,0,0,0,0
882eb8d0cd30bd23,0,0,0,0,0,0
888536e1739798bb,0,0,0,0,0,0
88b01a4da7d7c029,1,0,0,0,0,0
88c0587905b3d00c,0,0,0,0,0,0
88ef080ce64293af,0,0,0,0,0,0
89834a1e3bd8e9f2,0,0,0,0,0,0
89a652234e6fff6e,0,0,0,0,0,0
89b31f539400078c,0,0,0,0,0,0
89b9eda83a4b04f0,0,0,0,0,0,0
89c956131410638b,0,0,0,0,0,0
89cbcd182267465e,0,0,0,0,0,0
89e837953ac02414,0,0,0,0,0,0
89fe2601937a37b9,0,0,0,0,0,0
8a29cd85cf62dcc1,0,0,0,0,0,0
8a42e7068d92605c,0,0,0,0,0,0
8a485c7a9d210eb3,0,0,0,0,0,0
8a54230cf5220ec7,0,0,0,0,0,0
8a5e1b23750d0ca6,0,0,0,0,0,0
8a6947963c884d6b,0,0,0,0,0,0
8a81299af77ef5f4,0,0,0,0,0,0
8a8a7c7ba7e77593,0,0,0,0,0,0
8aae281db669ff08,1,0,0,0,0,0
8ad933d7d86201cc,0,0,0,0,0,0
8af7686165d4660e,0,0,0,0,0,0
8affa284a6c490de,0,0,0,0,0,0
8b125b5866388d52,0,0,0,0,0,0
8b199e6309427093,0,0,0,0,0,0
8b5b2fb73372ef09,0,0,0,0,0,0
8bae6a62cfe705ea,0,0,0,0,0,0
8bb6fa4c949e4c36,0,0,0,0,0,0
8be668bc357fc9ee,0,0,0,0,0,0
8c184e761b1fb6b6,0,0,0,0,0,0
8c3180b480373d46,0,0,0,0,0,0
8c340ad34f5e9206,0,0,0,0,0,0
8c4881b464d7f031,0,0,0,0,0,0
8c6133255c2d5183,0,0,0,0,0,0
8c6a4d4215766c95,0,0,0,0,0,0
8cb4c2d4dc12fe69,0,0,0,0,0,0
8ccab5e60961726d,0,0,0,0,0,0
8cd5b75ed80fcb7a,0,0,0,0,0,0
8cda121aac9607f5,1,0,0,0,0,0
8cffb204f09d5cfe,1,1,1,0,1,0
8d0543c93a3379d9,0,0,0,0,0,0
8d1bac9883b8e4f9,0,0,0,0,0,0
8d3c0f260e8550e2,0,0,0,0,0,0
8d73f8a3db3522ca,0,0,0,0,0,0
8d759dc6eb85b361,0,0,0,0,0,0
8e45a936ac3b78bc,0,0,0,0,0,0
8e53fe4e875141e6,0,0,0,0,0,0
8e991ba464d80eb3,0,0,0,0,0,0
8f23eceaf74e704d,0,0,0,0,0,0
8f3b450811d92373,1,0,1,0,1,1
8f598436823422b4,0,0,0,0,0,0
8f5b8bfa4099b2d8,0,0,0,0,0,0
8fb7c286a6605dc0,0,0,0,0,0,0
8fd3bf0d6a640570,0,0,0,0,0,0
8fdfafea521f26e5,0,0,0,0,0,0
8fe5d14f1133a16e,0,0,0,0,0,0
8ff1c8cb2ac1e644,0,0,0,0,0,0
900255b4188349e4,0,0,0,0,0,0
9007758c9d1f4522,1,0,0,0,0,0
90289e7970489026,0,0,0,0,0,0
905596405e052e9f,0,0,0,0,0,0
907e81e7c2ea2211,0,0,0,0,0,0
90825896d9dd2349,0,0,0,0,0,0
90aabf53406d0cd7,0,0,0,0,0,0
90aee05bd8422159,0,0,0,0,0,0
90b5f37c39988f32,0,0,0,0,0,0
90d078047fe43980,0,0,0,0,0,0
90e45a57ca08bc5c,0,0,0,0,0,0
90ec0575737d3034,0,0,0,0,0,0
9115dbb67e4b4754,0,0,0,0,0,0
9128e5395352d524,0,0,0,0,0,0
9135e81d11eb1e87,0,0,0,0,0,0
9144d791d9f7f76b,0,0,0,0,0,0
9162a4238754c5bb,0,0,0,0,0,0
9179a512756a8d66,0,0,0,0,0,0
91ce7a02748a7f4e,0,0,0,0,0,0
91d729248326f70f,0,0,0,0,0,0
91d85f0d2bc38fd8,0,0,0,0,0,0
91e63a9e24e26339,0,0,0,0,0,0
91fc1067b10dad9b,0,0,0,0,0,0
920af306d764cb0d,0,0,0,0,0,0
926869e75615e713,0,0,0,0,0,0
928ddab4282e1381,0,0,0,0,0,0
929b1915be088a8c,0,0,0,0,0,0
92bf93056155aa8f,0,0,0,0,0,0
9309d5ec96bab05d,0,0,0,0,0,0
9342ae7562644ec9,0,0,0,0,0,0
93b202e9d77ff9d3,0,0,0,0,0,0
93c0ba5d32ecb6e7,1,0,0,0,0,0
93eb7535d23597ef,0,0,0,0,0,0
9409fe6904e0a3b1,0,0,0,0,0,0
9426cf3ff7942ca3,0,0,0,0,0,0
943f9b8328b6cc57,0,0,0,0,0,0
9454016d4d047c88,0,0,0,0,0,0
949b9d4f696b8e65,0,0,0,0,0,0
94c5826dc0fc4810,0,0,0,0,0,0
94db18b21e96cc51,0,0,0,0,0,0
94e9521f28329dd1,0,0,0,0,0,0
94f4f3a14f3d90e5,0,0,0,0,0,0
950b6705d1b4c85b,0,0,0,0,0,0
951d27c34e972273,0,0,0,0,0,0
952e1195d21e8568,0,0,0,0,0,0
955158b1b74eaae6,0,0,0,0,0,0
955a4f503dd1346a,0,0,0,0,0,0
95913e7f1dd0fd4d,1,0,0,0,0,0
95bc71d435fb548a,0,0,0,0,0,0
95bd1721453aef58,0,0,0,0,0,0
95c4709f7d1b74be,0,0,0,0,0,0
95d1a38958f40740,1,0,1,0,1,0
95db26145487e881,1,0,1,0,1,0
95fde3e675f12971,0,0,0,0,0,0
9681afac4c7447f6,0,0,0,0,0,0
968a5b110037d9ab,0,0,0,0,0,0
968f6545a1a449cf,0,0,0,0,0,0
96900d4cd4f50854,0,0,0,0,0,0
969456ba2f553f5e,0,0,0,0,0,0
969520cf78f4155a,0,0,0,0,0,0
9699a66d9fb2473c,0,0,0,0,0,0
96d3f994d3351e68,0,0,0,0,0,0
96ded9f7cd80dbb1,0,0,0,0,0,0
96e32db8ee67634f,0,0,0,0,0,0
96fb8ad05865be55,0,0,0,0,0,0
9700607f434c84a9,0,0,0,0,0,0
9714fd5ca63b15e3,0,0,0,0,0,0
97193563a955b43d,0,0,0,0,0,0
97368fa7eea559d7,0,0,0,0,0,0
976a22ea7e635e42,1,0,1,0,1,0
977f25a9db726af6,0,0,0,0,0,0
9791019efd10904b,0,0,0,0,0,0
