id,comment_text
de12b3262281a639,"== Examples == 

 This whole section seems quite excessive, in addition to being uncited.  I think that the whole list should be pruned back to just a handfull.  Any objections?"
ea392553cf8bc00f,"::I haven't been following the WC closely, are they now in the quarter-finals?"
5ddbd3f38727936c,""" 

 == Lead == 

 Moved from Talk:Nondualism#Sunyata 

 I see you have the same issues at the Madhyamaka article. The whole lede is incorrect there.  
 :Would we not simply employ the simplex meaning """"emptiness"""" for ÅÅ«nyatÄ and then expand upon that word's meaning further?    
 ::Vic, we know you don't like the Gelugs; unfortunately, they exist, and they are quite present in this world. What additional info would you suggest, based on which sources?  -  
 :::The Madhyamaka lede is not even Gelug view.  It is just weird stuff.  
 ::::Vic, I've heard you! Please: what's the alternative, from which sources?  -  
 ::::::In the Madhyamaka lede, I would replace the second and third sentence with:   """"Nagarjuna and Chandrakirti emphasize that all phenomena are without arising and ceasing"""". Reference is Center of the Sunlit Sky page 587.  

 End of moved part"""
eccebc86cc14a088,"== Dietary approach == 

 Br Med Bull doi:10.1093/bmb/ldu039 Â |Â "
9f347029461637aa,I pesonally hate him
e02fc5405291c77e,"== Thanks! == 

 It wasn't all me but I feel honoured that someone should consider me for a barnstar! Thanks!"
13ed4e6d85ffaaf7,""" 

 Well, you know what they say.  One of the best definitions of an idiot is one who repeatedly does the same pointless task while expecting a different outcome each time.  I'd say that pretty much sums up the little doofus.  Oh, and I believe you've more than earned the following: 

 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Anti-Vandalism Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For continued diligence over maintaining integrity of articles which have been frequent targets of a persistent vandal, it is my honor to bestow this Anti-Vandalism barnstar upon you with all of the rights ane privileges afforded therein.  You'd have mad my old buddy RickK proud.    
 |}"""
e912efd7bc249384,""" 
 :::::@User:Still. In your reply just above you end with """"Any Questions?"""". There is no need to challenge your fellow editors in this aggressive manner. I realize you may have been hardened abit by previous dialogue but maintaining a professinal decorum is important as we move forward. Soften your tone among friends. And we are all friends here.``` """
66904fcab3dde367,":Patsw, your two arguments to move this discussion elsewhere are valid in theory but a bit lame in practise. You know that the US involvement in Vietnam will never get the label terrorism. So, however valid your argument, the result will be out of balance. And discussing general rules should in the end indeed be done in general sections, but there's nothing wrong with discussing them in particular instances and since this is the best known example of what is genreally labelled terrorism this talk page is as good as any."
cf0083436ba450d7,"""God vs Allah == 
  """"It is better to say """"There is no god but God"""" than """"There is no god but Allah""""  just because we have anti-Muslim bigots coming here claiming that Allah is not the same god as the Christian or Jewish god, but a different entity entirely."""" Zora, it is inappropriate of you to go around brazenly declaring that you will sacrifice accuracy and precision in an effort to enforce your POV on the rest of the world and protect wikipedia readers from the views of those who would disgaree with you (whom you so freely label """"anti-Muslim bigots."""") Who are you to tell Christians or Jews who their god is and what other reigions their god belongs to? And who are you to enforce your original research about which gods of different religions are the same? I could just as well argue that Allah is the same god as Ahura Mazda, the supreme diety of Zoroastrianism. After all, Islam is largely derived from Christiany/Judiasm, Christianity is largely derived from Judaism, and Judaism is largely derived from Zorastrianism. Here are some of the ancient names of Ahura Mazda: the All-pervading, the Creator (of life), the Majestic, the Greatest, the Best, the Just, the Merciful, the most Beneficient, all of which are also names of Allah. Here is the catch: Muslims believe that Zoroastrians are fire-worshipping pagans, and the early Muslims burned down Zoroastrian temples to no end. And, in contrast to Islam, Zorastrians believe that the Supreme Being is both good and evil. Muslims would hate for their God to be associated with pagan dieties, such as Ahura Mazda, or the Supreme Being of Hinduism. And yet all of these gods can be seen as one and the same idea, the """"same god."""" Why do some Muslims like to insist that Allah is the same God as the God of Christianity, when the Christian trinitarian god is clearly very different, or that Allah is the same God as the God of Judaism when the """"Hebrew understanding of God was frankly anthropmorphic""""? There are certain psychological reasons for why some modern-day Muslims insist that the gods of the prevailing religions in the West are the same as Allah. But the real issue here only concerns one specific part of the article, specifically the translation of the shahada. Should we translate it as """"There is no god but God"""" (as Zora prefers) or as """"There is no god but Allah?"""" There are different approaches to translation, and the proper approach depends on the context. Sometimes the best approach to translation is to sacrifice accuracy in order to convey a certain meaning. At other time the best approach is to uphold accuracy even if it requires using foreign words that are famaliar to the reader. The Arabic version of the shahada reads, """"La ilaha il Allah."""" Literally translated, this means """"No god but Allah."""" The Arabic word """"La"""" means """"No."""" The word """"ilaha"""" is derived from the word """"ilah"""" which is most accurate translated into English as """"god."""" Now we come to the word """"Allah."""" Should we leave it as it is, or should Zora impose her own POV interpretations at the cost of accuracy, and change it to """"God?"""" The immediate problem with translating the shahada as """"There is no god but God"""" is that it the same word """"GOD"""" is used twice, wheras in the Arabic version two distinct words (""""ilah"""" and """"Allah"""") are used. It is misleading, therefore, to translate both as """"god"""" while putting a capital letter for the second occurace. Arabic does not have the concept of capital and lowercase letters. And the shahada uses two phonetically distinct words here. For these reaosns, I changed """"God"""" to """"Allah.""""     

 == """
6fd45cc17c15d007,and from the larger 'universe'
af5ebdda7f1391f5,Best & worst day ever
fd1b82caaf4cc1f1,""" 
 :Games get delayed. Nintendo has final say over when Wii Shop Channel games come out. The list is already inaccurate as it is since some editors had something crawl up their rectum and complained until ESRB rated games were removed.   """
c62ddbcdee02fb08,"== I Rape Donkeys == 

 The title says it all."
e15ebb10df279d29,":Trouble is these articles are so rubbish. See Pir Wadhai and GULYANA - both were forked, one was 90% junk.  , ."
af012adfc17ff6ad,"Initials / medials / finals is how Chinese phonology is traditionally analyzed. Linguists can't even agree on what the phonemes of Mandarin are or what sounds should be considered allophones of each other, so a consonant / vowel analysis would simply be a mess."
2acdc5c24f077bb5,"Terrible analogy, it would German Swiss and French Swiss against the Italian Swiss, or whatever combination. You scream biased yet show nothing but slobodan milosevic garbage."
c1008b24da877144,(it should be noted that finding the URL for this image seems all but impossible)
8c68b08c7985463b,::::::::I also dislike the parenthetical referencing that I see at Atonality. It would be hard to find a more distracting way of presenting reference minutiae to the reader. Â Â 
105fa72a311280ac,"== Hello, Nawlins == 

 Why do you like to deflower prepubescent girls? Donât you know thatâs a felony?"
2383ea741b15018c,Du Schwein!
d51bb3a78d6b479f,"I think Shoestring Radio Theatre is very relevant to Wikipedia, as they are one of the few remaining radio theatre companies left in America. Radio plays are still very popular overseas in the UK, but not so much in America. I think it's very commendable that *someone* in the U.S. is still producing radio theatre, and keeping this old form of entertainment alive today. Plus, Shoestring have been doing it for well over two decades now. 

 They are a non-profit group, so they're not going to make any bucks in any way from this article. I just think that what they do is good, and they should be recognised for their work. I hope you will let this article about Shoestring Radio Theatre stay on Wikipedia."
9a14341ab425510a,""" 
 Rome did purchase Orthodox Churches through various European kingdoms that came under his dominion at the Union of Brest.  That gave birth to """"Byzantine Catholicism""""  Seems that you are biased on this issue.  As a good editor, perhaps you should be keep your personal opinions out of editing.  The idea of """"Orthodox in communion with Rome"""" illustrates your obvious bias as that concept it absurd.  Byzantine Catholicism has the theology of Rome, from 5 centuries of latinization, with the liturgical practices of Orthodox Christianity."""
d668295515a47178,you son of a bitch stop editing bolivia. you dont live in south america. you are a big fat gay liar why dont you edit your page instead. Go fuck yourself with your american flag nigger!!
749b4a63aa694b3d,""" 
 ::: I don't need to Google, as obviously I am Bulgarian and I know that the alphabet I use is called an ALPHABET both in everyday use and in academic use. Sofia University is too close to where I am to """"Google"""" that it is called Cyrillic alphabet. I don't need to discuss such simple matter because if we stumble here I don't see how are we going to reach any progress at all as society. This typical petty thinking devaluates what is important in our society and makes ground for the wrong ideas, I am very much against it.   """
b79f70c1cfcbdd70,"== I deleted the axelrod insult. == 

 and I'll do it again. I know wingnuts have a retardgasm when they catch a person misspeaking whose not their own annointed Bush or Cheney, but this is (theoretically) a form of an encyclopedia, and last I checked encyclopedias don't generally include IN YOUR FACE OBAMA/AXELROD! LIBERAL FAGGOT! as part of the text. Save it for your right wing blog only mommy reads."
0d999d42364ee962,"==Undisputed Champion?== 
 Would RVD now be known as an Undisputed Champion now that he holds two World Titles?"
d25ae5c0eef26b28,""" 
 ==Fort Simpson (Pacific Coast) needed== 
 No article yet, just serving notice that the HBC's Fort Simpson on what is now the BC Coast will have an article some day; not quite synonymous with Port Simpson, British Columbia; I used """"Pacific Coast"""" on the redlink because Ft Simpson was in inincorporated territory, though dependent on New Caledonia (Canada) (also technically unincorporated at the time).  """
7f679d984d7540ae,"::thanks, appreciate it."
ee313d594c07773a,"WikiProject Quality 
 The article is simply a stub; it has very little information, and relies largely on one or two sources. Really, the bulk of the information might be included in the article on G. Heileman Brewing Company. ////"
3f50f76db73a6795,"[Verse 3 - E,X,T,R,A]  
 Did you see them coming?  
 Did you see them drumming?  
 I can see those motherf**kers hooting and them brumming  
 People just think I'm a bastard who f**ks other little bastards like a bully  
 But everybody understands I am the only fooly  
 They're all pains in the ass  
 I'm the one who should contrast  
 And set fire to the rain 

 [Hook - Rhianna] 

 [Bridge - Rhianna]  
 The sky burns tough  
 Like the universe  
 La la la la  
 Nothing is left  
 Nothing is left 

 [Verse 4 - Unorginal]  
 Every single day  
 Every single night  
 Bullcrap, everybody wants to get in a fight  
 I'll get in a fight  
 When the time is right  
 I'm ready to fight, but I'll remember that you're... 

 [Hook - Rhianna]"
8398efcfc9dd061f,"Please do not blank articles, this is considered to be vandalism."
5a52285968613574,":Thanks for using English and better summaries in you recent edits. If you would not remove the * from the lines with the air force names, that would be good also. Cheers. -"
eae2faec805a01e1,""" 

 :Is there an article on """"racial identity"""" or something like that?   """
24bcd4505ed47984,""" 
 {| class=""""messagebox standard-talk"""" style=""""width:100%;"""" 
 |- 
 |  
 | This IP has been repeatedly blocked from editing Wikipedia in response to abuse of editing privileges. Further abuse from this IP may result in an immediate block without further warning. 
 Notify an administrator â¢  â¢ block â¢ [ block log] 
 |}  

 """
56898d614880d633,Your contribution to Bribie Island was so stupid I can hardly believe it. We don't tolerate that nonsense here. -
09ea5b3e19b35c68,""" 

 == Sonic == 

 If you guys really want to get serious about this article, you can't be putting useless comments like """"As of June 2007, it is still unkown if Sonic will be included.""""  ( )"""
f016f330e89d96b3,amber watson is secretley a squirrel
4216b4a4af83f476,"*# There are no official numbers hence your statement has absolutely no basis. 
 *# All entries that did not happen in the era, for example the P.L.U.C.K. entry and bush not using the word genocide should be removed in that case. 
 *# I am not sure if there is enough basis in your statement supporting it was a genocide. I am suggesting that the goverment ordered some armenians to move. That is not necesarily classified as Genocide. 
 *# Ottoman empier did not have the cash to buy enough bullets. 
 *# You are not reading the article then. 
 *# A binding internattioal courd did not happen, hence none of them are relevant enough, hece you cannot accuse Turkey of a genocide in the article. 
 *# I am sick of your personal attacks towards me the term persoanl attacks refer to a wikipedia policy which you have been abusing and ignoring. 
 ... 
 *# I would like to let you know I now am filling a complaint in personal attack page. 
 *# It is my Point of View, you were not expected to reply to it, you have no respect to what other people think. You are the one accusing me of things. I did not acuse you of anything. I can complain what you are doing here to anyone, I cant reason with you on the sole fact that your views are rather fanatic. 
 You suggest everyone that does not think like you do to completely hide their views and hide in a dark corner I guess, I am allowed to pu my POV as they are relevant to the articles NPOV status. If my views and your views clash, there needs to be a neutral tone at those parts. Meaning when we talk about Armenians lobying outside of Armenia we need to empfisise what both parties think about it."
9cc700e8981d7a6e,"Space Cadet: Gdansk is not the Polish name of the city, smartarse. GdaÅsk is, and I doubt you can pronounce that. And given that Polish is not the indigenous language of the area, the Kashubian name, GduÅsk, would be the proper name by that standard. But since we do not call Warsaw Warszawa only because the region was an integral part of Poland, your reasoning makes no sense in the first place. People need to finally come to terms (again) with the concept of exonyms, dammit!"
3845d4e7ef35f767,"==Template question== 
 Hiya, I was admiring the template that you'd placed at Talk:John Buscema awhile back.  Could you tell me if that was an expanded version of an existing template?  Or did you massage something else to make the message?  I'd like to provide something like that for an example at some discussions we're having at the WP:WORKGROUP wiki, and before I go and make my own, it's much easier if I can just copy somebody else's!  ) Thanks,"
10f724c757ca583e,REDIRECT Talk:Live Session (Death from Above 1979 EP)
ff82b17d1f83d55f,""" 
 :You should really sign your comments with four tildes, as specified (either by typing it or clicking the """"signature"""" button above the edit window) - Wikipedia automatically expands that into a full, timestamped signature that links back to your user page and user talk page.   """
fddb32c710940b1c,"Please, someone fix this godawful article."
a4f040d57ff85c8f,"== GrÃ¼ss Sie == 

 Am Ende scheinen Sie der einzige, der halbwegs bei Verstand ist und nehmen's ab und an noch mit Humor. Hier die Nachricht, die ich gleich dem Mautprellllllllerrrr, is er nÃ¤mlich wirklich auf die Seite pinne: 

 Das mit der wahren Krise haben Sie doch nicht verstanden: Verantwortungslose Mitte. Jetzt haben Sie sogar gekuscht, obwohl vollkommen klar ist, dass der alleswirdbesser nu Ã¼berhaupt nix zu kann. Na ja, so breitet sich schÃ¤biges Verhalten immer weiter aus. Hat nix mit Juden, Deutschen oder Antisemitismus zu tun, eher mit dem Spruch: Affen, wir sÃ¤ubern jetzt nach oben, uphill. Und die Admins kuschen und ducken sich weg. Von funktionierender Selbstregulierung keine Spur. Scheitert. Tja, am Ende Testosteron, oder wie ich's dem schlesinger und auch Ihnen schrieb, vorsicht Ironie: die antisemitische Einheitsfront mobbt sich grad durch wikipedia (atomiccocktail und &co;). Dass der Hubertl nu im wirklichen Leben auch nich sowas von tolle is, nich so wie er meint, alle klein, klein vor ihm zu Kreuze kriechen, sondern wohl eher abwinken und sagen, ach lass den mal, nu ja, dass sei der Fairniss halber dazu gesagt: die eigentliche Katastrophe, der Rat der Weisen. Ich hat's Ihnen allen ja angeboten, aber es war klar, triggert man einmal das Verhalten ordentlich, dann kommt's zu soviel geistigem HormonÃ¼berschusss, da gibt's kein Halten mehr.   

 FÃ¼r die Ãberwachungshansel! Ist die erste Nachricht, die ich dem Herrn bwag schreibe. Darf er verlinken. Sie dÃ¼rfen lÃ¶schen und vielleicht kÃ¼mmern Sie sich dann doch mal mit deutscher GrÃ¼ndlichkeit, um die Filter und Sperren hier."
cce305e58f814f99,== Why did he convert? ==
7d1df7d47de62b63,"""  What's """"noteworthy"""" is that you're a loser."""
041e18af88a79c4b,""" 

 ==Vandal killing== 
 That was fast! Thanks!!    """
8a1d61efd14da0ae,"Ð Ð½Ð°Ð¸Ð±Ð¾Ð»ÐµÐµ Ð±ÐµÐ·ÑÑÐµÑÐ½ÑÐ¼ Ð¿ÐµÐ½ÑÐ¸Ð¾Ð½ÐµÑÐ°Ð¼, Ð´Ð° Ð¸ ÑÐ°Ð¼ÑÐ¼ ÑÐ°Ð½Ð°ÑÐ¸ÑÐ½ÑÐ¼ Ð¸Ð· Ð´ÐµÐ¿ÑÑÐ°ÑÐ¾Ð² ÐÐÐ Ð¤, Ð²ÑÐ¾Ð´Ðµ Ð¨Ð°Ð½Ð´ÑÐ±Ð¸Ð½Ð°, Ð¼Ð¾Ð¶Ð½Ð¾ Ð¿Ð¾ÑÐ¾Ð²ÐµÑÐ¾Ð²Ð°ÑÑ, ÑÐ°Ð· ÑÐ¶ Ð¸Ð¼ Ð½Ðµ ÑÐ´Ð°Ð»Ð¾ÑÑ Ð³ÐµÑÐ¾Ð¸ÑÐµÑÐºÐ¸ Ð¿Ð¾Ð³Ð¸Ð±Ð½ÑÑÑ Ð¿ÑÐ¸ Ð¾ÑÑÐ°Ð½Ðµ ÑÐµÐ»Ð° Ð»ÑÐ±Ð¸Ð¼Ð¾Ð³Ð¾ Ð²Ð¾Ð¶Ð´Ñ, ÑÐ¾Ð²ÐµÑÑÐ¸ÑÑ Ð¿ÑÐ±Ð»Ð¸ÑÐ½ÑÐµ ÑÐ°ÑÐ°ÐºÐ¸ÑÐ¸ Ð½Ð° Ð¿Ð»Ð¾ÑÐ°Ð´ÑÑ, Ð²Ð¾Ð·Ð»Ðµ Ð¾Ð±ÑÐ·Ð°ÑÐµÐ»ÑÐ½Ð¾ ÑÑÐ¾ÑÑÐµÐ³Ð¾ Ð² ÑÐµÐ½ÑÑÐµ ÐºÐ°Ð¶Ð´Ð¾Ð³Ð¾ ÑÐ¾ÑÑÐ¸Ð¹ÑÐºÐ¾Ð³Ð¾ Ð³Ð¾ÑÐ¾Ð´Ð° Ð¿Ð°Ð¼ÑÑÐ½Ð¸ÐºÐ° ÐÐµÐ½Ð¸Ð½Ñ!.."
275da45c8250e18f,REDIRECT Talk:900s BC (decade)
fc0d9e38ad876105,"::I know the DMCA is behind all this talk, but it's such a shame that Wikipedia is the LAST source to report on this.  What a pox on Wikipedia's reputation as a collection of breaking news and information...compare this to the Virginia Tech page, for example.  What a shame.  Already countless contributors have been turned away because this page is PROTECTED and no one can even mention the controversy on it."
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock"""
a001518f4e399ceb,in which they appear in the lead sentence
a37176078479dc0f,""" 

 == misspelling == 

 son's name is misspelled in the """"pilot"""" section. it ays """"jeff"""" instead of """"jett"""""""
9e84ffff296e7819,"Note from HolyCause[Alex]: Come on Tanner, random people reading this topic don't need to know about the Advancie Forums. And that whole hacking thing is just stupid anyway."
ab2c42fbe8746629,:And reverting stuff like Sex Symbol is weird and does not require a revert. Especially if it has been there a long this.
4f8f97e29699c16c,""" 

 ::::Irina, you just said what I tried to say in a bit rudimental way in the beginning of this discussion.  Since this is such a 50-50 case, representing one POV, which was bobrainers intention by wanting to add that cat, would make us necessarily have to represent the other POV as well.  So we can chose going into two ways, one would be to be wise and cautious and only represent acknowledged undisputed facts, and the other would be to represent both views (meaning, adding """"country in Europe"""" cat and """"Serbian province"""" cats).  I always defend the option of caution, but editors obviously well informed about the subject but pretending not to know the complexity of the issue make me kind of loose my good faith assumption and treat them like POV-pushers.   """
b9084baa08250eb4,""" 

 :IMHO you are reading your POV into Price's statements.  There is nothing in what he is saying that shows he """"repudiated"""" FIT only that he could not find evidence of it being the primary cause.  In fact in chapter 18, Price states """"In my investigations regarding the types of individuals who develop rheumatic group lesions as a result of dental focal infections, (1) I found that individuals could be divided into very definite groups in which 15.05 per cent with severe lesions belonged to families in which similar disease symptoms had occurred. Evidence was disclosed of a systemic factor that played a controlling role in determining whether or not the individual would be seriously injured from dental focal infections. It became very clear that the soil was quite as important a determining factor as was the type of infection."""" 

 :Later on Price reiterates """"(i)t is very important that in the consideration of the dental caries problem it shall be kept in mind continually, that it is only one of a large group of symptoms of modern physical degeneration and when teeth are decaying other things are going wrong in the body. Fluorine treatment, like dental extractions, cannot be a panacea for dental caries.""""   

 :On a related side note the 1930 Proceedings of the Royal Society of Medicine, Volume 23, Issue 2 pg 1184 which mentions Price's work states """"dental sepsis is the commonest focus of infection in the body and must be garded as one of the most frequent sources of disease of adult life.""""  Remember that Pallasch specifically mentioned untreated pulpless teeth as being one of the many foci of infection in his 2000 article and his 2003 article goes over oral FIT past and present commenting on Price's work and states """"In the 1920s, the theory of focal infection was widely taught as the cause of a wide range of illnesses with infected teeth as the principal source"""".  It certainly doesn't help that dental sepsis covers a lot of ground including Tooth abscess and by that standard FIT is anything but dead in the dental community. 

 :Of course that goes back to the whole problem with FIT itselfeven if you limit yourself to Billings the mechanism covers an insane range of modern diseases including ones recognized by modern dentistry.   In that sense FIT itself never diedit just stopped being the be and end all as far as systemic disease was concerned. 

 :There are some other points we still need to fix in there article.  The fact that in 1918 there were issues regarding the FIT inspired extraction craze shows that Price's works didn't """" led to the widespread acceptance of the practice of extracting"""" as the article currently claims.  Furthermore if you actually go to the 2007 version of Ingle's the material does not support the claim it is being used to reference!  In fact, Ingles states that is was the work of British physician William Hunter in 1910 that lead orgy of extractions and the 100 percenters and then it talks about Price beginning his 25-study regarding FIT.  Which when you think about it doesn't make sense as Price's interest shifted from FIT to nutrition in 1925 only 15 years from when Hunter did his work.  """
d7a8c450cd7d59b5,""" 

 :No problem. I can see myself being tied up with improving Paris for the near future, but beyond that if you want a review, official or otherwise, on any of your work, don't hesitate to drop me a note. | """
2a91e3fb10ab9215,":Men are not our enemies. Whites are not the enemies of ethnic minorities. Cisgender Heterosexuals are not the enemies of LGBT people. Christians are not the enemies of religious minorities. Our enemy is not men. It's sexism. And believe it or not women can be very sexist. I agree with your anger and I'm here if you need me but we need to show sexist people (men, women and others) the error of their way. Not just attack them.-"
96fb971c299c20a2,""" 
 ::::Grammatically, I'd prefer to change the last sentence around to say """".....has occasionally been used both in relation to the honorary title of Prince of Wales, and in an informal sense to describe the country"""", but it may be felt that is giving slightly too much weight to the Prince of Wales.    """
b4b5c02e5ef12776,""" 
 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;"""" 
 ! Hello Vidabad! Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA;"""" 
 |style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Wikipedia tutorial â¢ The five pillars of Wikipedia 
 * How to: edit a page â¢ upload and use images 
 |- 
 ! Getting help 
 |- 
 | style=""""color:#000""""| 
 * Frequently asked questions â¢ Tips 
 * Where to ask questions or make comments 
 * Request administrator attention 
 |- 
 ! Policies and guidelines 
 |- 
 | style=""""color:#000""""| 
 * Attribution â¢ Neutral point of view â¢ Notability 
 * Conflict of interest â¢ Autobiography 
 * Biographies of living persons 
 * Manual of Style â¢ Citing sources â¢ Footnotes 
 * Image use policy â¢ Copyrights â¢ Fair use 

 * External links â¢ Spam â¢ Vandalism 
 * Three-revert rule â¢ Sock puppetry 
 * What Wikipedia is not â¢ Deletion policy 
 |- 
 |} 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! The community 
 |- 
 |style=""""color:#000""""| 
 * Build consensus â¢ Resolve disputes 
 * Assume good faith â¢ Civility â¢ Etiquette 
 * No personal attacks â¢ No legal threats 

 * Community Portal â¢ [[Wiki"
e03885b576935eb1,:The ship in the picture is definitely Warspite and she was in the area at the time. I'll look for a source confirming that she was involved in the operations.
0f1e5d1f88a42a14,"== Caroline Herschel a British astronomer?!? == 

 How can Caroline Herschel be a British astronomer (intro), when her nationality was German?"
7a8aa6bb2aec256d,"""The characterization of this bookseller as """"upscale"""" is not sourced, and makes no sense.  Since they partner with many small booksellers who resell books for $0.01 on their website, with a low satisfaction rating, they are hardly the model of an upscale business. Selling books previously donated to Salvation Army for $0.01 is hardly an upscale business practice. 

 """
f801b170e047b90f,"(3)During this third phase; which spans over/covers most of the afternoon, the mixed layer depth is relatively constant."
92fabc3588f5549e,"THEY ALL EAT SHIT 
 THEY'RE FUCKIN BASTARDS 
 THEY WANNA FUCK ELVIS  
 HES LIVIN IN A HUT IN CUBA  
 HES NOT DEAD  
 THEY FROZE HIS BODY 
 AND JUST UNFROZE HIM  
 THE SAME WITH TU PAC 
 HES ALIVE 
 THATS WHY HE STILL HAS CDS  
 HES GETTIN MONEY AND BUYIN WHORES AND SLUTS  
 THE CLEAN ONES NOT THE DIRTY ONES WITH AIDS  
 THATS WHAT HAPPEND TO THE ELVIS CULT SECTION  
 THEY ALL WISED UP AND WANNA FUCK WHORES AND SLUTS 
 AND THE BITCHES OF EUROPE AND HAWAII"
fb9e7b0464edb3ce,""" 
 :::::::::::::::On the strength of access to the diaries, I'm happy that she can fairly be described as lesbian (as opposed to """"probably a lesbian"""").  The chaste aspect, therefore, is not relevant to this article (it is to hers though, where it really should mention that she was chaste until about 1980).  My only niggling concern is the phrasing in the interview (""""from about 1980"""", rather than """"from 1980""""; it seems to me likely that a biographer would remember such a salacious date with a fair degree of accuracy).  Not a big deal though, so I'd recommend effectively the same text as Roscelese initially supported, with the interview cited (and Sauvat, if the editor adding personally sees it): 
 :::::::::::::::Jeanine Deckers (d. 1985) was known as The Singing Nun or SÅur Sourire.  She was a Belgian singer-songwriter and was at one time a member of the Dominican Order. After leaving the order, she began a lesbian relationship with Annie PÃ©cher.    """
bb6259e85c0aa7c9,"The map is a NAZI fake, scrap it!"
baa77f0d67560d14,""" 

 == Your edit to U.S. state - July 5 == 

 Please do not replace Wikipedia pages with blank content, as you did to U.S. state. It is considered vandalism. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.    """
a168599ef64c4b94,", so I have to find an alternative site that's archived the article in question"
63eb2207c78c8e9c,""" 

 ==Cleanup== 

 I've added cleanup tags because I feel the author's got a chip on their shoulder and they're constantly comparing tiltrotors to helicopters and constantly telling us that helicopters are overall better. While it would perhaps be valid to have a """"comparison with other V/STOL aircraft"""" section, it's inappropriate in the main segment - things like the second and third paragraphs are what's needed here - facts and description so we can get an idea of what a tiltrotor is; not comparison with other aircraft, and far less conclusions on these comparisons (again, at least not in the main body of the article).    

 """
a4d5441fb7b47368,""" 

 ==A piece of advice== 
 Happy Sunday Nancy ! Remember I told you I'd bring you a biiiiiiiig problem ? So, today I'm here for a piece of advice...:) ! As you can see I've been working on Gottschalk's pieces, moving things from one place to another, filling in refs and info... that is, dealing with things that the majority of us here have no time for, making them readable. Yes I thought about including the Opus numbers in my moves because for me at least they're part of the title too, like  
 Schubert's or  
 Chopin's, althought I've gotta admit it's not a norm here. I tend to say that an article becomes an article when other users come to take part and enhance them in one way or another, to add something more and push them ahead, but not the other way around. So when a user sounds arrogant enough and make my heart beat faster... (6 cardiac arrests last year. Dead 6 times ha ha !) this 50 yo. feminist heart burns. Really, I'm not here to create double redirects. It's the tone of his remarks all over that makes me see I'm standing before one of those users you know, too teen for me to deal with. The funniest of it all is that he moved only the things he dealt with, not my own's. I was working on Gottschalk's Op. 3 and Op. 11, but the sun is shining so bright out there that maybe I should kick Wiki's butt and take the plane to the Adriatic or somewhere in the Canary Islands. Maybe I come back in time for dinner tonight. The airport is only a 20 min-ride from here ! I wonder... will he move Bach's too ? Biiiiiiiig kiss for you Nancy. Sorry to bring you such personal things....:) !   """
9e728ab896ddbde7,""" 

 == Grammatical Error/ Usage Error == 

 In the bio of David it needs to be changed to """"enjoys shock humor"""" instead of enjoys to shock humor. it just makes more sense that way.   """
ea79d3e8c45e2fff,""" 

 == January 2009 == 
  Please stop. If you continue to add defamatory content, you will be blocked from editing Wikipedia.   """
d8f4a4cbc38c68ff,I undoing an edit regarding notable alumni. To state the standard of notability as only those with a wiki page is nonsense.
8cb51a1362eed970,""" 

 ==Paragraph removed from Unitarian article]] 
 :Ralph Waldo Emerson graduated in the middle of his class. In speaking with his educators nothing would have ever indicated he was a great thinker, he was an absolutely average student. He taught school for a while then attended Harvard Divinity School. In 1829 he was a Unitarian preacher then resigned in 1832. In 1836 he published his first Transcendentalist treaty and began a Transcendentalist luminary club with Henry Oliver Wood and others. Unitarianism found a strong footing in America after Unitarianism was elected as the educational focus and aim of Harvard Divinity School. 
 Ref given is Tarango, Angela PhD. """"Unitarians."""" Trinity University. San Antonio. 16 Feb. 2011. 
 But... doesn't seem to be supported by other sources. Someone please check.   """
