id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
e6984a80459c501e,0,0,0,0,0,0,513,45,1.23,0,success
5c06fc88b112b04a,0,0,0,0,0,0,563,1,0.41,0,success
3fdf71e830ee49e6,0,0,0,0,0,0,578,1,0.9,0,success
e99c3b7e469deb64,0,0,0,0,0,0,713,1,0.37,0,success
61981573ea5a82ba,0,0,0,0,0,0,536,1,1.02,0,success
26b118cce2dfc2ee,0,0,0,0,0,0,631,1,0.34,0,success
43d1a8a607b0b48f,0,0,1,0,0,0,857,45,1.13,0,success
f9ca15f7ee5a9e7d,0,0,0,0,0,0,548,1,0.82,0,success
b09fc5957aeee36c,0,0,0,0,0,0,583,1,0.39,0,success
9110c1ffd016351b,0,0,0,0,0,0,563,1,1.09,0,success
d76171208654867e,0,0,0,0,0,0,544,1,0.59,0,success
7560b3d18c28a9c2,0,0,0,0,0,0,657,1,0.8,0,success
756a357b4898325b,0,0,0,0,0,0,747,1,0.52,0,success
5c060097bc52bd88,0,0,0,0,0,0,509,1,0.66,0,success
64505c1a267e5774,0,0,0,0,0,0,623,1,1.14,0,success
03f6d58358b861a2,0,0,0,0,0,0,607,45,1.14,0,success
6b3bd156c23f33d1,0,0,0,0,0,0,550,1,0.84,0,success
c6f0b93308e39fc3,0,0,0,0,0,0,594,1,0.79,0,success
8097be77ebc37b26,1,0,0,0,1,0,606,45,0.84,0,success
af744b5d3f8d15d7,0,0,0,0,0,0,502,1,0.56,0,success
4ac48b502092872d,0,0,0,0,0,0,570,1,0.36,0,success
de12b3262281a639,0,0,0,0,0,0,536,1,0.78,0,success
ea392553cf8bc00f,0,0,0,0,0,0,512,1,0.39,0,success
5ddbd3f38727936c,0,0,0,0,0,0,715,45,1.51,0,success
eccebc86cc14a088,0,0,0,0,0,0,522,1,0.43,0,success
9f347029461637aa,1,0,0,0,1,0,503,45,0.77,0,success
e02fc5405291c77e,0,0,0,0,0,0,521,1,0.57,0,success
13ed4e6d85ffaaf7,1,0,0,0,1,0,718,45,1.22,0,success
e912efd7bc249384,0,0,0,0,0,0,571,1,0.45,0,success
66904fcab3dde367,0,0,0,0,0,0,598,1,0.51,0,success
cf0083436ba450d7,0,0,0,0,0,0,1308,45,1.03,0,success
6fd45cc17c15d007,0,0,0,0,0,0,505,1,0.51,0,success
af5ebdda7f1391f5,0,0,0,0,0,0,502,1,0.36,0,success
fd1b82caaf4cc1f1,0,0,0,0,0,0,545,1,0.34,0,success
c62ddbcdee02fb08,1,0,1,0,0,0,510,45,1.54,0,success
e15ebb10df279d29,0,0,0,0,0,0,532,45,1.17,0,success
af012adfc17ff6ad,0,0,0,0,0,0,550,1,0.91,0,success
2acdc5c24f077bb5,1,0,0,0,1,0,530,45,1.49,0,success
c1008b24da877144,0,0,0,0,0,0,512,1,0.92,0,success
8c68b08c7985463b,0,0,0,0,0,0,536,1,1.29,0,success
105fa72a311280ac,1,0,0,0,1,0,531,45,0.97,0,success
2383ea741b15018c,1,0,0,0,1,0,500,45,0.92,0,success
d51bb3a78d6b479f,0,0,0,0,0,0,645,1,1.26,0,success
9a14341ab425510a,0,0,0,0,0,0,608,1,0.67,0,success
d668295515a47178,1,1,1,0,1,1,539,53,1.56,0,success
749b4a63aa694b3d,0,0,0,0,0,0,612,1,1.1,0,success
b79f70c1cfcbdd70,1,0,1,0,1,1,598,53,0.93,0,success
0d999d42364ee962,0,0,0,0,0,0,524,1,0.39,0,success
d25ae5c0eef26b28,0,0,0,0,0,0,589,1,0.68,0,success
7f679d984d7540ae,0,0,0,0,0,0,501,1,0.5,0,success
ee313d594c07773a,0,0,0,0,0,0,546,1,0.47,0,success
3f50f76db73a6795,1,0,1,0,1,0,686,45,1.07,0,success
8398efcfc9dd061f,0,0,0,0,0,0,510,1,0.35,0,success
5a52285968613574,0,0,0,0,0,0,534,1,0.65,0,success
eae2faec805a01e1,0,0,0,0,0,0,514,53,1.2,0,success
24bcd4505ed47984,0,0,0,0,0,0,574,45,1.16,0,success
56898d614880d633,1,0,0,0,1,0,521,45,1.6,0,success
09ea5b3e19b35c68,0,0,0,0,0,0,544,1,0.52,0,success
f016f330e89d96b3,0,0,0,0,0,0,505,53,0.74,0,success
4216b4a4af83f476,1,0,0,0,1,0,871,53,1.21,0,success
9cc700e8981d7a6e,1,0,0,0,1,0,616,45,0.91,0,success
3845d4e7ef35f767,0,0,0,0,0,0,600,1,0.44,0,success
10f724c757ca583e,0,0,0,0,0,0,511,1,0.75,0,success
ff82b17d1f83d55f,0,0,0,0,0,0,555,1,0.66,0,success
fddb32c710940b1c,1,0,1,0,0,0,506,45,1.06,0,success
a4f040d57ff85c8f,1,0,0,0,1,0,929,45,1.09,0,success
cce305e58f814f99,0,0,0,0,0,0,504,45,0.94,0,success
7d1df7d47de62b63,1,0,0,0,1,0,509,45,0.74,0,success
041e18af88a79c4b,0,0,0,0,0,0,511,1,0.34,0,success
8a1d61efd14da0ae,1,1,0,0,1,0,1117,53,2.81,0,success
275da45c8250e18f,0,0,0,0,0,0,507,1,0.67,0,success
fc0d9e38ad876105,0,0,0,0,0,0,582,45,1.58,0,success
6538f1e7b35361e9,1,0,1,0,1,0,527,53,1.45,0,success
a001518f4e399ceb,0,0,0,0,0,0,505,1,0.61,0,success
a37176078479dc0f,0,0,0,0,0,0,530,1,0.57,0,success
9e84ffff296e7819,0,0,0,0,0,0,533,45,1.26,0,success
ab2c42fbe8746629,0,0,0,0,0,0,521,45,1.05,0,success
4f8f97e29699c16c,0,0,0,0,0,0,664,53,1.41,0,success
b9084baa08250eb4,0,0,0,0,0,0,1158,53,1.0,0,success
d7a8c450cd7d59b5,0,0,0,0,0,0,545,1,0.92,0,success
2a91e3fb10ab9215,0,0,0,0,0,0,592,45,1.54,0,success
96fb971c299c20a2,0,0,0,0,0,0,561,1,1.44,0,success
b4b5c02e5ef12776,0,0,0,0,0,0,1116,1,0.58,0,success
e03885b576935eb1,0,0,0,0,0,0,530,1,0.46,0,success
0f1e5d1f88a42a14,0,0,0,0,0,0,527,1,0.67,0,success
7a8aa6bb2aec256d,0,0,0,0,0,0,575,1,1.3,0,success
f801b170e047b90f,0,0,0,0,0,0,521,1,0.52,0,success
92fabc3588f5549e,1,0,1,0,1,0,641,45,0.81,0,success
fb9e7b0464edb3ce,0,0,0,0,0,0,724,53,1.76,0,success
bb6259e85c0aa7c9,1,0,0,0,1,0,507,45,0.89,0,success
baa77f0d67560d14,0,0,0,0,0,0,573,1,0.45,0,success
a168599ef64c4b94,0,0,0,0,0,0,511,1,0.59,0,success
63eb2207c78c8e9c,0,0,0,0,0,0,620,1,0.69,0,success
a4d5441fb7b47368,0,0,0,0,0,0,874,45,0.61,0,success
9e728ab896ddbde7,0,0,0,0,0,0,542,1,0.5,0,success
ea79d3e8c45e2fff,0,0,0,0,0,0,526,53,1.68,0,success
d8f4a4cbc38c68ff,0,0,0,0,0,0,522,45,1.05,0,success
8cb51a1362eed970,0,0,0,0,0,0,679,53,1.28,0,success
b55219159cd50b18,0,0,0,0,0,0,612,1,0.41,0,success
59fcaed92d524f39,0,0,0,0,0,0,601,45,0.63,0,success
4d99da3b8d023211,0,0,0,0,0,0,532,45,1.38,0,success
b31ba7855a75f41a,0,0,0,0,0,0,653,1,1.26,0,success
cef1ee5ef38b6ce8,0,0,0,0,0,0,587,1,0.34,0,success
8732f1f4b3e624ff,0,0,0,0,0,0,642,1,0.32,0,success
1ab8a40f749fc6e2,0,0,0,0,0,0,855,53,1.19,0,success
8d6b7fc68c501645,0,0,0,0,0,0,515,1,0.5,0,success
0aee0d83eac5ea7c,1,0,0,0,1,0,566,45,0.72,0,success
a377e96b7f300ecb,0,0,0,0,0,0,570,45,1.08,0,success
4e07254006e5cb34,1,0,0,0,1,0,594,45,2.2,0,success
8c2548c00a63c7b1,1,0,0,0,1,0,570,53,1.14,0,success
7910d9036c2045ac,0,0,0,0,0,0,550,1,0.56,0,success
0bc5ab20ad39a3ae,1,0,1,0,0,0,538,45,1.3,0,success
35f01d00057e46f8,0,0,0,0,0,0,533,1,0.53,0,success
136f40de193a3e81,0,0,0,0,0,0,566,1,0.89,0,success
e737a29f8779f2a5,1,0,0,0,1,0,788,45,0.98,0,success
0b2dc438bb99aa11,0,0,0,0,0,0,546,1,0.48,0,success
ac70c9c78187e7ef,0,0,0,0,0,0,725,53,0.67,0,success
e94b28a03e777213,0,0,0,0,0,0,532,1,0.72,0,success
c7adab0bd6d49805,0,0,0,0,0,0,568,45,1.08,0,success
cfeed90516486337,0,0,0,0,0,0,605,1,0.4,0,success
d286ed29f4a75aeb,0,0,0,0,0,0,543,1,0.88,0,success
2b90ca53e946569f,0,0,0,0,0,0,912,1,0.37,0,success
f93e66435d8287f1,0,0,0,0,0,0,531,45,2.36,0,success
b1d7421a9cf74dfe,0,0,0,0,0,0,528,1,1.14,0,success
6da4e302d64cdb57,0,0,0,0,0,0,727,1,0.43,0,success
321b65080b89f848,0,0,0,0,0,0,631,45,1.18,0,success
39d3742021d54a81,0,0,0,0,0,0,507,1,0.45,0,success
ae30ee0dd77deeb0,1,0,1,0,1,1,509,45,0.65,0,success
3e3b834ad16d0ad7,0,0,0,0,0,0,576,1,0.59,0,success
dfd32d319c11c2d0,0,0,0,0,0,0,690,53,1.13,0,success
e85217ab9aae5576,0,0,0,0,0,0,535,1,1.1,0,success
d4806fac7a334f64,0,0,0,0,0,0,571,45,1.86,0,success
dbddc979b7bf276b,0,0,0,0,0,0,569,53,0.74,0,success
bcd7d88b069a9ff7,0,0,0,0,0,0,513,45,1.0,0,success
89879f7114a89baa,1,0,1,0,0,0,505,45,1.07,0,success
fc4bf1ed6e0f8a57,0,0,0,0,0,0,508,45,0.97,0,success
c7f6eee6923f4007,1,0,0,0,1,0,583,45,1.11,0,success
3cadb79b37f93610,0,0,0,0,0,0,507,45,0.9,0,success
4b87650f72690418,0,0,0,0,0,0,517,45,1.38,0,success
0af6272090127fc5,0,0,0,0,0,0,543,53,1.63,0,success
308621137b5cfca9,0,0,0,0,0,0,528,45,0.98,0,success
346d27327a6d1503,0,0,0,0,0,0,584,1,1.31,0,success
048d18080a3f871e,0,0,0,0,0,0,781,45,1.56,0,success
2a6dd0a718df1b42,0,0,0,0,0,0,545,1,0.45,0,success
48eba4932d996a30,0,0,0,0,0,0,577,1,0.43,0,success
a95e5bbf6e227f2b,0,0,0,0,0,0,503,45,1.01,0,success
996f04afbb49791e,0,0,0,0,0,0,530,1,0.73,0,success
d29e92ee2ecdbeb4,0,0,0,0,0,0,538,1,1.06,0,success
b0b3481c24a065eb,0,0,0,0,0,0,559,1,0.51,0,success
e4ecbace9c0cebae,1,0,1,0,0,0,758,53,1.24,0,success
9b283b8ca30c21fc,0,0,0,0,0,0,534,1,0.56,0,success
04d7db44770fb72f,0,0,0,0,0,0,500,45,1.33,0,success
a516da7d9d2e46f7,0,0,0,0,0,0,549,53,1.35,0,success
c1d6917cc06cc26d,0,0,0,0,0,0,679,45,0.93,0,success
6b31dad25248f039,0,0,0,0,0,0,525,45,2.45,0,success
bad9275a68f4a3f5,0,0,0,0,0,0,532,1,0.54,0,success
983fa8fd3616fa65,1,0,0,0,1,0,581,45,0.74,0,success
6f82a9d3215480d4,0,0,0,0,0,0,769,1,0.54,0,success
adb3bc48698f848d,0,0,0,0,0,0,568,45,0.82,0,success
f770ebb77e42712c,0,0,0,0,0,0,1352,45,1.05,0,success
d85526ae2e13bf8c,0,0,0,0,0,0,565,1,0.87,0,success
e0afacc823b616d0,0,0,0,0,0,0,515,45,1.22,0,success
7a51c8d7b59ec8cb,0,0,0,0,0,0,549,45,1.44,0,success
9588294c455cecbc,0,0,0,0,0,0,538,45,1.03,0,success
5994f451e29e5ea3,0,0,0,0,0,0,511,1,0.47,0,success
2f8fbff02a9fc6c7,0,0,0,0,0,0,571,1,0.57,0,success
531d9519d4d803e6,0,0,0,0,0,0,504,1,0.51,0,success
b480c1d602958cce,0,0,0,0,0,0,541,45,1.33,0,success
cbfe4c85a9681260,1,0,0,0,1,0,539,45,2.13,0,success
10c4b10bd953900d,0,0,0,0,0,0,563,53,1.68,0,success
8d1aca5ae5d5eeb4,0,0,0,0,0,0,509,45,10.55,0,success
d08fbe67152dcace,0,0,0,0,0,0,505,45,0.7,0,success
1f0d5a63484d5cae,1,0,0,1,0,0,613,45,0.85,0,success
5a8b441a6b7d1db5,0,0,0,0,0,0,516,1,2.53,0,success
30d27b25e41ed49d,0,0,0,0,0,0,514,45,0.92,0,success
00b5a437917e8994,0,0,0,0,0,0,777,45,0.55,0,success
c8abfa16476cacef,0,0,0,0,0,0,519,45,0.82,0,success
91d7a57ff76d25ec,0,0,0,0,0,0,515,1,1.04,0,success
285f1afbf7cb954b,0,0,0,0,0,0,555,45,1.12,0,success
c8386bdf5ab10b20,0,0,0,0,0,0,511,45,0.8,0,success
19362dfed715bb34,0,0,0,0,0,0,521,1,0.82,0,success
15d695591b083e67,0,0,0,0,0,0,749,1,0.43,0,success
1f3a2ac4be7e0c83,0,0,0,0,0,0,1497,45,0.95,0,success
999f2b6f546d0199,0,0,0,0,0,0,527,45,0.91,0,success
c30ef27edce54d3f,0,0,0,0,0,0,526,1,0.68,0,success
8c227e9d11acde0e,0,0,0,0,0,0,518,1,0.64,0,success
1196fbf5cb434fee,1,0,0,0,1,1,590,45,1.02,0,success
3839cc093fab5cbc,0,0,0,0,0,0,547,1,0.52,0,success
e5dae6baac0a2167,0,0,0,0,0,0,538,1,0.58,0,success
82e665f6b99c730c,1,0,0,0,1,0,509,45,0.86,0,success
8477f1c19de0c37c,0,0,0,0,0,0,772,1,0.68,0,success
f2e429e163638c62,0,0,0,0,0,0,508,1,0.63,0,success
09aa456a4ef18753,0,0,0,0,0,0,570,45,1.54,0,success
0a821e313ad97ffb,0,0,0,0,0,0,529,1,0.85,0,success
39fd18b689c11e78,0,0,0,0,0,0,663,1,0.52,0,success
6a651e62d43330dc,0,0,0,0,0,0,520,1,0.93,0,success
e5800c090713d5ff,0,0,0,0,0,0,519,1,0.42,0,success
ac763a0fc6d171c2,0,0,0,0,0,0,606,1,0.33,0,success
e63b0c69f5c82d2a,0,0,0,0,0,0,1015,53,0.76,0,success
be0f870d701ff89e,0,0,1,0,0,0,505,45,0.96,0,success
5f689899ce8b3da1,0,0,0,0,0,0,573,1,0.34,0,success
f98ff9db803747f6,1,1,1,0,1,0,1194,45,1.1,0,success
97d88a9396b79d5c,0,0,0,0,0,0,705,45,1.25,0,success
e941fb02c4bf3661,0,0,0,0,0,0,526,45,1.46,0,success
cca11e80ded66334,0,0,0,0,0,0,501,45,1.08,0,success
35bee6ea00e31a97,0,0,0,0,0,0,565,1,0.51,0,success
311374f07b1fc9b4,0,0,0,0,0,0,511,1,0.51,0,success
363b07859d9fffc2,1,0,1,0,1,0,526,45,1.87,0,success
4cf6a585251eed47,1,0,0,0,1,0,613,45,1.56,0,success
704a7713c937fa2d,0,0,0,0,0,0,565,1,1.04,0,success
91fbaa57044161c1,1,0,0,0,0,1,512,53,1.42,0,success
a00c6ca023cf973e,1,0,1,0,1,0,516,45,1.32,0,success
23fc13a2c015fde9,0,0,0,0,0,0,511,53,1.26,0,success
ff2c0d9768753fa5,0,0,0,0,0,0,534,1,0.77,0,success
e3afb6566372d521,0,0,0,0,0,0,523,45,1.19,0,success
1a9ff58fee1200b2,1,0,1,0,1,0,504,45,1.37,0,success
d055501083cb3e7b,0,0,0,0,0,0,532,1,1.11,0,success
9a7f62ce9e035b59,0,0,0,0,0,0,713,45,1.02,0,success
3324df1bdb296c9b,0,0,0,0,0,0,506,1,0.56,0,success
2a072a00cb00c8d5,1,0,0,0,1,0,517,45,2.08,0,success
557527f2277b1118,0,0,0,0,0,0,587,1,0.52,0,success
777feac2a7610d13,0,0,0,0,0,0,516,1,0.64,0,success
2fd0bb593a6bcff8,1,0,0,0,0,0,547,45,1.49,0,success
5ea300c7d47a6d0e,0,0,0,0,0,0,537,45,1.39,0,success
06610ca587b05dbf,0,0,0,0,0,0,916,45,0.93,0,success
bad05151ff3fe4a6,1,0,1,0,0,0,1030,45,2.17,0,success
4cb0a7a5d2b75601,0,0,0,0,0,0,534,1,0.78,0,success
2f2d7e7b892a2edb,0,0,0,0,0,0,678,1,0.35,0,success
e14a314b20dd56e6,1,1,0,0,0,0,508,45,0.94,0,success
65c6bd2db82178d0,0,0,0,0,0,0,864,45,0.84,0,success
ad5e3940f36c508b,0,0,0,0,0,0,541,1,0.39,0,success
b17c9edcf1b7b7ce,0,0,0,0,0,0,627,1,0.7,0,success
b0a3f14343cb239a,0,0,0,0,0,0,551,45,0.92,0,success
4686ff4f32a6be8a,0,0,0,0,0,0,516,45,0.72,0,success
72927d71fc0db7b5,0,0,0,0,0,0,567,1,0.41,0,success
892b83b93f8a48a7,0,0,0,0,0,0,574,45,1.01,0,success
328fea8b7734e442,0,0,0,0,0,0,535,45,1.7,0,success
62e1af984cd7833d,0,0,0,0,0,0,597,1,0.45,0,success
66cabd644f3a5aac,0,0,0,0,0,0,542,45,1.16,0,success
0dfc74c56c36671b,0,0,0,0,0,0,844,1,0.57,0,success
080296d24e97def7,0,0,0,0,0,0,1430,45,1.12,0,success
f9eb071a996d4d1f,0,0,0,0,0,0,509,53,0.74,0,success
0a6e0ea5deee434c,1,0,0,0,0,0,504,45,1.03,0,success
3b5859fa91b6534d,1,0,1,0,1,0,789,45,0.92,0,success
0c206c83be01817a,0,0,0,0,0,0,540,1,0.72,0,success
5835973569113d7f,0,0,0,0,0,0,559,1,1.26,0,success
31c566c34abcc4a3,0,0,0,0,0,0,526,1,0.35,0,success
b81d88ecbae50d81,0,0,0,0,0,0,529,1,0.4,0,success
3323fd0ce8e18a26,0,0,0,0,1,0,531,45,0.95,0,success
e3d059b10aa8debe,0,0,0,0,0,0,539,1,0.8,0,success
601647473cfa7306,0,0,0,0,0,0,508,45,0.72,0,success
7c721f062b01c7b6,0,0,0,0,0,0,522,1,0.48,0,success
7080e68e721bfda1,0,0,0,0,0,0,573,45,0.76,0,success
3dd60b7a094959e6,0,0,0,0,0,0,723,45,1.1,0,success
954f6fe926e6f338,0,0,0,0,0,0,613,45,0.95,0,success
e9ba56d4bd7d14ac,0,0,0,0,0,0,536,45,1.06,0,success
3e0d4c4ab814b450,0,0,0,0,0,0,521,1,0.41,0,success
d3eb260190a8ecd7,0,0,0,0,0,0,541,1,0.74,0,success
242c9bfebec0108a,0,0,0,0,0,0,503,1,0.58,0,success
7a304ea2c495c09a,0,0,0,0,0,0,548,45,1.38,0,success
bf8f29e8dda1f194,0,0,0,0,0,0,522,1,0.8,0,success
7c1e827618576f91,0,0,0,0,0,0,532,1,0.39,0,success
db8a59826bfa942e,0,0,0,0,0,0,614,1,1.21,0,success
44bf5ef5065de6c1,1,0,1,0,1,0,617,45,1.27,0,success
24fcacf0c2a99f40,0,0,0,0,0,0,532,1,0.38,0,success
afb78439db485b22,0,0,0,0,0,0,511,1,0.35,0,success
ec375918cc3303fd,0,0,0,0,0,0,649,53,1.03,0,success
09f16112d78f4caa,0,0,0,0,0,0,526,45,0.96,0,success
4c57b7e82795b259,1,0,1,0,0,0,577,45,1.8,0,success
6864949403f175b5,0,0,0,0,0,0,642,1,0.49,0,success
3888df995afaf04b,0,0,0,0,0,0,526,1,0.44,0,success
56ec30c9334d88b7,1,0,1,0,1,0,702,45,1.44,0,success
c8e3a8633b0cd19b,0,0,0,0,0,0,559,1,0.67,0,success
99585552d282c7e4,0,0,0,0,0,0,511,1,0.34,0,success
abe55bf321d01646,0,0,0,0,0,0,747,1,1.22,0,success
e6f0cf1685f80430,0,0,0,0,0,0,518,45,1.12,0,success
94a40d4c4161f785,0,0,0,0,0,0,555,1,0.68,0,success
4ac4e748b84d528d,0,0,0,0,0,0,555,45,0.92,0,success
714d3a87d97593cc,0,0,0,0,0,0,665,45,1.04,0,success
7897838be7067ed7,0,0,0,0,0,0,610,1,0.63,0,success
b7ae9ed70c6370cd,0,0,0,0,0,0,515,45,1.35,0,success
8f5edd77efcd9b6b,1,0,1,0,0,0,516,45,1.25,0,success
a1cdb05f09581515,0,0,0,0,0,0,503,1,0.44,0,success
27441fff9748f85b,1,1,1,0,1,1,610,53,1.08,0,success
e7bf660fe7f7a4fe,0,0,0,0,0,0,657,53,1.37,0,success
ab6c37381f5358c5,0,0,0,0,0,0,563,1,0.91,0,success
abfa046c2ad5c905,0,0,0,0,0,0,606,53,1.63,0,success
b668effb8a1b78ed,0,0,0,0,0,0,778,1,0.8,0,success
368fe8f9dfb9ebc3,0,0,0,0,0,0,555,53,2.1,0,success
8b89e82cccfb5ae5,0,0,0,0,0,0,1796,1,0.76,0,success
49952904b4c86cf5,0,0,0,0,0,0,515,45,0.59,0,success
a2e9de5c5122d587,0,0,0,0,0,0,579,1,0.51,0,success
13b7cd7b93cc5aa7,0,0,0,0,0,0,521,1,1.04,0,success
1ab6229ddad8790a,0,0,0,0,0,0,571,1,0.46,0,success
10c3b0f70f0ea849,0,0,0,0,0,0,575,1,0.62,0,success
157937f831b6e942,0,0,0,0,0,0,986,53,1.92,0,success
6a09c44413a27f19,0,0,0,0,0,0,533,1,0.96,0,success
c7b640904aab9f13,0,0,0,0,0,0,541,45,1.78,0,success
c6a3083dca6b0204,0,0,0,0,0,0,526,45,1.02,0,success
f9b3651d4c354416,0,0,0,0,0,0,510,1,1.19,0,success
399f7b21d43cf697,0,0,0,0,0,0,506,45,0.6,0,success
29f17abeff191f0b,1,0,0,0,0,0,583,53,1.21,0,success
9390f50f1c4efa09,0,0,0,0,0,0,502,45,1.04,0,success
5ae4f7a8349951f8,1,1,1,1,1,0,513,53,1.06,0,success
fda3d6384c1b1aa5,0,0,0,0,0,0,522,1,0.91,0,success
9026cbdb6f2f5995,1,0,0,0,1,0,691,45,0.77,0,success
78bc6a8c9fdba395,0,0,0,0,0,0,584,1,0.58,0,success
0a279dade628e14f,0,0,0,0,0,0,524,1,0.56,0,success
d8b644d7f7e68df0,0,0,0,0,0,0,546,45,0.84,0,success
12e783d30011ee16,0,0,0,0,0,0,540,1,0.73,0,success
1f40eef8dedbebe8,1,0,0,0,1,0,537,45,0.77,0,success
2f8c30bda2acb37b,0,0,0,0,0,0,520,45,1.15,0,success
dff98a8cb342baf1,0,0,0,0,0,0,538,1,0.41,0,success
2d6fcf803d41d112,0,0,0,0,0,0,521,1,0.95,0,success
906bda954b22298d,0,0,0,0,0,0,511,45,0.74,0,success
130cc5851c7f579f,1,0,0,0,1,0,504,45,0.81,0,success
9161d7e0217fca30,0,0,0,0,0,0,508,1,0.61,0,success
61e4a9d9e5dc1dee,0,0,0,0,0,0,1786,53,1.23,0,success
1b2646d0db8ace84,0,0,0,0,0,0,641,53,1.18,0,success
229abb375c803626,0,0,0,0,0,0,535,45,1.54,0,success
cbaf14cdc0e5beb6,0,0,0,0,0,0,575,45,0.82,0,success
da34d703c8a6a8e6,1,0,0,0,1,0,526,53,2.33,0,success
7a76f3f9ca1704e4,0,0,0,0,0,0,516,45,1.17,0,success
ab84c25464f67093,0,0,0,0,0,0,504,1,0.85,0,success
dea16320341e4ad7,0,0,0,0,0,0,524,1,0.59,0,success
63967d9da71edcef,0,0,0,0,0,0,610,1,0.63,0,success
6a4e7f7647fd28f0,1,0,1,0,1,0,504,45,1.17,0,success
5bd9e2908fc81536,0,0,0,0,0,0,517,45,1.19,0,success
7837ca896d68a5ec,0,0,0,0,0,0,655,1,0.4,0,success
ad90de7e604ac6c9,1,1,0,0,0,0,498,45,0.89,0,success
ea5b123202cee7b8,0,0,0,0,0,0,502,45,1.1,0,success
fcfa176698a9da4a,0,0,0,0,0,0,520,45,1.82,0,success
d75ad090502a2347,1,0,0,0,1,0,763,45,0.99,0,success
27355102e3583b03,0,0,0,0,0,0,520,1,0.38,0,success
68a95df4a37c676a,0,0,0,0,0,0,539,1,0.5,0,success
e81a13a6048f5344,1,1,0,0,1,1,537,45,1.03,0,success
990d41d7f028e99b,0,0,0,0,0,0,577,1,0.66,0,success
65790dfe4971b475,0,0,0,0,0,0,504,1,0.67,0,success
a1a316e1e6c53f53,0,0,0,0,0,0,542,1,1.1,0,success
d97261ac2da4f495,0,0,0,0,0,0,506,1,0.49,0,success
d997052d19ddf400,0,0,0,0,0,0,504,1,0.54,0,success
cebe502ecc8d8632,0,0,0,0,0,0,516,1,0.6,0,success
f718ff0029f20c7e,1,0,1,0,1,0,507,53,0.92,0,success
34752ec0efa48788,0,0,0,0,0,0,513,1,1.06,0,success
f2d391b2108f7823,0,0,0,0,0,0,502,1,0.69,0,success
72483f39d76b1288,0,0,0,0,0,0,548,1,1.1,0,success
2864dbd11e6284b1,0,0,0,0,0,0,505,45,1.57,0,success
71d7119e6e6c02fc,0,0,0,0,0,0,619,1,0.4,0,success
98208457bfc5e492,1,0,1,0,0,0,519,45,1.52,0,success
a74319cc57061edd,1,0,1,0,1,0,588,45,1.01,0,success
7a28e1be6bfe49a1,0,0,0,0,0,0,514,45,1.93,0,success
f1fca347e1ff1950,0,0,0,0,0,0,515,53,1.32,0,success
c57782c6756a5063,1,0,0,0,1,0,527,45,1.33,0,success
9ce078db16e00a50,1,0,0,0,1,0,528,45,2.12,0,success
1c26934c72984429,0,0,0,0,0,0,741,1,0.61,0,success
dd44de08046d2042,0,0,0,0,0,0,552,45,1.36,0,success
ad01c87a53399136,0,0,0,0,0,0,600,1,0.79,0,success
3d8b4010bf1f0de0,0,0,0,0,0,0,647,45,1.37,0,success
616612d59bbb6c96,0,0,0,0,0,0,527,1,1.03,0,success
8b084123d661f534,1,0,0,0,1,0,538,45,1.32,0,success
1d170b0dac897e93,0,0,0,0,0,0,523,1,0.71,0,success
339577d530b32ffa,0,0,0,0,0,0,521,45,1.22,0,success
31784df061fbf97d,0,0,0,0,0,0,515,45,2.27,0,success
b441ac4fb46635b6,0,0,0,0,0,0,506,1,0.41,0,success
0c2abc1fae7435d7,1,0,1,0,1,0,511,45,0.88,0,success
263d004a8dc3578b,0,0,0,0,0,0,541,1,0.8,0,success
8e92a7303614041e,0,0,0,0,0,0,567,45,1.31,0,success
1c714382b11d83cd,0,0,0,0,0,0,540,53,1.64,0,success
be8340645d96c975,0,0,0,0,0,0,633,1,0.41,0,success
6680e4c6c1b5f3f8,0,0,0,0,0,0,532,1,0.77,0,success
63bd5c397b4b1876,0,0,0,0,0,0,539,1,0.76,0,success
fc0519c62f0a82d5,0,0,0,0,0,0,563,45,1.16,0,success
76563998561f3554,0,0,0,0,0,0,765,45,0.93,0,success
8714592b864c5687,1,0,0,0,1,0,910,45,0.87,0,success
1593173f2a1d6df6,0,0,0,0,0,0,601,45,1.45,0,success
fc29f9ff7fb37b39,0,0,0,0,0,0,515,1,0.44,0,success
ed2c0141562caedb,0,0,0,0,0,0,526,1,0.83,0,success
8df21fe7c9ef2eb2,0,0,0,0,0,0,554,1,1.08,0,success
23546b283c0b0bf3,0,0,0,0,0,0,574,1,0.58,0,success
5a9a3dfe2f539fd5,0,0,0,0,0,0,531,1,1.62,0,success
4ff5a0f7ab5ea418,0,0,0,0,0,0,511,45,0.91,0,success
53508b1502541fa6,0,0,0,0,0,0,531,1,0.83,0,success
e32dafb4b82c82e2,0,0,0,0,0,0,544,45,1.01,0,success
c8c60239dd1ffc91,1,0,0,0,1,0,533,53,0.67,0,success
dff24aa4e4dc0b64,1,0,0,0,1,0,506,45,1.49,0,success
b14af0210e602ff3,0,0,0,0,0,0,583,1,0.58,0,success
1459cc57540a2889,0,0,0,0,0,0,608,45,0.78,0,success
b320a234a63bad16,0,0,0,0,0,0,661,1,0.52,0,success
47da552471e3ddcf,0,0,0,0,0,0,534,53,1.49,0,success
