id,comment_text
0dde078b9fe1b358,KI UV HOT ASIAN GIRLS PLEASE SAY IF U DO 2. OR IF U A NICE HAIRY ASIAN
7110dae2e204cb7b,"::Ok, I'll merge it then later tonight.  Somehow I don't think the other articles editors will mind.  It doesn't look like the page had been edited in about a year."
fd8f12f350b87d1b,Can we have a history section ? When was it built ? â¦
1c0d3e0c11a24a5b,""" 

 Yes, this user is incompetent. In his recent vandalism of """"The Cleveland Show"""", he actually misspelled underwear. He is a shame to the world of vandals. 

 Sincerely, 
 lol"""
ef1c3ddb60b2c246,"== Hah == 

 *Yeah, it's me. I was pissed when I went to check out the forums, and the site was down. XD"
315aef22b8e6853a,"::Nekem Ãºgy tÅ±nik, hogy self-published (). Viszont a cikkekben felhasznÃ¡lt irodalom jÃ³nak tÅ±nik."
d0c9e4aa10e46be9,"""::::::::: I am not hinting at anything. Cuisine of Hawaii is not the same thing as Hawaiian Cuisine, and there seems to be a constant confusion of these terms. Cuisine of Hawaii would be that food which is prepared and eaten in Hawaii the geographical location, both historically and currently.  
 * Pre-contact dog consumption 
 **James Serpell. (1995). From paragon to pariah: some reflections on human attitudes to dogs. In The Domestic Dog: Its Evolution, Behavior, and Interactions with People. James Serpell, Ed. 
 pp. 245-256. 
 **Yellow: Race in America Beyond Black and White, By Frank H. Wu, p.217, Dog stew 
 * Modern dog consumption and related issues 
 **""""Family Dog Slaughtered For Food - Video - KITV Honolulu"""" http://www.kitv.com/video/14878087/index.html?taf=hon 
 **""""Animal Cruelty Law Suggested - Video - KITV Honolulu"""" http://www.kitv.com/video/14911139/index.html?taf=hon 
 **Eat Not This Flesh: Food Avoidances from Prehistory to the Present, Frederick J. Simoons, University of Wisconsin Press; 2 Rev Enl edition 
 **http://www.khnl.com/Global/story.asp?S=7516297 
 **http://starbulletin.com/2007/12/19/news/story02.html 2007 
 **http://starbulletin.com/2004/08/20/news/story2.html  Star-Bulletin, 2004 
 **http://www.kitv.com/video/3668305/index.html KITV video, 2004 

  
 """
9ad4fb3940a60836,""" 

   There is merit to removing perpetrator names, """"would-be killers seeking infamy by way of Wikipedia"""". On the other hand shooter identification is also important by linking the event to a specific individual. Would this alternative be reasonable: Note the full initials of the perpetrator instead of the full name. This would provide sufficient ID without making this a board of infamy? If someone wants to know the name of a specific event they can always follow the reference. Currently the age is included with the name; recommend add in the sex.   """
0288c2c7c401dec9,":::::Igor Girkin says a lot of crazy things, like Ukraine would attack Crimea. He is not taken seriously by anyone."
5b8339a1910cd4ab,"YOU quoted him as saying that! Now you say he didn't! Are you lying now or were you lying then?   
 :::::::::::::::::"
b1c31b856521b9e1,""" 
 ::Also, the invitation """"learn to read fool"""" is customarily prefaced by acquiring a certain level of typographical skill.  - / """
5a3c222fc3d4254c,"Please refrain from adding nonsense to Wikipedia, as you did to September 20. It is considered vandalism. If you would like to experiment, use the sandbox."
458da704e7245fc7,"I think one of the unique things about the eruption, often overlooked, was how accessible it was for the USGS as well as television media, and that its the only volcanic eruption in the 48 contiguous states in modern history.  Much larger eruptions on far-off Pacific Islands didn't hold as much interest in the U.S. as one in our own backyard, and I think because of that, and how much more readily the USGS could get personnel and equipment in to study the 1980 eruption of St. Helens brought a lot of breakthroughs to make it easier for scientists to recognize the warning signs about an imminent eruption in a volcano."
fe2e4dbfc26d662e,"== ( == 

 Your link's  - are you leaving? ( ''''  
 :PS: Tried emailing you but email's disabled too (even sader face (( )''"
09c5d205c377efb9,":::::I disagree with the new wording because it reintroduces the redundancy that we just got rid of.  It's ridiculous to string together 3 separate mentions of LGBT issues in the same sentence when the first item encompasses the next two.  It's undue weight, and nobody has demonstrated with sourcing that it's warranted."
4649d155ee36facb,":Since no one made the assertions you are so outraged about, I'm going to assume you're a troll."
9342ae7562644ec9,I wouldn't see the point in linking anything from Dux's own website as that wouldn't be a neutral reference point. I'm just playing the role of trying to help prove some controversies whereas you and other editors are playing devil's advocate which I think is fairly constructive. I'm staying as neutral as possible but would like to see some of the controversial issues verified which I can see has been an ongoing process that may take time.
de75492a22d10aa3,it is demo of mytalk.
ab41728872e52357,""" 

 :Thanks! ) ''' ' """
ef322cc8958ce4e8,"==Property rights?== 
 Where does the China property rights] issue fit in this article, based on the categorization?. People are setting themselves on fire now, so it should probably go in. I am not sure where, but if someone wants to add it, it shows a new angle. Thanks."
2d0d3ad1d031fdc4,Happy  Lucia! What are you onto heretics on for.
a6e7a5d9d3cb4cce,""" 
 ::Re  - You're absolutely right.  This debate occurs on the fringes of sanity.   Alas, so many of these kinds of debates do.   """
5831be16cf416e9f,Many Thank You's Michael
7e7dbd0f445410fe,"LOL at the anonymous vandal, who is as clueless as he is cowardly."
19936a13726cc82c,"== Media:'== GALILEO SLEPT WITH HIS MOM! 
 GAILEO SLEPT WITH HIS CHILDREN! 
 GALILEO HAD 36 WIVES! 
 GALILEO SUCKED HIS DADS BALLS! 
 GALILEO IS A BITCH'            ! == 
 Link title == 

 == Headline text =="
7e26cd12393e76be,"== Re:Resilience Barnstar == 

 Hi Chubbennaitor, 
 Sorry - no idea to be honest. Sorry!"
73ba70c5cefbb35e,"==Some people propose that the Gut has a brain== 

 Some people propose that the Gut has a brain, if this is true what proportion of cognitive capacity does it share with the head brain?  Could my dog be smarter than my gut brain ??"
80aacd924c1eb5e6,"There is a discussion about this addition going on in E-sangha, and no one can find any official reference for this word.  The closest thing found was that a few people said that they  heard the word used informally in Sri Lanka.  I think the addition of this word needs to be referenced or removed."
47a762ce82523143,":I think the majority of us agree in spirit with what you have to say, Crunch. The problem is that the blatant BLP violations were hurting the integrity of the project itself. This is an encyclopedia not a trashy supermarket tabloid."
f737fc346b39cf9c,HE AINT SHIIIIT WAT BOUT YO OLDER CHILDED NIGGA
fd8e044b14b078ea,:What is there is fair to both sides.  It lists both his official and actual win total.  There is no reason to put the word official in quotes.
ab957641a7af85a9,i banged your wife.She all like AHHHHHHHHHHHH And she squirted
3cd4135c3c902989,":Currently there is no indication, though based on what they have done it will be unlikely that they will compete under their flag.  Whether they can compete under the Olympic Flag will be discussed in the IOC meeting in late May."
c0bd570b9121a02f,""" 

 == """"DNA Tribes"""" request review of undeletion == 

 Per http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/DNA_Tribes, the Wikipedia article for the DNA Tribes was deleted. However, the Wikipedia entries for several other prominent DNA ancestry testing firms (such as http://en.wikipedia.org/wiki/Family_Tree_DNA and http://en.wikipedia.org/wiki/GeneTree) were not similarly deleted. In addition to commercial testing, DNA Tribes is distinguished from competitors by publishing extensive analysis of world genetic structure (http://dnatribes.com/library.html). Can this deletion be opened to further discussion?"""
2b4ea3785c950618,"== Cheers! == 

 Oh, don't misunderstand me. I have been reading your posts for years, and you have always come across as very serious. I never expected such a brilliant remark at my own quite caustic humour. It was a great comeback, and it leaves me with the slapped-in-the face feeling and total respect for you. Seriously, well done. I am still reeling from the effects."
de45876eb178d632,"AFD 
 This article was nominated for deletion. The result was merge with Ãcole nationale supÃ©rieure des mines de Paris. See Wikipedia:Articles for deletion/Cercle des Amateurs de Vin Â·"
c707b04324f7afea,REDIRECT Talk:Lists of aquarium fish
ab195ecbb931025c,""" 

 : Well I don't see the point in pre-emptive disambiguation - if there are no other """"Macedonian Struggle""""s on Wikipedia there is no need to disambiguate. I don't really see the need for """"The"""" in the title either - I believe that would contradict WP:DEFINITE.   """
d5f3796ddb911f4a,"is Gay 
 ben koszegi is kool"
be736ec273bcac40,"::Your attitude is disappointing for someone who is usually a good editor. Are you delighting in flaunting restrictions that you feel don't apply to you and, to top it all, against consensus?"
01b4d739dc228219,") 

 == Page mentioned on The Big Show, 6/2/06! == 

 JB&B; read large sections of this page on air on 6/2/06, covering in particular the information on Marty (Smarty Marty, the One Man Party"
558212ccd402d981,"Hi! I have to be clear in one fact. Actually Akbar hessitated to kill Hemu. It was Bairam Khan,who actually killed Hemu. When Bairam Khan asked Akbar to kill Hemu, Akbar just took his sword and kept near the neck of Hemu. He did not killed Hemu. But Bairam Khan did not want Hemu to be excused. So Bairam Khan at once thrushed the head of Hemu and killed him."
310ba413384a014a,what was wrong with my editing? the film pretty much sucked and you're writing it received good critical reception which is false..
d7a82c6482c94746,alumni|List of Southern Virginia University
41e1109f48605165,""" 

 ==In response to your feedback== 

  
 Welcome to Wikipedia! Thank you for your feedback and thank you for your contributions! For more help on getting started, please look at Help desk and the help pages. If you have a question to ask me, please do not hesitate to tell me on my talk page. Have a great day! (: 

    

 Â """
18916885232ba214,. i was looking for the extra small condom but i couldnt find it so i was looking for a black dildo to work with but not made in asia couse it is to small there and i wanted to make her happy for once but it was all asian stuff where do i find the good stuff
fec4fa4836000add,REDIRECT Talk:Green to Gold (book)
e1a353d3023470af,": OK, fair enough."
c09c882b9c927ca5,"== what are you talking about == 

 I did not make this edit you cretin. I have no idea who Shaun Mckay is, this has nothing to do with me. Get your facts straight before you go about making accusations you mug."
5f55719d4bb83dca,""":If the """"standard specimen"""" was depicted with five strings, I'd dispute your claim that """"it almost never had five strings."""" Your claim is that in the late 16th and early 17th centuries, 5-string """"bass violins"""" were as unusual as were 5-string cellos at the time Bach wrote the cello suites? That really doesn't explain why Praetorius would depict such an instrument in his reference work.    

 """
ae79db180f3064e5,":âReliable sources to the contraryâ?!?!  David, the science of biology has wholeheartedly embraced genetics and utterly rejects any kind of magical explanation for biological processes.  Sheldrake is the leader of an anti-science hate group.  He hurls insults at legitimate scientists and recruits uneducated assholes who seethe with jealousy to troll his Wikipedia page.  Sheldrake is no better than Trudeau. 

 :Last month I told you not to go full Chopra, and you ignored me and went even further down the rabbit hole.  Clearly your decision has not brought you happiness.  Why donât you just give up on all this Sheldrake bullshit, apologize to those you falsely accused of bullying, and rejoin the mainstream?"
6abe8df73cc25dd6,"And Yemen is arguably in  state of civil war now, which isn't reflected in either the table or the map."
56c7f64791ead52d,"== Monterey, California == 

 Thanks for cleaning up that clumsy addition to Monterey, California. I'd had the page open in my browser to fix, but kept putting it off. Procrastination wins again! Cheers, -"
2a918670a2670099,jaimeee and valerieee aree sooooooooooo coollll and your jelouss bitchesss
7b1747c997c30dd1,""" 

 == """"Venues and infrastructure"""" - change in punctuation marks == 

 CURRENT SENTENCE: 
 All venues of the Olympic and Paralympic Games in 2016 will be located in four zones. Copacabana Beach, MaracanÃ£, Deodoro and Barra da Tijuca, the latter will also house the Olympic Village. 

 SHOULD BE: 
 All venues of the Olympic and Paralympic Games in 2016 will be located in four zones -  [[Copacabana Beach, MaracanÃ£, Deodoro and Barra da Tijuca. The latter will also house the Olympic Village."""
bb0f7fa2de06fc02,"Jeff can go fuck himself - oh no he can't, he's dead hahaha"
2e6b7af30112544f,Uploading logos
20a4716eee1788e6,"This article is really a f*** bullshit. 

 :"
42dd951456f091a3,×× × ×××¨ ×©× ×ª××× ×× ×¤×¢×× ××¤××¨×× ××× ××× × ×× ××××¢ ×× ××× ×¢×××× ××. ××ª× ×××× ××©××× ×©× ×××××.
5cbfb55c1b315b01,"I Have a report Due in two days on Bartholomew Dias. I cant find anything about that stupid Explorer but your web site is kool. And it sucks at the same time . Ya'll need to add to it big time !!! 
 Candace"
9c7dbbf479df2066,Ø¯Ø§Ø± Ø®Ø¯ÙØ¬Ø© Ø¨ÙÙØµØ§ ÙÙ Ø§ÙÙØºØ±Ø¨ . Ø§ÙØ±Ø¨Ø§Ø·.  Ø§ÙØµØ®ÙØ±Ø§Øª
a337324b6beb7870,""" 
 *****No, there is not needed a RM to move a page, but you did two years ago, and there were no consensus to move it. And Yes, I want administrator intervention since you did moved the page regardless of the consensus to not move the page. It's not your edits I want reverted, it's the page move. And if there is clearer now that the page should be moved, than in 2009, why didn't you start a RM to discuss it, instead of moving the page when you obviously are the only editor that thinks that FC Zenit is the right place for this article. Comparing Zenit to Chelsea is just silly, in my opinion, as noone have ever called Chelsea """"Chelsea London"""". You wanted arguments, look on my other reply for arguments.   """
98d316f3b7bec7e7,":I refer you, Kentipo, to WP:CIVIL, WP:UNDUE and note that you have had past wars of this type, including a 3RR. Look, if something is as controversial as this then it is always better to seek consensus before publishing in the article because otherwise someone may really overstep the mark and land WP in trouble. I am aware that much of what is going back and forth is verifiable but the tone is extremely POV and it is a worrying trend. It needs more civil discussion, less name-calling and moe WP:AGF on all sides."
69b151e5b55a3884,"Of course the Queen's Guard are a part of the Minitry of Defence's budget because they're a part of the British Army and not a seperate branch of the military like the French Gendarmerie is. The British military has only 3 branches, the British Army, Royal Navy, and Royal Air Force. Another thing is the French Gendarmerie is huge as it employs 104,275 personnel and costs â¬7.7 billion out of the French military budget Gendarmerie Nationale official site. The Queen's Guard are only soldiers of the British Army that are used to protect the Royal Familily and are not a seperate branch of the military nor a police force. Also I doubt that quite as many British Army soldiers are used to protect Buckingham Palace as the 104,275 strong French Gendarmerie and costs â¬7.7 billion out of the MOD's budget to guard the palace each year. This arguement is like comparing the Pope's Swiss Guard to the 186,342 strong US Marines branch of the US military. In Northern Ireland soldiers on patrol are merely British Army soldiers and are not part of any gendarmerie, seperate military branch, nor police force. The UK has no gendarmerie or anything like it."
805536ab99d5ca73,: iParent(i-1).
f9367c1f0a591ec2,"""== Congratulations. == 
 Congratulations on another great article, Jayjg.  Read and enjoyed.  No comments this time!!  âº   
 :Thanks! I'm still working on it, adding detail and various interesting tidbits. I'm hoping to have it stable by tomorrow.   
 ==Improving citations; Bar to promotion to GA until addressed== 
 Inasmuch as sentences will be inserted within paragraphs, in between existing sentences, that will not be covered by end-of-para footnotes, the existing fact tags should not be removed until cites are supplied. 

 Furthermore, where quotes are supplied, there should always be a citation at the end of the sentence.   
 :As has been explained multiple times, citations are only required at the end of the set of sentences being cited, or at the end of the paragraph, if a paragraph end is reached. This is the standard used in all Featured Articles, and any Featured Article Candidate that used duplicate citations for every single sentence would either be fixed to remove them, or rejected. If you split a paragraph in some way, either by inserting new information, or creating a second paragraph, then it's your responsibility to create the necessary duplicate citations, by copying them from the end of the sentences or paragraphy. If you need further clarification on this matter, please ask at Wikipedia talk:Featured article candidates.   
 ::First of all, I would appreciate it if you were to not threaten me uncivilly, as you did in your edit summary just now.  In addition to being uncivil, your doing so also violates your wp:admin obligations.  Your vitriol also suggests a failure to heed wp's guidance as to """"ownership"""" of articles.  I've corrected a host of MOS errors, ce issues, and grammar, and provided new material supported by refs  a tone of collaboration, rather than muscle-flexing about """"my article"""", may perhaps be in order. 

 ::Second, as has been explained to you multiple times, the problem is that other editors will (as I have already done today) insert sentences in the middle of paragraphs.  This is, of course, normal.  When you fail to put a ref at the end of sentence 1, in a 2-sentence para, and someone then inserts an un-ref'd sentence in between """"your"""" two sentences, there is no way for a reader or editor to know  just looking at the refs, whether the end-of-para ref supports sentence 1, new sentence 2, or neither.  Surely, if this is not intuitive, you recall it being explained to you in the past. 

 ::As has further been explained to you, over time paras as they become larger are split, as has already happened in this article.  But referencing the sentences properly, you avoid the confusion that would otherwise attend the splitting of a para, that would lead to the first half (and new para) being bereft of refs.  Surely, this is intuitive. 

 ::In addition, as has been explained to you, sentences that contain quotes should definitely be ref'd.   

 ::Furthermore, where refs are absent, and requested, you should not remove the cite requested tag without providing a ref.  Which is what you have done.   

 ::Your hostility in your edit summary is unbecoming an admin, a violation of wp:civil, and a violation of wp:admin (and please consider this a warning for both).  Kindly work at improving the article so that readers can know what material is referenced, and what is not, rather than engage in edit warring and incivility.   
 :::As has been explained already, the standard is to put citations at the end of multiple sentences or paragraphs - FA articles must do this. The goal here is to get the article to FA quality, not disqualify it by inappropriately citing every sentence and thereby dooming the candidacy. If you split a paragraph, then duplicate the citation. If you need further clarification on this matter, please ask at Wikipedia talk:Featured article candidates.   
 ::::Every step I've taken is to improve the article.  I've added pertinent text, added refs, added the spelling of the name that was not reflected, corrected a number of MOS violations, wp:overlink violations, gra"
46afe18284274cfd,"== Image:Lostandfound.gif listed for deletion == 
 An image or media file that you uploaded or altered, Image:Lostandfound.gif, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you."
a069aa3a2019c4a0,Brundage was a racist pig rot in hell with the Nazi's
3cbe78c096b1b50b,"::::I don't see the point in rehashing all that here.  But I will say there was much AGF going on there, especially from you (which you carry on above), and that the uninvolved admin with whom I don't have a history who participated in that discussion, , got it right."
62c49ca4abe20d96,""" 

 What if you are looking for someone with the surname """"Nutt""""? Kindly remove the stupid assumption that """"nutt"""" must be a misspelling that should be dumped here, someone. Thanks."""
245bdacbb6c957f7,":::::Because the book has not yet been, as far as I know, used as a source by any other secondary sources, I was planning on using it first as a source for information that doesn't rely on its authors opinion, such as when the US Congressional hearings were held, how North and Wegman were chosen to lead their investigations, their general conclusions, Mann's and RealClimate's responses, etc.  That kind of stuff.  Those hearings were apparently almost ignored by the mass media, so a book like this is useful."
c2603a376c84c6ff,"""(Zapletal Writes->) 

 Steelpillow, you wrote: 

 1.  """"I do find the airship analogy dangerous, perhaps spurious. The situations are utterly different...""""  

 Just before making that analogy I wrote: 

  """"5. TWO CASES TO THINK ABOUT. - ... please don't say """"Oh, but that's different..."""" ...""""  

 The first """"airship"""" example was intended to make clear that a Lift force can be created in a fluid by pressure forces alone, so -dP/dt is NOT absolutely essential. The second """"wave"""" example hinted at how dynamic effects can create such Lifting pressure zones. 

 ~o0o~ 

 2.  """"Only part of the overall flow pattern supports the aerofoil ... in that part that actually supports the wing, the air is being deflected downwards. [etc...]""""  

 That whole paragraph is wrong, or at the least, very misleading. All parts of the flow pattern depend on all other parts of the flow pattern. That is why it is called """"Continuum Mechanics"""". 

 Any smallish volume of fluid near the aerofoil (ie. any fluid that might be said to """"actually support the wing""""), necessarily has very small mass. There is simply NO WAY that this small mass can cause ALL of the Lift via its -dP/dt. 

 Instead, this small volume of fluid is responsible for a VERY SMALL part of the Lift, via its downward dP/dt. The rest of the Lift comes from the PRESSURE FIELD surrounding this small volume. That pressure field (established when the aerofoil first started to move, or accelerated) is also related to the momentum changes of all the other parts of the fluid, more than half of which are now UPWARD dP/dts.  
 ~o0o~ 

 3.  """"Thus, in practice, the application of dp/dt is quite complex ... So the true debate here should [be, how do we give] a simple introduction to the Newtonian model of dynamic lift ... introducing the basic principle ... to the relevant localised airflow...""""  

 What you are suggesting is that this article should teach a FALLACIOUS model of Lift, for purely IDEALOGICAL reasons. (This shouting is just to make this point clear, so I don't have to repeat it.) 

 Specifically, your qualitative """"Newtonian Model"""" is incapable of giving any quantitative results. To get any results at all, you must first know the Lift, then ARBITRARILY assume an amount of mass to do the Lifting (ie. your """"relevant localised airflow""""), after which you get an """"average"""" acceleration value, but NO IDEA of what the actual flow field looks like. 

 This is an utterly useless approach to understanding FDL (ie. it is of zero help in designing aerofoils), that is taken simply to support an idealogical viewpoint (ie. that """"Lift MUST be due to Downwash...""""), with that viewpoint being WRONG anyway (ie. as many others here now agree, there is NO NET change of vertical momentum). 

 As I wrote earlier, 

 ' """"In short, the editors of good encyclopedias filter out the nonsense. If this does NOT happen, then very soon we will have to believe that the world is flat, voodoo is real, and the star signs predict our future."""" ' 

 To which we might have to add, """"... and, because Newton said so, all FD-Lift is due to Downwash"""". And maybe after that ETT can make a comeback. 

 ~o0o~ 

 4.  """"Besides seeking refutations of Clancy's position, I emphasised the importance of relevant citations. I had hoped for verifiable quotations clearly relevant to Newtonian flow deflection and explicitly countering Clancy's position, yet the silence on this point is becoming deafening. No relevant citations, no progress.""""  

 Again, your deafness seems decidedly idealogical in nature. 

 As already quoted and cited many times, the major part of Lanchester's book is directed at refuting """"Newtonian flow deflection"""". All of the """"Circulation/Vortex Theory of Lift"""", hugely successful for 100+ years, and which has countless citations from umpteen reliable sources, refutes it. 

 If anyone is seriously interested in this Article, then they should study this body of knowledge more deeply before trying to impose a false idealogy upon the next generation. 

 I will be away for the next week, so not able to respond to any questions for a while. 

 (End Zapletal)    

 """
396973205e99d211,""" 

 == The term Judeo-christian is a joke( Living Lie) and Jacob Indeed wrestled with biblical god. == 

  
 First: It says Jacob Struggle with god """"×©Ö¸××¨××ªÖ¸ ×¢Ö´× ×Ö±×××× Gen 32:28, and Jacob Would NOT releas THIS DEFEATED god till this DEFEATED god surrender by blessing Jacob Gen 32:27 
 Ther is NO word ×××× or word ×× × ×××××× in the text that indicate for an Angel  
 Next Verse Gen 32:31 state - that  
 Jacob called the name of theï»¿ place """"Peniel ×¤Ö°Ö¼× Ö´××Öµ×  FOR I HAVE SEEN GOD FACE TO FACE,  

 ×Ö´Ö¼×-×¨Ö¸×Ö´××ªÖ´× ×Ö±×Ö¹×Ö´××ï»¿ ×¤Ö¸Ö¼× Ö´×× ×Ö¶×-×¤Ö¸Ö¼× Ö´××, ×Ö·×ªÖ´Ö¼× Ö¸Ö¼×¦Öµ× × Ö·×¤Ö°×©Ö´××,meaning That jacob Indeed wrestled &shaft; biblical god. 

 Second: The term Judeo-christian is a joke( Living Lie), because if one Religion that is Christianity praises Jesus Christ as LORD, the other one  that is Judaism curses Jesus and considering him to be a FALSE (IMPOSTER) Messiah and illegitimate son of a whore. How come then you keep deluding yourself and others by fusing these two contrasting religions into one homogenous false concept/term that is called """"Judeo-Christianity"""" ?  JUST LIKE ICE AND FIRE. 

 Plus if both Christianity and Judaism are Middle Eastern Religions and NOT Western ,(both originated from what you call it Middle East), then how come  both """" Gentile """" Christians west with those Ashkinazi """" GOYIM """" Jews of Europian and Russian descents, keep claiming these two religions to be western ? ? ! ! ! ! ! 

 Do not you feel shame of yourself that your so call civilization is entirely being founded and enslaved to an alien """"mythical Folklores"""" that belong only to those that you call them sand wogs ? ? ! ! ! ! ! 

  
 LET'S TALK SENSE  

 Regards 

 Jesusthepalsetinian777"""
3503c8b1bdb26d9e,"people... 
 This is pure vandalism and must stop.  IP 24.215.200.146 
 must be barred from vandalizing the page  
 Defamation is NOT allowed in the Wikipedia 
 Raymond Lohne, Ph.D. Columbia College Chicago"
c7f98a8a753d8745,""" 
 :::Look on the bright side. At least you've not been called a """"fucking bag of cunt shit"""" so far today. What do you think my fate would have been if I'd called another editor that?   """
23599cbbb7d79702,"== Yo == 

 I will take a nuke and fuck your country up while raping your wife and kids."
f446b53bf11c57df,"==Prester John== 
 There is an interesting discussion playing out at . If I'm reading it right, PJ has been evading your 3 month block by use of the sockpuppet . But I could be wrong."
4d2c8ca780fb411d,""" 
 ::Just because a game is promoted at being the first to do something doesn't make it true.  GameAxis (bottom right of the page) lists Necron as """"the first major MMOFPS title to capture mainstream attention"""" and the MMOG article states that there is debate between it and Planetside as the first.  The two articles should at least be consistent with one another. Also, the IGN review states only that it's Sony's first MMOFPS, not that it's the first MMOFPS and this story reads, """"The first real MMOFPS is shipping to stores says Sony Online Entertainment."""" Note that they are repeating SOE's claim, not verifying it. The IGN news story quoted in the article and the GameZone article do claim that it's the first MMORPG. I strongly suspect that neither games were the first MMOFPS and that it's really a debate between which one was the first significant one, which, from what I can see, would be Planetside.   """
d92da941bacc38cc,YOU EAT BIG FAT PENIS
25ad1bdde5d1b4c2,"==Aquaman vandalism== 
 Kill yourself. no seriously, kill yourself. 
 You have no idea how awesome aquaman is and you are trolling like a retard. you are like those idiots from TBBT, calling aquaman lame even if you have never read the comics."
2b8354c941334c41,"== Thank you! == 

 Ekkarat, you've been a big help in starting many Thai film articles and I want to thank you. You can help even more when you add the infoboxes to the articles by not deleting the blank fields. If you don't fill them in, they won't show up, but will still be there for when the article expands. If you have any questions, please let me know. Thanks again! â ''''''''''"
268466e76a606bd0,""" 

 == Undead (Six Feet Under album) == 

 Hi! 

 Spotted this on new pages patrol.  We need some references for this - can you provide?    and  """
c2db019832f6dfe1,""" 
 * What a load of crap. """"That sort of defective html causes annoyance for screen readers who are led to expect a definition, """"   
 : This is not """"defective"""" (or even not valid HTML) see http://www.w3.org/TR/html4/struct/lists.html#h-10.3    
 : For the HTML standard, any combination of  and  within a  is valid (except for the empty list . If a screen reader has a problem with such valid HTML, the screen reader is broken.   """
2acb2bed38812db4,"== I don't know this loser == 

 If this guy is so spechial how come I never heard of him? Maybe because he CANT SING OOOHHHHH"
2375a8cc3b0a8743,":::::Again, please bring further comments or concerns to one of the many dispute resolution channels for third party involvement; there's no need for any further posts on this page."
cd6e2a5c64787947,nutjob seeking money or publicity
bf9f6efd2d954fa3,":Wikipedia is not meant to be a contact directory for management companies.  If other celebrities have articles with their management company being promoted, it should be removed as well.  A point of contact is unnecessary as this an encyclopedia, NOT a personal website, advertisement, rÃ©sumÃ©, curriculum vitae, and is not the yellow pages. /"
4781d1b010d3b822,""" 

 == Barnstar == 

 == Barnstar == 

 {| style=""""border: 1px solid gray; background-color: #FFFFFF;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Disambiguator's Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" |Thanks for all your hard work on disambiguation pages, it's appreciated. Best wishes,    
 |} 

 """
60d60c02de5a50f9,4 World Trade Center (1975-2001)|
c4e1c3316591eecc,"Lead and title  

 Needs a lead and a better title. I suggest moving this to Physical therapy education. Similar articles exist: Medical education and Chiropractic education."
f3d381edf72ccba1,""" 

 ::I am not claiming that """"obvod"""", """"okres"""" and """"mestskÃ¡ ÄasÅ¥"""" are the same thing. Obviously you didn't read very carefully my lines. Since I don't see anymore the term obvod being used, I suppose mestska cast is its newer replacement, but I may be wrong. Correct me if so. However I believe you should be more carefull when using the expression You are completely wrong. People might not aprecciate it, especialy if it is you the one who is wrong.Anyway, there is no doubt regarding the need to distinguish okres from city part. What I am saying is just that the term district seems more apropriate, to be used for mestska cast and so only the term for okres need to be chosen. It is definitely important to avoid a huge mess of terms in the long run, however I believe this should be done without inventing expressions which might make laugh native English reader.BTW, the argument about many people having no problems with the term, has very little weight if you consider extremely low quality of the Englished used in the article (I assume we are talking about Bratislava, the version few days ago).  """
264748698d4fca9e,OMG who r u? the wild mercury sound r amazing!! y cant they have a page? these fucking administrator gimps on wikipedia need to get lives. xx
6ffc9371860f6679,You're welcome. If you want to delete the gallary page i've made just replace the text with {{db-author}} and it will be deleted within hours.
17386eb51c054476,":::IIRC there is an extension of BanachâTarski which states that any two bounded subsets of R3 with nonempty interior are equidecomposable, which means that the case of pumpkins is already covered.âÂ "
a0d769d5917e6ca5,"==  == 

 Does it looks like the first, second, third strikes aren't working?  I see further edits but was that the type of disruption from before?"
db0146f4e1ac8cbd,""" 

 THIS IS SIMPLY IDIOTIC PAGE! (anon did not sign) 

 : What's your point? Do you agree that 0.999... equals 1 or not? Clarify that first, then we can talk why or why not.   

 I do not waste more my time on completely bogus. I do not understand what motivates you to write such a bullshit. (anon did not sign) 

 : How can one talk to a person who does not even attempt to make a point, rather, keeps on pouring offences without explanation?   

 """"How can one talk to a person who does not even attempt prove one's existence?"""" (anon did not sign)"""
302cc9bfe552c8a5,":Oh and don't be a patronising ass with comments, like Justin, Justin. '''' ''''"
d011e2ca1152bbec,"Inaccurate Article Title=== 

 Games that are fully licensed under the GNU GPL such as OpenArena are considered free software rather than freeware. Freeware implies that the software is gratis, but not open source. The article should use a more open word to express that the games are free in price, and not necessarily freeware (although some games on this page are prorietary).    

 ="
6bdbaac76555c063,""" 
 :You seem to imply that the winner is listed as """"none"""" because non-Americans think Armstrong stole their chance of seeing someone of their country win. I don't think that is the reason; I think the reason is that the relevant cycling authorities (UCI, ASO) said that these Tours would have no winner. I am not aware of the precedent you refer to, can you show an example of where that happened? Anyhow, this discussion could probably better be done at Wikipedia talk:WikiProject Cycling.   Â·  """
067aab62c07df708,Looks like the Anne Marsh link goes to the wrong Anne Marsh. Adding a page for Anne Marsh should definitely be on the to do list.
828b8c0f0d91b4f1,:::Looks fine to me. (  )
