id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
2f4b78a986b7c131,0,0,0,0,0,0,356,53,1.63,0,success
b72213263f405caa,0,0,0,0,0,0,357,53,1.48,0,success
bd9fbec5c0be227b,1,0,0,0,1,0,353,53,3.0,0,success
18b655e1ab1293fa,0,0,0,0,0,0,370,53,1.42,0,success
fa8e3509d1355275,0,0,0,0,0,0,417,1,0.6,0,success
2bf162d1a60f309a,0,0,0,0,0,0,357,1,0.4,0,success
cb0d2a0c033e1ebc,0,0,0,0,0,0,397,53,0.88,0,success
b18d4ec8221b1146,0,0,0,0,0,0,399,53,0.84,0,success
f191a667bfe54961,1,0,0,0,0,0,382,53,1.42,0,success
03e5e7dce541fead,0,0,0,0,0,0,418,53,0.93,0,success
29fd58d58c84dbc0,0,0,0,0,0,0,375,53,0.54,0,success
e8b2014a167e884a,1,0,1,0,0,0,383,53,1.7,0,success
b12bdbc8d201625b,0,0,0,0,0,0,351,1,0.47,0,success
4f85f23fb0cd4934,1,0,0,0,1,0,384,53,2.07,0,success
2d7198dc0f9015c6,0,0,0,0,0,0,356,53,1.49,0,success
8c191819f762012a,1,0,1,0,1,0,465,53,2.88,0,success
41c4c104018db22f,1,0,1,1,0,0,360,53,1.02,0,success
ed38717e1ffa0904,0,0,0,0,0,0,384,53,0.8,0,success
1a3a498afb7e3b35,0,0,0,0,0,0,396,53,1.38,0,success
5332515342d6b06b,0,0,0,0,0,0,444,53,1.22,0,success
5839f7b0355cff02,0,0,0,0,0,0,387,53,0.85,0,success
d70a6694c96e1577,1,1,1,1,1,0,386,53,1.79,0,success
ca1520634b7443dc,0,0,0,0,0,0,414,1,0.4,0,success
5b1fc8e188e091fa,0,0,0,0,0,0,969,1,0.74,0,success
063d773b65bc068b,0,0,0,0,0,0,433,1,0.57,0,success
484b2ef95736dfaa,0,0,0,0,0,0,553,53,0.91,0,success
b773a45f320ac8bf,1,0,1,0,1,1,407,53,1.62,0,success
c6d93a2e2800e889,0,0,0,0,0,0,380,1,0.36,0,success
647a6b6ae7c304e7,1,0,0,0,1,0,362,53,1.46,0,success
36eee606dd86135c,0,0,0,0,0,0,386,53,1.11,0,success
2255973ab3f9ce6a,0,0,0,0,0,0,467,53,1.45,0,success
dee0044224d3e69e,0,0,0,0,0,0,376,1,0.67,0,success
21ab220097bdad90,0,0,0,0,0,0,348,53,1.11,0,success
6edcd8d61490d155,0,0,0,0,0,0,829,45,1.63,0,success
6affc93faaa1c472,0,0,0,0,0,0,476,53,2.39,0,success
1b4d0c2165aa3056,0,0,0,0,0,0,404,1,0.36,0,success
68f93629ad09f642,1,0,1,0,0,0,359,53,1.21,0,success
63049df10967f204,0,0,0,0,0,0,446,1,0.54,0,success
619ccf0ba5468ce5,1,0,1,0,0,0,362,53,1.91,0,success
b010cee0d5898638,1,1,0,0,0,0,353,53,1.71,0,success
94be22b9f34dc1b9,0,0,0,0,0,0,557,1,0.59,0,success
f437be608b352bba,0,0,0,0,0,0,373,53,0.93,0,success
3d953ddba52c8fa2,1,0,0,0,1,0,352,53,1.55,0,success
6ca44f279371d415,0,0,0,0,0,0,541,1,0.46,0,success
bab96ebc9b7ff89c,0,0,0,0,0,0,379,53,0.85,0,success
fe9f29782f892b71,0,0,0,0,0,0,361,53,1.17,0,success
c4ff06b42db762bf,0,0,0,0,0,0,374,53,0.7,0,success
42db0d37d73abb1a,0,0,0,0,0,0,432,53,1.56,0,success
114108fbae790310,1,0,1,0,0,0,361,53,1.9,0,success
c26d4434343576d1,0,0,0,0,0,0,388,53,1.95,0,success
fd2dae224b178d36,0,0,0,0,0,0,375,53,1.4,0,success
b81633e669d2e784,1,0,0,0,1,0,426,53,1.52,0,success
22adb0df9880dd60,0,0,0,0,0,0,769,54,1.51,0,success
4fb2718fff3e6025,0,0,0,0,0,0,470,53,1.34,0,success
44c141e933f5d71a,0,0,0,0,0,0,365,1,0.6,0,success
91434278ac0bb798,0,0,0,0,0,0,375,53,0.96,0,success
9294dc46509d904d,0,0,0,0,0,0,393,1,0.39,0,success
2aaf8da9c8fbf79f,0,0,0,0,0,0,390,1,0.4,0,success
978603422788e2ee,0,0,0,0,0,0,402,53,0.82,0,success
93172063f1c57943,0,0,0,0,0,0,351,1,0.47,0,success
a24f4683cde98e94,1,0,0,0,1,0,431,53,1.04,0,success
1d38a42be20cb99c,0,0,0,0,0,0,379,1,0.36,0,success
0a997e50f7072674,0,0,0,0,1,0,375,53,0.78,0,success
8e3c206dff8eb342,0,0,0,0,0,0,361,53,0.97,0,success
67cbd82218bb8ccd,0,0,0,0,0,0,422,53,0.81,0,success
3e5e61e3886c413d,1,0,0,0,1,1,381,53,0.95,0,success
c4435d57c6af95f0,0,0,0,0,0,0,474,53,1.42,0,success
45f45d09c2339544,1,0,0,0,1,1,354,53,1.2,0,success
65c8b9c1db12fba3,0,0,0,0,0,0,356,53,1.44,0,success
658dc08324e736d9,0,0,0,0,0,0,407,53,1.6,0,success
4ff854b03c2e1eab,0,0,0,0,0,0,652,1,0.39,0,success
2d23ea72e9b0d01a,1,0,0,0,1,0,376,53,0.66,0,success
da7958fd3359d015,0,0,0,0,0,0,422,53,1.51,0,success
513607eeefa4351f,0,0,0,0,0,0,414,53,0.88,0,success
1e7684460fc4aea2,0,0,0,0,0,0,415,53,2.04,0,success
da63fa269bdc1981,0,0,0,0,0,0,507,1,1.36,0,success
7d771f8ce396dd3b,0,0,0,0,0,0,354,53,1.58,0,success
24c39f820a81dab7,0,0,0,0,0,0,365,53,1.11,0,success
b77e3363951292d9,0,0,0,0,0,0,352,53,0.92,0,success
aaeee56d442295be,0,0,0,0,0,0,419,53,1.28,0,success
89e6b49760ccf918,1,0,1,0,1,0,375,53,0.8,0,success
76893a23ac04d902,1,0,0,0,1,0,361,53,1.49,0,success
223cc91b8f09f240,0,0,0,0,0,0,497,53,2.42,0,success
c61eb77c76497b70,1,0,0,0,1,0,391,53,0.81,0,success
8d92ecababa25dd7,0,0,0,0,0,0,356,53,1.42,0,success
879f6518bb36324f,0,0,0,0,0,0,366,53,0.81,0,success
d3b779f78834de4f,1,0,0,0,0,0,365,53,0.87,0,success
2d9199d65f81c7fe,0,0,0,0,0,0,380,1,0.48,0,success
d0327b2d72a39bfb,0,0,0,0,0,0,372,53,1.14,0,success
5364a9998905763d,0,0,0,0,0,0,453,53,1.6,0,success
8cd3911678990a2e,0,0,0,0,0,0,391,53,0.96,0,success
fe20f1d4ba85ff8c,0,0,0,0,0,0,409,53,1.42,0,success
3276807c9e2d541c,0,0,0,0,0,0,351,53,1.09,0,success
be3655417171f15f,0,0,0,0,0,0,477,1,0.82,0,success
d745555bfcd8767e,0,0,0,0,0,0,355,53,1.42,0,success
379cb1b80db39d28,0,0,0,0,0,0,432,53,1.52,0,success
5ecc7a209dd4a2df,0,0,0,0,0,0,440,1,0.42,0,success
ff44901498c51dcc,0,0,0,0,0,0,414,1,0.72,0,success
65ca47cd1e8f2f59,0,0,0,0,0,0,382,53,1.8,0,success
7e795b6f2ec3de7f,0,0,0,0,0,0,389,53,0.91,0,success
3908ffb098b8e7b8,0,0,0,0,0,0,354,53,1.12,0,success
d02e4acad3f0f507,0,0,0,0,0,0,364,1,0.39,0,success
b622cb6e4bce906a,0,0,0,0,0,0,362,53,1.34,0,success
1d75efe9df9b7858,0,0,0,0,0,0,358,53,1.61,0,success
27e1166896b389ca,0,0,0,0,0,0,375,53,1.4,0,success
2745eaa03aff318f,0,0,0,0,0,0,380,53,1.93,0,success
c2e8a344d9a263d8,0,0,0,0,0,0,429,1,0.68,0,success
809da54e861e2c49,0,0,0,0,0,0,367,53,0.85,0,success
96f56c4ed7aedb93,0,0,0,0,0,0,354,53,1.52,0,success
57cb09f1f11485d5,0,0,0,0,0,0,524,53,1.51,0,success
a1bff04596b8a8d4,0,0,0,0,0,0,357,53,1.44,0,success
d55de1a2b840d714,1,1,1,0,1,1,426,53,1.9,0,success
ceecdb6ba9f18eb6,1,0,0,0,1,0,412,53,1.23,0,success
1eda8d6f9af505d1,0,0,0,0,0,0,462,53,1.66,0,success
f19eca04280165f6,0,0,0,0,0,0,381,53,1.3,0,success
95a30a122a4e04e4,1,0,0,0,1,0,427,53,1.32,0,success
b7dde8f05c2b6e60,0,0,0,0,0,0,361,53,1.01,0,success
42a7c44c7932b4f4,1,0,0,0,1,0,622,53,2.13,0,success
cd6dfb9978a831d5,0,0,0,0,0,0,403,53,1.35,0,success
c649ee1f99f3d612,0,0,0,0,0,0,381,53,0.64,0,success
b92cd37f130eb661,0,0,0,0,0,0,443,1,0.85,0,success
206e70d8b571bba9,1,0,1,0,1,0,423,53,3.86,0,success
b20a1ad3aa232135,0,0,0,0,0,0,355,53,0.68,0,success
669f133e75076d9d,0,0,0,0,0,0,378,53,2.37,0,success
9ce866f0ede8ea46,0,0,0,0,0,0,368,53,1.05,0,success
68cdcb3c001bfeb0,1,0,1,0,1,0,384,53,0.76,0,success
ec7680eacb3693b8,0,0,0,0,0,0,353,53,1.28,0,success
dddda7a31f4595e4,0,0,0,0,0,0,400,53,1.67,0,success
7e4fd504d3362317,0,0,0,0,0,0,430,53,1.11,0,success
90f86d8473a4fba7,1,0,1,0,0,0,411,53,2.03,0,success
81603fa951cca4a5,1,0,1,0,0,0,401,53,1.83,0,success
cffd83118e9d00a2,1,0,0,0,1,0,432,53,1.0,0,success
02cb2ece2b20993d,1,1,0,0,1,0,368,53,1.52,0,success
14b1f41f4beb4b86,0,0,0,0,0,0,357,53,1.73,0,success
4963eb581c01786c,0,0,0,0,0,0,356,53,0.8,0,success
e8c1e74e3032d7e8,0,0,0,0,0,0,502,1,0.91,0,success
9b1fbb9205567161,0,0,0,0,0,0,529,53,1.52,0,success
fbc45f0273ab5895,0,0,0,0,0,0,467,1,0.38,0,success
3d82642e0b799eb1,1,0,0,0,0,1,384,53,1.95,0,success
4cfaed6bfc2be037,1,0,1,0,0,0,356,53,0.98,0,success
ca581b1f05b287f1,0,0,0,0,0,0,360,53,0.87,0,success
f6b08a7a9cb47036,0,0,0,0,0,0,357,53,0.9,0,success
92fc1bb98e49f0e4,0,0,0,0,0,0,425,53,0.76,0,success
46dddfdefca41609,0,0,0,0,0,0,641,53,0.88,0,success
fcf81e4520943ae0,0,0,0,0,0,0,493,53,1.36,0,success
71bdc06dba87324d,1,0,0,0,1,0,797,45,1.52,0,success
6e9dafb1f391c7f2,0,0,0,0,0,0,422,1,0.4,0,success
ddf7337a6ee9c0aa,0,0,0,0,0,0,402,1,1.2,0,success
ac1e1503e8b6e29e,0,0,0,0,0,0,486,53,1.63,0,success
a954d5af04a64654,0,0,0,0,0,0,365,53,2.13,0,success
cec924062284c9d6,0,0,0,0,0,0,349,1,0.37,0,success
2e2d4d20058f3d40,0,0,0,0,0,0,379,1,0.35,0,success
a3d0a203e518afd2,0,0,0,0,0,0,354,45,0.88,0,success
85abab00abb21630,0,0,0,0,0,0,448,53,1.13,0,success
e6b497a816574f4e,0,0,0,0,0,0,563,54,1.0,0,success
a42eb0f1038e2d21,0,0,0,0,0,0,364,53,1.34,0,success
da39cfe198a72012,0,0,0,0,0,0,395,53,2.69,0,success
5f8f37b083ffb2b7,0,0,0,0,0,0,358,53,1.56,0,success
a40578addc5a1425,0,0,0,0,0,0,525,53,1.39,0,success
415c1b21654118f3,0,0,0,0,0,0,362,53,0.85,0,success
fe68358315932b34,0,0,0,0,0,0,455,1,0.42,0,success
8d5aeeee8869f8c4,0,0,0,0,0,0,355,53,0.76,0,success
41ccdaddd9b8a114,0,0,0,0,0,0,414,53,1.35,0,success
d7687f610b4a3998,0,0,0,0,0,0,377,53,1.01,0,success
f325d4f9547da8fc,0,0,0,0,0,0,449,53,1.04,0,success
8840eb79cd9d0c27,1,0,0,0,0,0,369,53,0.88,0,success
82268faad6edcc88,0,0,0,0,0,0,425,53,0.92,0,success
0f28cfdf7e9b1da3,0,0,0,0,0,0,505,53,1.7,0,success
c7e7b8ce56ab6f85,0,0,0,0,0,0,354,53,1.07,0,success
b318ab6da535155b,0,0,0,0,0,0,490,53,1.58,0,success
814dcaa1334a3ae8,0,0,0,0,0,0,487,1,0.35,0,success
17afedc05e011c66,0,0,0,0,0,0,349,53,0.88,0,success
329965de02f2d764,0,0,0,0,0,0,521,1,0.44,0,success
74fa74b0c7fd5c59,0,0,0,0,0,0,696,53,0.96,0,success
b387837c9bc4fad7,0,0,0,0,0,0,358,53,0.99,0,success
38268acec7a99429,0,0,0,0,0,0,406,53,1.44,0,success
8ece297ef523c45e,1,0,0,0,1,0,416,53,1.94,0,success
5ad7b0dbcbf90ee0,0,0,0,0,0,0,598,1,0.6,0,success
85136ec4a12a966b,1,0,0,0,1,0,388,53,2.03,0,success
10dce4aff6e99372,0,0,0,0,0,0,530,53,2.24,0,success
b80f3f1eee7a4700,0,0,0,0,0,0,372,1,0.8,0,success
4e6c4663d1f07c42,0,0,0,0,0,0,563,53,1.73,0,success
540cfcaf69341027,0,0,0,0,0,0,350,53,1.13,0,success
80895ab80bb98d65,1,0,0,0,1,0,812,54,2.42,0,success
ebf0d9d0d2199262,0,0,0,0,0,0,379,1,1.01,0,success
69185407cc0c532d,0,0,0,0,0,0,355,53,0.91,0,success
e757c455da4e2055,1,0,0,0,1,0,353,53,1.42,0,success
3bfebef598c1decd,1,0,0,0,1,0,444,53,1.93,0,success
e4b47657f1dca6ea,0,0,0,0,0,0,460,1,0.7,0,success
03ef321ea08b300a,0,0,0,0,0,0,419,53,1.64,0,success
59f23e8cde7becd8,0,0,0,0,0,0,393,53,1.57,0,success
2bfbfd9ee826d225,0,0,0,0,0,0,374,53,1.59,0,success
1dbf4f575366c183,1,1,0,0,1,0,352,53,2.52,0,success
28a5cd0ae1c2f8e8,1,1,1,0,1,0,511,53,1.56,0,success
1bf587b0e0f3bbe4,0,0,0,0,0,0,357,53,0.83,0,success
48e66ee6a69547e7,0,0,0,0,0,0,516,1,0.45,0,success
d54fe845c9219709,0,0,0,0,0,0,378,1,0.49,0,success
f64e487e269a73f4,0,0,0,0,0,0,388,1,1.33,0,success
73a54fd910fcb017,0,0,0,0,0,0,354,1,0.5,0,success
1272c25ed799c527,0,0,0,0,0,0,1367,53,3.81,0,success
21ac914206d1f6e9,0,0,0,0,0,0,356,53,2.09,0,success
7725b604d6cf1867,0,0,0,0,0,0,411,53,1.1,0,success
5b950dda7d06b058,0,0,0,0,0,0,474,53,1.72,0,success
1b4671ac632d312a,0,0,0,0,0,0,361,1,0.4,0,success
7186d1ac1ae7dd94,1,0,0,0,1,0,355,53,1.29,0,success
c87fdd9bae048f55,0,0,0,0,0,0,444,53,1.08,0,success
32f5af73a70f336a,1,0,0,0,1,0,429,53,0.7,0,success
e8083e32ab3d527b,0,0,0,0,0,0,397,1,0.5,0,success
58a22044c47b92a1,1,0,0,0,1,0,395,53,0.81,0,success
ee4b9a2ab87f4913,1,0,0,0,1,0,351,53,1.62,0,success
7f35a8842d3970fa,0,0,0,0,0,0,385,53,1.57,0,success
82c2800a071648b3,0,0,0,0,0,0,560,1,0.55,0,success
c0c047571465e7a8,0,0,0,0,0,0,388,53,1.78,0,success
9c8c7be13449ffc5,0,0,0,0,0,0,447,1,0.57,0,success
490fa3f559f09b39,0,0,0,0,0,0,377,53,0.87,0,success
32529fae3b2da90e,1,0,0,0,1,0,351,53,1.54,0,success
f70c87db4e7f88ae,0,0,0,0,0,0,536,53,1.34,0,success
fed9fd72cdcc534b,0,0,0,0,0,0,350,53,1.75,0,success
c949ecc1c040c6d4,0,0,0,0,0,0,519,54,1.57,0,success
ef4b5e203d6fbc86,0,0,0,0,0,0,412,53,0.91,0,success
db5d95bbd1ba5776,0,0,0,0,0,0,376,53,1.22,0,success
fa32126602440b27,0,0,0,0,0,0,411,53,1.05,0,success
34859f4c77520594,1,0,1,0,1,0,422,53,1.48,0,success
0a30a11327c44645,0,0,0,0,0,0,410,53,1.46,0,success
471a422ca4179e28,0,0,0,0,0,0,523,1,0.87,0,success
2e6100e2fc05dc0e,0,0,0,0,0,0,379,53,0.76,0,success
5ac5ba30f5a9a7cf,1,0,0,0,1,0,369,53,1.26,0,success
e0b3996b5ccb9204,1,0,0,0,1,0,352,53,1.68,0,success
aa7f79bd6c65cf63,0,0,0,0,0,0,538,1,0.64,0,success
375f13a0f841f0cf,0,0,0,0,0,0,353,53,1.32,0,success
a06b298443e61559,1,0,0,0,1,0,366,53,1.01,0,success
c8e7a548c025b141,0,0,0,0,0,0,397,53,1.45,0,success
7cb88dd2d3d81baf,0,0,0,0,0,0,376,53,1.23,0,success
130945a857ae513c,0,0,0,0,0,0,394,53,1.16,0,success
a04ae14c1ca4b31f,0,0,0,0,0,0,381,53,0.84,0,success
7b32e508532a732f,0,0,0,0,0,0,390,53,0.87,0,success
9d2ba9ae76141fbb,0,0,0,0,0,0,361,53,0.93,0,success
071c38cf99df0ccd,0,0,0,0,0,0,428,53,1.45,0,success
d51829fef2d72936,0,0,0,0,0,0,394,53,0.84,0,success
ee8949f784393811,0,0,0,0,0,0,537,53,1.94,0,success
d0c7707b3e811bc8,0,0,0,0,0,0,440,53,1.79,0,success
63aa1c33776743f7,0,0,0,0,0,0,1031,1,0.57,0,success
8ddebf8a2d793b52,0,0,0,0,0,0,352,53,0.89,0,success
ddee175ac2b2de2a,1,0,1,0,0,0,393,53,1.73,0,success
1919f226bbe867e3,0,0,0,0,0,0,380,53,1.12,0,success
a46955d90908d7ae,0,0,0,0,0,0,369,1,0.7,0,success
436298646b1977c6,0,0,0,0,0,0,351,53,1.11,0,success
fd6c9b33ec365887,1,0,1,0,1,0,363,53,2.04,0,success
d7b38db938f2af29,0,0,0,0,0,0,386,53,1.27,0,success
322219437f42b2b0,0,0,0,0,0,0,378,1,0.43,0,success
f3ce2df97d06e13a,0,0,0,0,0,0,489,53,2.24,0,success
74a3e92535618740,0,0,0,0,0,0,371,53,1.97,0,success
0f0d23d791f5c539,0,0,0,0,0,0,373,53,1.43,0,success
a9b789fbc1fcddc1,1,0,1,0,1,0,354,53,0.73,0,success
13af60bf507f6f7f,0,0,0,0,0,0,467,1,0.41,0,success
370e51a4cc7a5a16,0,0,0,0,0,0,375,53,2.18,0,success
e121d4b90a361da1,0,0,0,0,0,0,555,1,0.35,0,success
a9652e86613a6184,0,0,0,0,0,0,357,53,1.92,0,success
67246817ef801d36,0,0,0,0,0,0,462,53,1.34,0,success
1ae1aabd1f10f422,0,0,0,0,0,0,468,53,0.9,0,success
fa1c69a5c90fce8f,0,0,0,0,0,0,360,1,0.44,0,success
21240d03b06bf5e2,0,0,0,0,0,0,703,53,1.46,0,success
0bc2311e0e76f799,0,0,0,0,0,0,367,53,1.68,0,success
7c4e7ee128789514,0,0,0,0,0,0,356,53,2.22,0,success
685cdb2483919b49,1,0,0,0,1,1,377,53,1.51,0,success
f89e00050f98c76b,0,0,0,0,0,0,426,53,0.85,0,success
e54fed4326789c7a,0,0,0,0,0,0,425,53,1.04,0,success
33bd626ab82c3838,0,0,0,0,0,0,833,53,1.95,0,success
ea7201722f4dbc47,0,0,0,0,0,0,457,1,1.15,0,success
81b81e69a09c7a1c,0,0,0,0,0,0,370,53,1.55,0,success
9723ca3d541979ab,0,0,0,0,0,0,379,53,0.87,0,success
6b10431cc1be9b00,0,0,0,0,0,0,456,1,0.67,0,success
7b98326185fd76f3,0,0,0,0,0,0,360,53,1.96,0,success
88b16ae3f52e31df,0,0,0,0,0,0,393,53,0.98,0,success
eea139899952e1c8,0,0,0,0,0,0,392,53,1.3,0,success
00fcefbf22325873,0,0,0,0,0,0,389,53,0.83,0,success
33dc4c5859875193,1,0,1,0,0,0,371,53,1.31,0,success
5675ce37aee8b887,0,0,0,0,0,0,414,53,1.63,0,success
ff625522378fe169,0,0,0,0,0,0,353,53,1.44,0,success
7e1ccdb0bd917921,0,0,0,0,0,0,367,53,1.16,0,success
935117e6332759a9,0,0,0,0,0,0,383,53,2.27,0,success
55da9859a4d77bf6,0,0,0,0,0,0,575,53,0.7,0,success
1be015d141e369e4,0,0,0,0,0,0,361,53,0.82,0,success
977681749dc312ea,0,0,0,0,0,0,433,53,1.32,0,success
c84d6061a45d1d2a,0,0,0,0,0,0,573,53,2.2,0,success
4edf4f7422cdf74c,0,0,0,0,0,0,371,53,0.62,0,success
e0f0a7749b91152a,1,0,0,0,1,0,379,53,1.62,0,success
076b302558bdbbe0,1,0,0,0,1,0,388,53,1.03,0,success
56cbcf59e9c90d83,0,0,0,0,0,0,377,1,0.6,0,success
8b6c912ad1b7ffa2,1,0,1,0,1,0,533,53,1.38,0,success
c2b417ad37865115,0,0,0,0,0,0,368,53,0.69,0,success
8e2bd3f8d297f4e1,0,0,0,0,0,0,354,53,0.77,0,success
a514a34f196fc964,0,0,0,0,0,0,463,53,0.86,0,success
f353a14afcb6bb93,0,0,0,0,0,0,488,53,1.43,0,success
4be6833205616bd3,1,0,0,0,1,0,373,53,1.48,0,success
1e36939b8dba22e5,0,0,0,0,0,0,374,53,0.85,0,success
ebd05ee8221bbd60,0,0,0,0,0,0,427,1,0.35,0,success
876faabc292d23ea,1,0,0,0,1,0,1175,45,1.83,0,success
376fc50b0de7260c,0,0,0,0,0,0,454,1,1.26,0,success
9f924eff364c041c,0,0,0,0,0,0,560,53,0.8,0,success
d8ea6cb80e3f5e32,0,0,0,0,0,0,388,53,1.9,0,success
18fc5c131c8b430d,0,0,0,0,0,0,367,53,1.92,0,success
fedeb5e8bca43d5b,0,0,0,0,0,0,358,53,1.65,0,success
4c2b5ba213e38f8f,0,0,0,0,0,0,470,1,0.4,0,success
f8b75bf9e425148d,0,0,0,0,0,0,371,1,0.51,0,success
bd6208ca15e09041,0,0,0,0,0,0,379,53,0.92,0,success
71603e5508fdb4dd,1,0,0,0,1,1,363,53,1.62,0,success
b7027fad1d3b9ed0,1,0,0,0,1,0,371,53,2.2,0,success
79212b02a65ef3a4,0,0,0,0,0,0,364,1,0.47,0,success
5701393a2843d881,0,0,0,0,0,0,357,53,1.3,0,success
9ac15619c332e0cb,1,0,0,0,1,0,371,53,1.72,0,success
c9ac8893263bfb2b,0,0,0,0,0,0,386,53,0.85,0,success
9ade8eeadbceb1e8,1,0,1,0,1,0,412,53,0.87,0,success
2816e75dba0e74ca,0,0,0,0,0,0,443,53,0.94,0,success
9781d5e95fb3e0c1,0,0,0,0,0,0,364,53,1.54,0,success
f44f1a9f9abf00bb,0,0,0,0,0,0,379,53,0.96,0,success
5a99194a142fe038,0,0,0,0,0,0,491,53,2.0,0,success
be4060a850ce03f1,1,0,0,0,1,0,356,53,1.3,0,success
50b7018b629cde69,0,0,0,0,0,0,378,53,0.77,0,success
6095db579ec12594,0,0,0,0,0,0,356,1,0.52,0,success
e3fb2757f2d7e0e5,0,0,0,0,0,0,435,1,0.36,0,success
100aac840de3748f,0,0,0,0,0,0,547,1,0.36,0,success
87b8502e0e1ced02,1,0,1,0,1,0,368,53,2.95,0,success
4204a14f2879cd67,0,0,0,0,0,0,364,53,0.97,0,success
c3893dc63861b0a2,0,0,0,0,0,0,467,53,0.71,0,success
9074442ca2b59ee4,0,0,0,0,0,0,438,53,1.36,0,success
f890cc3a52d3dfba,0,0,0,0,0,0,379,53,0.89,0,success
405f91341aa5546e,0,0,0,0,0,0,354,53,1.34,0,success
991a1f389e5ca01f,0,0,0,0,0,0,356,53,0.94,0,success
d7a0ba6fd212e1e2,0,0,0,0,0,0,637,1,0.56,0,success
88e1a39160d1cf1a,0,0,0,0,0,0,527,1,0.44,0,success
ff8c52d1c8f2d381,0,0,0,0,0,0,560,53,1.08,0,success
6d9bf1785487038b,0,0,0,0,0,0,371,1,1.24,0,success
5296e1485fcbc181,0,0,0,0,0,0,384,1,0.43,0,success
a85139b84ce28551,0,0,0,0,0,0,380,53,1.55,0,success
9222f5a6616163c8,0,0,0,0,0,0,484,53,1.45,0,success
fd2a22a850926870,0,0,0,0,0,0,469,53,0.98,0,success
5ac89a5792a61a1a,0,0,0,0,0,0,354,53,0.67,0,success
4368726c17226556,0,0,0,0,0,0,375,53,0.99,0,success
b97ed14a0efa3698,1,0,1,0,1,0,1019,53,1.88,0,success
1a66d4565ca9dc64,0,0,0,0,0,0,637,53,1.63,0,success
066353e0d70a8134,0,0,0,0,0,0,406,53,1.21,0,success
7ac8a884a5ab6c4a,0,0,0,0,0,0,355,53,1.43,0,success
5c36521a33d1c99d,0,0,0,0,0,0,526,1,0.51,0,success
cd6c7272e7f47159,0,0,0,0,0,0,409,53,3.38,0,success
4d2b6a1c3861708f,0,0,0,0,0,0,697,1,0.81,0,success
7edb2ffd1355054f,0,0,0,0,0,0,883,54,0.97,0,success
72f4c2be10522fd3,0,0,0,0,0,0,477,1,0.61,0,success
7b145555238799e5,0,0,0,0,0,0,431,53,1.31,0,success
0078e03e2556b416,0,0,0,0,0,0,475,1,1.01,0,success
d5b3c777d925ba78,1,0,1,0,0,0,376,53,1.31,0,success
1bc7fd5fe1ea688e,0,0,0,0,0,0,455,1,0.4,0,success
068ff7d5ace31ded,0,0,0,0,0,0,356,1,0.32,0,success
359511a6553deca2,0,0,0,0,0,0,354,53,0.83,0,success
a0f677f7d567205e,0,0,0,0,0,0,365,53,1.77,0,success
740257e1939b9fcd,0,0,0,0,0,0,358,53,1.84,0,success
67fcf1489b3194e4,0,0,0,0,0,0,388,1,1.16,0,success
1d4028b515c93a3e,0,0,0,0,0,0,434,1,0.36,0,success
bf290933531eb150,0,0,0,0,0,0,544,1,0.57,0,success
79e4564e2d3f7714,0,0,0,0,0,0,407,53,1.02,0,success
7615ebd5ed83554f,0,0,0,0,0,0,462,53,1.83,0,success
28e0b79ed8318c3e,0,0,0,0,0,0,356,53,2.14,0,success
db1d18b3986bfca9,0,0,0,0,0,0,563,1,0.35,0,success
60c20952ed18c921,0,0,0,0,0,0,483,53,0.98,0,success
31672e1bc6ba8bbc,1,0,0,0,0,0,378,53,0.98,0,success
2ada3066c863097d,1,0,1,0,0,0,361,53,1.11,0,success
8799d9f2cfbbbaf0,0,0,0,0,0,0,687,1,1.01,0,success
688b71e0f4e5a1f2,1,0,0,0,1,0,388,53,1.73,0,success
0a31365be53976db,0,0,0,0,0,0,349,1,0.54,0,success
7370b74de96688cd,0,0,0,0,0,0,496,53,1.68,0,success
82daa62dbd640744,0,0,0,0,0,0,391,53,1.5,0,success
b5db9a138d28e2fd,1,0,1,0,1,1,360,53,2.36,0,success
18a6daabfb600ca4,1,0,0,0,1,0,351,53,1.22,0,success
33dd5ca84f4b9ca4,0,0,0,0,0,0,561,1,0.39,0,success
c09cdac719dcb048,0,0,0,0,0,0,402,53,0.9,0,success
5e12aeaf5d9757b2,0,0,0,0,0,0,418,53,1.23,0,success
e6cc8de28b6edead,0,0,0,0,0,0,552,53,1.01,0,success
d282131fe06802a0,0,0,0,0,0,0,567,1,0.5,0,success
9d894e4dbe4f8c83,0,0,0,0,0,0,525,53,1.32,0,success
22445a24582af9cd,0,0,0,0,0,0,380,53,0.88,0,success
3974d8487ea0e474,0,0,0,0,0,0,358,53,2.06,0,success
92e8a994817148fc,1,0,0,0,1,0,364,53,0.91,0,success
ccdfa6f5b378aad1,0,0,0,0,0,0,454,1,0.81,0,success
3be17c9078e094c4,0,0,0,0,0,0,429,53,0.81,0,success
bd4254154a3c89c3,0,0,0,0,0,0,405,53,0.8,0,success
4444705d3a802fa6,0,0,0,0,0,0,509,1,0.39,0,success
92f6b6547ee8d9d2,0,0,0,0,0,0,359,53,1.05,0,success
f9c69f1f4af32f35,0,0,1,0,0,0,366,53,1.59,0,success
2078c1dad867f2bf,0,0,0,0,0,0,371,53,0.89,0,success
ece79129da552daf,1,0,0,0,1,0,376,53,0.88,0,success
