id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4a7eb8ec15520963,1,0,0,0,1,0
4ac48b502092872d,0,0,0,0,0,0
4ac4e748b84d528d,0,0,0,0,0,0
4ae07573a089cee8,0,0,0,0,0,0
4af270f172ee0a2e,0,0,0,0,0,0
4b87650f72690418,0,0,0,0,0,0
4b962c64e5f82289,0,0,0,0,0,0
4b97da036df2feaf,0,0,0,0,0,0
4ba92d54a1c965df,0,0,0,0,0,0
4c0002778381f95d,0,0,0,0,0,0
4c0641df3e676e83,0,0,0,0,0,0
4c2e52b9ec9ca157,0,0,0,0,0,0
4c522bbbb920bb77,0,0,0,0,0,0
4c57b7e82795b259,0,0,0,0,0,0
4c70aff6ce8e0553,0,0,0,0,0,0
4c71a7480e97db02,0,0,0,0,0,0
4c86f2b45f7da6bf,0,0,0,0,0,0
4ca7dd7e6d1d6c10,0,0,0,0,0,0
4cab1c6742b6c6fa,0,0,0,0,0,0
4cad0213ed8be0d3,0,0,0,0,0,0
4cb0a7a5d2b75601,0,0,0,0,0,0
4ce5ecd18acd81f9,0,0,0,0,0,0
4cf3ea9a7105bf1f,0,0,0,0,0,0
4cf6a585251eed47,0,0,0,0,0,0
4cfe1bea12b75e29,1,0,0,0,0,0
4d4a8a74f0312b32,0,0,0,0,0,0
4d4d0009238734af,0,0,0,0,0,0
4d582431756b2a77,0,0,0,0,0,0
4d99da3b8d023211,0,0,0,0,0,0
4d9f338110db7c9e,0,0,0,0,0,0
4db098c11c884f50,0,0,0,0,0,0
4deb0c2ad95b63bb,0,0,0,0,0,0
4e07254006e5cb34,1,0,1,0,1,0
4e431630450c4ec4,0,0,0,0,0,0
4ea716dac04a72d4,0,0,0,0,0,0
4edb93608865bded,0,0,0,0,0,0
4eff13d957a2bc10,1,0,0,0,0,0
4f06607dcc28099c,0,0,0,0,0,0
4f0d3ee80b759eb3,0,0,0,0,0,0
4f3c45e7022f85e0,0,0,0,0,0,0
4f4526ec99812316,0,0,0,0,0,0
4f8f97e29699c16c,0,0,0,0,0,0
4fcd006f9e96c223,0,0,0,0,0,0
4fdbb0de22de3fbf,0,0,0,0,0,0
4fdde997726f926d,0,0,0,0,0,0
4ff5a0f7ab5ea418,1,0,0,0,0,0
50073969293fdeb3,0,0,0,0,0,0
500835845cce01b7,1,0,1,0,1,0
50549650641d2e77,0,0,0,0,0,0
506d799050baf1bd,0,0,0,0,0,0
5071cad666b049fb,0,0,0,0,0,0
5075eb7f72337be5,0,0,0,0,0,0
507f95a08a262190,0,0,0,0,0,0
50c3ed233ce8e775,0,0,0,0,0,0
50d5a4312f117ce0,0,0,0,0,0,0
50f90f129238c8ab,0,0,0,0,0,0
5111b244a62ca3e6,0,0,0,0,0,0
511ea86524c48b71,0,0,0,0,0,0
518e5a4e7241fb52,0,0,0,0,0,0
518faa185f333edf,0,0,0,0,0,0
5201ebc91df3c841,1,0,1,0,0,0
520398e82c79ac13,0,0,0,0,0,0
52714254980a2a7e,0,0,0,0,0,0
527aef958291e93f,1,0,1,0,0,0
52af6d852b5099df,0,0,0,0,0,0
52dae771823787b6,0,0,0,0,0,0
52e32f9ae846d62a,0,0,0,0,0,0
53002cde9f992988,0,0,0,0,0,0
531d9519d4d803e6,0,0,0,0,0,0
53508b1502541fa6,0,0,0,0,0,0
535d46d894039bd5,0,0,0,0,0,0
538a221a054664c8,0,0,0,0,0,0
539f77f515c327d4,1,0,1,0,1,0
53bf19d344344bff,0,0,0,0,0,0
53f7b9d5f87dd7ed,0,0,0,0,0,0
53ff3a2588be7f23,0,0,0,0,0,0
5413f47245c5c96b,0,0,0,0,0,0
542129ee686f71ea,0,0,0,0,0,0
543b2f8148acc34e,1,0,0,0,0,0
5450b8648c2342b0,0,0,0,0,0,0
5455d780e393e66a,0,0,0,0,0,0
54d43b906a66ab3e,0,0,0,0,0,0
54e72becf432b521,0,0,0,0,0,0
5508dac71f214b8d,0,0,0,0,0,0
554416edc342b1df,0,0,0,0,0,0
557527f2277b1118,0,0,0,0,0,0
55a3f5185356a397,0,0,0,0,0,0
55c5713afee1a0eb,0,0,0,0,0,0
55e9ef25644d9f63,0,0,0,0,0,0
55eacca728a19be7,0,0,0,0,0,0
561fa97e49f4821f,0,0,0,0,0,0
5628ea601fccea32,0,0,0,0,0,0
563de9e490dd0ac2,0,0,0,0,0,0
564db8e433b02bde,0,0,0,0,0,0
566885c2cd6647e5,0,0,0,0,0,0
566b3aa73e926fe5,0,0,0,0,0,0
56898d614880d633,1,0,1,0,1,0
569291c91499901e,0,0,0,0,0,0
56d7803115b62190,0,0,0,0,0,0
56ec30c9334d88b7,0,0,0,0,0,0
56fa60cea0183a3f,0,0,0,0,0,0
57c91b6ebecb2597,0,0,0,0,0,0
57fe72bcf203920a,0,0,0,0,0,0
5811abbb9cad5f1e,0,0,0,0,0,0
581fd7425cab0d18,0,0,0,0,0,0
582b0dbe14552e08,0,0,0,0,0,0
58337c214c73fd8d,0,0,0,0,0,0
5835973569113d7f,0,0,0,0,0,0
5873744495ee5891,0,0,0,0,0,0
58cee240b0645b9d,1,0,1,0,0,0
592d48b849e121c6,0,0,0,0,0,0
593aafff8025b040,0,0,0,0,0,0
5943b6e60601b8b2,0,0,0,0,0,0
598a2561e01b7e77,0,0,0,0,0,0
5994f451e29e5ea3,0,0,0,0,0,0
599ac58175788c20,0,0,0,0,0,0
59a0f03d09f38c13,0,0,0,0,0,0
59fcaed92d524f39,1,0,1,0,1,0
5a04a6fe6c72af23,0,0,0,0,0,0
5a0ddfbb12aedc96,0,0,0,0,0,0
5a158c6f1265885e,0,0,0,0,0,0
5a4bc7ee72597963,0,0,0,0,0,0
5a52285968613574,0,0,0,0,0,0
5a57bbc1ca1f9c6b,0,0,0,0,0,0
5a8b441a6b7d1db5,0,0,0,0,0,0
5a9a3dfe2f539fd5,0,0,0,0,0,0
5abe826b55de6f66,0,0,0,0,0,0
5ac1d8c3e98d1080,0,0,0,0,0,0
5ad190e02fcb746a,0,0,0,0,0,0
5ae4f7a8349951f8,1,1,1,1,1,0
5afb6140b83780f6,0,0,0,0,0,0
5b2d89d00c5e6993,0,0,0,0,0,0
5b3255ce119a16db,0,0,0,0,0,0
5b96ee0f3b73934f,0,0,0,0,0,0
5bd9e2908fc81536,0,0,0,0,0,0
5be6193d12b1dcbc,0,0,0,0,0,0
5c034a01829fb10d,0,0,0,0,0,0
5c060097bc52bd88,0,0,0,0,0,0
5c06fc88b112b04a,0,0,0,0,0,0
5c2efc1b7314195d,0,0,0,0,0,0
5c653a810ea7080e,0,0,0,0,0,0
5cb874844fabd628,0,0,0,0,0,0
5cbce66a3cc36d08,0,0,0,0,0,0
5cc5af1e8e4ee43a,0,0,0,0,0,0
5ce4cac1cdd5e256,0,0,0,0,0,0
5cff9c2b157bc5a0,0,0,0,0,0,0
5d3f06dc615bf8ad,0,0,0,0,0,0
5d46f44f929813e5,0,0,0,0,0,0
5d489b373502eaa8,0,0,0,0,0,0
5d7a5a8bc081ae8a,0,0,0,0,0,0
5ddbd3f38727936c,0,0,0,0,0,0
5e1537152a0b57d1,1,0,0,0,0,0
5e1a16be5616adab,0,0,0,0,0,0
5e37ccb53dd0e343,0,0,0,0,0,0
5e5ab8466c634155,0,0,0,0,0,0
5e71d26a9c641d6e,0,0,0,0,0,0
5ea300c7d47a6d0e,0,0,0,0,0,0
5ec964c4d4351899,0,0,0,0,0,0
5ecd8d51918444da,0,0,0,0,0,0
5ee68e8e595010d9,0,0,0,0,0,0
5ef8f1492bdfa660,0,0,0,0,0,0
5f1811896f0fb557,0,0,0,0,0,0
5f1ec33f82919b8f,0,0,0,0,0,0
5f382701895efe52,0,0,0,0,0,0
5f689899ce8b3da1,0,0,0,0,0,0
5fc0a0dbb183e906,1,0,1,0,1,0
5fc9afa553e8dfa0,0,0,0,0,0,0
5fcf3434133fa9d6,0,0,0,0,0,0
5fecbda2b4a5b4b9,0,0,0,0,0,0
5ff1a01e4f07441e,0,0,0,0,0,0
601647473cfa7306,0,0,0,0,0,0
604fa09ade7ef835,0,0,0,0,0,0
606020b274cb3cd7,0,0,0,0,0,0
607578a490e75fb9,0,0,0,0,0,0
60848e72952fec09,1,0,1,0,0,0
608f27a4a4c0216b,0,0,0,0,0,0
61471f7f9d3bf40e,0,0,0,0,0,0
615e724bf4577194,0,0,0,0,0,0
616612d59bbb6c96,0,0,0,0,0,0
617cfb9126701e0f,0,0,0,0,0,0
61981573ea5a82ba,0,0,0,0,0,0
61bab2f04dca88e1,0,0,0,0,0,0
61d5a02d3ac1a8c3,0,0,0,0,0,0
61e4a9d9e5dc1dee,0,0,0,0,0,0
620b3bf7394bea4e,0,0,0,0,0,0
624e0e23c204eed4,0,0,0,0,0,0
625ce1c08323c0a4,0,0,0,0,0,0
62675e8686ec8b30,0,0,0,0,0,0
62864fe9cbf96d09,0,0,0,0,0,0
62c02ca9a84b4c34,0,0,0,0,0,0
62e1af984cd7833d,0,0,0,0,0,0
62e3bff97df3dd90,0,0,0,0,0,0
630c1e18527b5e2e,1,0,0,0,0,1
635538ecfde5ab6d,0,0,0,0,0,0
637205a36f06c720,0,0,0,0,0,0
63967d9da71edcef,0,0,0,0,0,0
639c20b65b219a80,0,0,0,0,0,0
63aff0799ef08879,0,0,0,0,0,0
63bd5c397b4b1876,0,0,0,0,0,0
63c836373af409fc,0,0,0,0,0,0
63caa1d84b68705b,0,0,0,0,0,0
63eb2207c78c8e9c,0,0,0,0,0,0
64505c1a267e5774,0,0,0,0,0,0
645636c5417823e5,0,0,0,0,0,0
6478c179757caa15,0,0,0,0,0,0
64cd1134c87395af,1,0,0,0,0,0
650712fffd5ba9b7,0,0,0,0,0,0
6538f1e7b35361e9,1,0,1,0,1,0
6578932cb17ec713,0,0,0,0,0,0
65790dfe4971b475,0,0,0,0,0,0
658e049623a2bf53,0,0,0,0,0,0
65c6bd2db82178d0,0,0,0,0,0,0
65cf94e5e6af6521,0,0,0,0,0,0
65defd2f7e08052b,0,0,0,0,0,0
65e702cf533cf683,1,0,0,0,0,0
6624a88f9785449a,0,0,0,0,0,0
6634d571fce3ca53,0,0,0,0,0,0
665d4952f8f2c6af,0,0,0,0,0,0
667cb3acc51466e0,0,0,0,0,0,0
6680e4c6c1b5f3f8,0,0,0,0,0,0
6688ee5cfa1a0efa,0,0,0,0,0,0
66904fcab3dde367,0,0,0,0,0,0
66cabd644f3a5aac,0,0,0,0,0,0
673a1c453f4a7bf2,1,0,1,0,0,0
674ddb87be144525,0,0,0,0,0,0
67af7287cfcecb97,0,0,0,0,0,0
67b52664081ce40d,1,0,0,0,0,0
67ee84930530dc65,0,0,0,0,0,0
67fd0eff48221927,0,0,0,0,0,0
682c51d6fc439fa8,0,0,0,0,0,0
6848ae1677a5871b,0,0,0,0,0,0
68526ce5ef14828b,0,0,0,0,0,0
6864949403f175b5,0,0,0,0,0,0
686a82adf91a4c55,0,0,0,0,0,0
68704ed62bad55e0,1,0,1,0,1,0
68a95df4a37c676a,0,0,0,0,0,0
68b7975f8c666feb,0,0,0,0,0,0
6962b1ef1e2fae41,0,0,0,0,0,0
69837daac4588c43,0,0,0,0,0,0
69a194e3d170ca84,1,0,1,0,0,0
6a09c44413a27f19,0,0,0,0,0,0
6a0c53ab61b95e1e,0,0,0,0,0,0
6a16fe558e72d241,0,0,0,0,0,0
6a4e7f7647fd28f0,1,0,0,0,1,0
6a651e62d43330dc,0,0,0,0,0,0
6abf296a410b95ac,0,0,0,0,0,0
6ac04353e4b7e0b1,0,0,0,0,0,0
6ac4ba3b193159c4,0,0,0,0,0,0
6b0c589107586ee4,0,0,0,0,0,0
6b31dad25248f039,0,0,0,0,0,0
6b3bd156c23f33d1,0,0,0,0,0,0
6b60438d699693c1,0,0,0,0,0,0
6b8cd4dc67548c75,0,0,0,0,0,0
6ba2f886803466b1,0,0,0,0,0,0
6befc489169fe1f2,0,0,0,0,0,0
6c350f916744bbf1,0,0,0,0,0,0
6c3898c95ca701dc,0,0,0,0,0,0
6c7833f100545010,0,0,0,0,0,0
6c8fc597489ec5d6,0,0,0,0,0,0
6ccec9bc9d7db8f5,0,0,0,0,0,0
6d1b71c40e4099a3,0,0,0,0,0,0
6d1c28aed043c3f1,0,0,0,0,0,0
6d428cdd87061052,0,0,0,0,0,0
6d621efc4a109ec4,0,0,0,0,0,0
6da4e302d64cdb57,0,0,0,0,0,0
6dc8e8016e987b18,0,0,0,0,0,0
6dcb5fbd1417734e,0,0,0,0,0,0
6de4ee30d6c1da91,0,0,0,0,0,0
6e304d20395eda0a,0,0,0,0,0,0
6e5bb61e7d4071f6,0,0,0,0,0,0
6e96dd3cb4ffa490,0,0,0,0,0,0
6ee6ceed0567802d,0,0,0,0,0,0
6f318fab86e50332,0,0,0,0,0,0
6f402ec07a51f1c2,0,0,0,0,0,0
6f5596a571a391a8,1,0,1,1,1,0
6f82a9d3215480d4,0,0,0,0,0,0
6f96c11e9355764f,0,0,0,0,0,0
6fd45cc17c15d007,0,0,0,0,0,0
6fd9fad13170d48c,0,0,0,0,0,0
6fdb86d5eed71d98,1,0,1,0,1,0
7010315b2b3cbe1c,0,0,0,0,0,0
704a7713c937fa2d,0,0,0,0,0,0
7069bb637ed5e8f8,0,0,0,0,0,0
70800719c3d27a81,0,0,0,0,0,0
7080e68e721bfda1,0,0,0,0,0,0
709618f8df1b9394,0,0,0,0,0,0
70d0145f60d7c44f,0,0,0,0,0,0
70d5a6c3fddec05c,0,0,0,0,0,0
70ece986011545b0,0,0,0,0,0,0
70f2e03158fa484a,0,0,0,0,0,0
710decc330f411b4,0,0,0,0,0,0
712c580402ff5d55,0,0,0,0,0,0
7132053dfdc968b8,0,0,0,0,0,0
71354ec052bb8ad1,0,0,0,0,0,0
7144ccdee8141b4d,0,0,0,0,0,0
714d3a87d97593cc,0,0,0,0,0,0
718218296d5a73a7,0,0,0,0,0,0
71832b905a0fa350,0,0,0,0,0,0
71d7119e6e6c02fc,0,0,0,0,0,0
71d7eff3d96bb001,0,0,0,0,0,0
720953951b0f22b2,0,0,0,0,0,0
72483f39d76b1288,0,0,0,0,0,0
72927d71fc0db7b5,0,0,0,0,0,0
72fb19b124affba5,0,0,0,0,0,0
73326604821c47fd,1,0,0,0,1,0
736bc25aa4f600c3,0,0,0,0,0,0
7384c3aab0a29d9e,0,0,0,0,0,0
73fbb1edaf087a90,0,0,0,0,0,0
74018ee33c656a88,0,0,0,0,0,0
742bf5b4baf0e356,0,0,0,0,0,0
7434bb0847e083be,0,0,0,0,0,0
7450acdd0bab6a3b,0,0,0,0,0,0
746a5faf36e7c67d,0,0,0,0,0,0
74742660f1308f8f,1,0,1,0,0,0
7484072590a91229,0,0,0,0,0,0
7487ec2fd19303d3,0,0,0,0,0,0
749b4a63aa694b3d,0,0,0,0,0,0
74d04dff57e2d0de,0,0,0,0,0,0
74eba0bdb6fcfa11,0,0,0,0,0,0
750d4d72f85c9463,0,0,0,0,0,0
753caebe1f14aa53,0,0,0,0,0,0
7560b3d18c28a9c2,0,0,0,0,0,0
756a357b4898325b,0,0,0,0,0,0
756d27463279411e,0,0,0,0,0,0
75dd8deaddfb0781,0,0,0,0,0,0
75f0e1d3b9689f03,0,0,0,0,0,0
761e8b09d15eb1de,0,0,0,0,0,0
764a560c6252f938,1,0,0,0,0,1
76563998561f3554,0,0,0,0,0,0
76d0fc04bca69f6c,0,0,0,0,0,0
76d603ae2be00593,0,0,0,0,0,0
7738e96652c95bb6,0,0,0,0,0,0
773d02a05f5caed0,0,0,0,0,0,0
777feac2a7610d13,0,0,0,0,0,0
7782103cd1222e5e,0,0,0,0,0,0
779d2c6d6df9be5f,0,0,0,0,0,0
77cb511a18fab151,0,0,0,0,0,0
77ec341d79b88b09,0,0,0,0,0,0
77fdea2bf4861003,0,0,0,0,0,0
77fff5a260161dea,0,0,0,0,0,0
78074d7f2e5621bd,0,0,0,0,0,0
782ee9af706b3342,1,0,1,0,1,0
7837ca896d68a5ec,0,0,0,0,0,0
7867a4fbdd311af0,0,0,0,0,0,0
7897838be7067ed7,0,0,0,0,0,0
78bc6a8c9fdba395,0,0,0,0,0,0
78bedb009c9259a5,0,0,0,0,0,0
79046108977795f4,0,0,0,0,0,0
7910d9036c2045ac,0,0,0,0,0,0
791871caabdc0096,0,0,0,0,0,0
792e8ea56dae1780,0,0,0,0,0,0
79361b5f1fa4c5fd,0,0,0,0,0,0
7972acb41f1b3a3b,0,0,0,0,0,0
79c7df807d73347d,0,0,0,0,0,0
79cf529f2c61dfa7,1,0,0,0,0,0
7a28e1be6bfe49a1,0,0,0,0,0,0
7a304ea2c495c09a,0,0,0,0,0,0
7a3a2fb15b68f82b,0,0,0,0,0,0
7a51c8d7b59ec8cb,0,0,0,0,0,0
7a76f3f9ca1704e4,0,0,0,0,0,0
7a76f7785740c0e3,0,0,0,0,0,0
7a8aa6bb2aec256d,0,0,0,0,0,0
7aaf5bd3627b1c81,0,0,0,0,0,0
7ac3854df380c132,0,0,0,0,0,0
7b2d92f1f5f50915,0,0,0,0,0,0
7b820b4951648d58,0,0,0,0,0,0
7b95733a1851b053,0,0,0,0,0,0
7bb5b861acdd1bb4,0,0,0,0,0,0
7be3083dbd1bdb44,0,0,0,0,0,0
7be47626c5997f7b,0,0,0,0,0,0
7c11e41ed67c2102,0,0,0,0,0,0
7c17e9c451651882,0,0,0,0,0,0
7c1e827618576f91,0,0,0,0,0,0
7c4874b5d25c0c29,0,0,0,0,0,0
7c721f062b01c7b6,0,0,0,0,0,0
7ca6b1b1408c2824,0,0,0,0,0,0
7cb1dd5a86bfa4fa,0,0,0,0,0,0
7cf378b049b1af8b,0,0,0,0,0,0
7cfebc236e0b04eb,0,0,0,0,0,0
7d1df7d47de62b63,1,0,0,0,0,0
7d209a94f684dff5,1,1,1,0,0,0
7d495f1b1b7911a7,0,0,0,0,0,0
7d4e430c615f5d83,0,0,0,0,0,0
7d54859e0829e4b3,0,0,0,0,0,0
7d877683a551e815,0,0,0,0,0,0
7de37e0f83f538d5,0,0,0,0,0,0
7dea58f438fe8504,1,0,0,0,0,0
7e3707cc7aff818d,0,0,0,0,0,0
7e6d9e068403142c,0,0,0,0,0,0
7ec8d14579d2e722,0,0,0,0,0,0
7ef34e8b8f358fd5,0,0,0,0,0,0
7f105dcc9cfb1492,0,0,0,0,0,0
7f580e175148ce0d,0,0,0,0,0,0
7f610c7c7609dbfe,0,0,0,0,0,0
7f679d984d7540ae,0,0,0,0,0,0
7f6eb58bb3112936,0,0,0,0,0,0
7fbd75d9eb2fc3c8,0,0,0,0,0,0
7fbeb60a62fb9541,0,0,0,0,0,0
7fc197d1cb3c84b1,0,0,0,0,0,0
8023337b078aebd7,0,0,0,0,0,0
805a962e6639dff7,0,0,0,0,0,0
8085ca2f3fd2fed5,1,0,1,0,1,0
8097be77ebc37b26,0,0,0,0,0,0
80cb7510b7a715bd,0,0,0,0,0,0
80cc2b6a32981e28,0,0,0,0,0,0
80dfa085151ca575,0,0,0,0,0,0
80e9f8c73208d885,0,0,0,0,0,0
80ef3685f1a378b4,0,0,0,0,0,0
81039caea4322fb6,0,0,0,0,0,0
812fcd8b89c9ad71,0,0,0,0,0,0
8134fad42e274da1,1,0,0,0,0,0
813f676537ff10a1,0,0,0,0,0,0
814dc29213a18c50,0,0,0,0,0,0
8150991255285e6b,0,0,0,0,0,0
8167787c8f483780,0,0,0,0,0,0
81e77d002b602b52,1,0,0,0,1,1
829b86b06a9f0281,1,0,1,0,1,1
82e665f6b99c730c,1,0,1,0,1,0
82fa3bd09259a5f9,0,0,0,0,0,0
83003b44c838e2c8,1,1,1,0,0,0
8301aeb599459ee8,0,0,0,0,0,0
83123d225876415f,0,0,0,0,0,0
831a0642acd2038e,0,0,0,0,0,0
836e92ee4e59f1a3,0,0,0,0,0,0
83970f37da99314b,1,0,1,0,0,0
8398efcfc9dd061f,0,0,0,0,0,0
83aedc1c3b6b1333,0,0,0,0,0,0
83fb0d2d5552d84e,0,0,0,0,0,0
8435291965466343,0,0,0,0,0,0
8459e59b4b39ff1b,0,0,0,0,0,0
8477f1c19de0c37c,0,0,0,0,0,0
848ff636681f26eb,1,0,0,0,0,0
84a273a6294db7cf,0,0,0,0,0,0
84a5c9fdbca65c84,0,0,0,0,0,0
84af2e5a02c1d1fb,0,0,0,0,0,0
852f85158c150a32,0,0,0,0,0,0
853412750649a810,0,0,0,0,0,0
854a54d66c3a4105,1,0,1,0,1,0
854f48ab5069ce33,0,0,0,0,0,0
856e5c23c0ad6121,0,0,0,0,0,0
859653a1f16cf7fa,1,0,1,0,1,0
85a21e781bd0a093,1,0,0,0,0,0
85e380345ee49cb3,0,0,0,0,0,0
8653f417431f4018,0,0,0,0,0,0
868826c661c81c26,0,0,0,0,0,0
86936fb1bd209b88,0,0,0,0,0,0
8714592b864c5687,0,0,0,0,0,0
8732f1f4b3e624ff,0,0,0,0,0,0
875b4176545e3618,0,0,0,0,0,0
878146fd18c96068,0,0,0,0,0,0
878b522ef5749d7e,0,0,0,0,0,0
879a74a8e11655f1,0,0,0,0,0,0
87b23a4fea306e39,0,0,0,0,0,0
87c3bce950228632,0,0,0,0,0,0
87cf5abc08081600,0,0,0,0,0,0
87d9df980ec47a61,0,0,0,0,0,0
8820f73df763b16e,0,0,0,0,0,0
885bc512c8ae044f,0,0,0,0,0,0
886017b2a7f778c7,0,0,0,0,0,0
88822bd240f5109f,0,0,0,0,0,0
88a666652168a2b9,0,0,0,0,0,0
88ce02d21e68885a,0,0,0,0,0,0
8915660740d8f994,0,0,0,0,0,0
892b83b93f8a48a7,0,0,0,0,0,0
895c1e03d07d6b66,0,0,0,0,0,0
895e9ea5f17d09b8,0,0,0,0,0,0
8969f33028939d27,0,0,0,0,0,0
89879f7114a89baa,1,0,0,0,0,0
89989c28e4fa61c5,0,0,0,0,0,0
89b2e91657928b6d,1,0,1,0,1,1
89b6042c477e1415,0,0,0,0,0,0
89bb8ba644ef1057,0,0,0,0,0,0
89d7c148f1094224,0,0,0,0,0,0
8a1d61efd14da0ae,0,0,0,0,0,0
8a581b2a2b9a7dee,0,0,0,0,0,0
8a650a19f2e9efbc,0,0,0,0,0,0
8a7a96b9a6644ed7,0,0,0,0,0,0
8a9c05c135e20038,0,0,0,0,0,0
8ac38ed97b5e3142,0,0,0,0,0,0
8b027a64997ef8ac,0,0,0,0,0,0
8b084123d661f534,0,0,0,0,0,0
8b815782d42a1784,0,0,0,0,0,0
8b89e82cccfb5ae5,0,0,0,0,0,0
8bd8354d90b0befa,0,0,0,0,0,0
8c227e9d11acde0e,0,0,0,0,0,0
8c2548c00a63c7b1,0,0,0,0,0,0
8c2dc6389c264c10,1,0,0,0,1,0
8c375c3cd15cee17,0,0,0,0,0,0
8c68b08c7985463b,0,0,0,0,0,0
8c79cf71f5dc9c6d,0,0,0,0,0,0
8cb51a1362eed970,0,0,0,0,0,0
8cb674d9bc39e24e,1,0,1,0,0,0
8d008f591984efeb,0,0,0,0,0,0
8d0f37662c57f76b,0,0,0,0,0,0
8d1aca5ae5d5eeb4,1,0,1,0,0,0
8d34a748a7ec2347,0,0,0,0,0,0
8d45b19d0831bb26,0,0,0,0,0,0
8d4e53070eb5dbaf,0,0,0,0,0,0
8d6b7fc68c501645,0,0,0,0,0,0
8d7363c37b802a27,0,0,0,0,0,0
8d7414ab11779922,1,0,1,0,1,0
8d93c4566a99f948,0,0,0,0,0,0
8dbbc93e2c3c83b1,0,0,0,0,0,0
8dbff03d18b9c352,0,0,0,0,0,0
8df21fe7c9ef2eb2,0,0,0,0,0,0
8e0dce81efbdf188,0,0,0,0,0,0
8e333a7c80e5c716,1,0,0,0,1,0
8e4be2b2ef6dfbd9,0,0,0,0,0,0
8e92a7303614041e,0,0,0,0,0,0
8ea96fb2b182b630,0,0,0,0,0,0
8f59528e8d4b441e,0,0,0,0,0,0
8f5edd77efcd9b6b,1,0,0,0,0,0
8f7ad65556da9c8c,0,0,0,0,0,0
8f9cd2cb2855f372,0,0,0,0,0,0
8fece95e7691fc3f,0,0,0,0,0,0
900047718e1d9427,0,0,0,0,0,0
900635f68b37a881,1,0,0,0,0,0
9026cbdb6f2f5995,0,0,0,0,0,0
904764c2ea6efe97,0,0,0,0,0,0
906bda954b22298d,0,0,0,0,0,0
907819efb6b2fa75,0,0,0,0,0,0
9086fc1c70770a98,0,0,0,0,0,0
90990a2572e7f744,0,0,0,0,0,0
90a283d23d8b0994,0,0,0,0,0,0
90a5d46ccc7a1706,0,0,0,0,0,0
90f7ed8f22821df3,0,0,0,0,0,0
9110c1ffd016351b,0,0,0,0,0,0
91315c7f9e9d9e10,0,0,0,0,0,0
913c053a19e2b5fb,0,0,0,0,0,0
914653b0dba5516f,0,0,0,0,0,0
916169dea7ad599c,0,0,0,0,0,0
9161d7e0217fca30,0,0,0,0,0,0
9164dca80da741dd,0,0,0,0,0,0
91664853df0cc87c,1,0,1,0,0,0
917292af380446dd,0,0,0,0,0,0
91897dc9318fad53,0,0,0,0,0,0
91a435a3c640a6ba,0,0,0,0,0,0
91c00f18710c2456,0,0,0,0,0,0
91d69493bfd5cbf9,1,0,1,0,1,0
91d7a57ff76d25ec,0,0,0,0,0,0
91dd5f48465f4af1,0,0,0,0,0,0
91edfe26245d2b57,0,0,0,0,0,0
91fbaa57044161c1,0,0,0,0,0,0
92091f6f74b68346,0,0,0,0,0,0
92265ca5d37a6ac0,0,0,0,0,0,0
925024467a2a0708,0,0,0,0,0,0
925a66d608d7f76d,0,0,0,0,0,0
92a9cbe2fbb4662b,0,0,0,0,0,0
92c8e46ca544ac89,0,0,0,0,0,0
92f2428d6335146a,0,0,0,0,1,0
92fabc3588f5549e,1,0,1,0,1,1
934a4a2b109352bc,0,0,0,0,0,0
9390f50f1c4efa09,0,0,0,0,0,0
93e41acff91acb3d,0,0,0,0,0,0
93fb8cb3ae95ac14,0,0,0,0,0,0
943f9e20a620fb2b,0,0,0,0,0,0
9456898d6d9d7831,0,0,0,0,0,0
9456a322716ea849,0,0,0,0,0,0
9464e2e2cda8fd14,1,1,1,0,1,0
9485518b9110f161,0,0,0,0,0,0
94a40d4c4161f785,0,0,0,0,0,0
94d325f3aa52695a,0,0,0,0,0,0
94e3fda2351ce1a7,0,0,0,0,0,0
954f6fe926e6f338,0,0,0,0,0,0
9559a4a5b52d5b25,0,0,0,0,0,0
9588294c455cecbc,0,0,0,0,0,0
9594696bf4fa645f,1,0,0,0,0,0
95e952427aff0300,1,0,1,0,1,1
95f10acb6889c1ea,0,0,0,0,0,0
965c0a4fcbb93b19,0,0,0,0,0,0
9669a5acd24988a3,0,0,0,0,0,0
96a6cdd218eb07c3,0,0,0,0,0,0
96bfc8a619f60523,1,0,1,0,1,0
96c53a160080c88c,0,0,0,0,0,0
96e0553cd9118cdc,0,0,0,0,0,0
96e05f000a3d6e44,0,0,0,0,0,0
96f148dd19f6316a,0,0,0,0,0,0
96fb971c299c20a2,0,0,0,0,0,0
978e679724af4e12,1,0,1,0,1,0
978f152ae39dc6db,0,0,0,0,0,0
97d88a9396b79d5c,0,0,0,0,0,0
97e91796fd2205fe,0,0,0,0,0,0
98208457bfc5e492,1,0,1,0,1,0
983fa8fd3616fa65,0,0,0,0,0,0
9854081c644fb8f4,0,0,0,0,0,0
987b27caa9811d47,0,0,0,0,0,0
98d9b2d192909db4,0,0,0,0,0,0
98e8400ff13c2163,0,0,0,0,0,0
98effe797f270077,0,0,0,0,0,0
98f7962ae3cf45f9,0,0,0,0,0,0
98fb8bf67bc4b179,1,0,0,0,0,0
990d41d7f028e99b,0,0,0,0,0,0
993f78dcba5e0bc2,0,0,0,0,0,0
994acaaad427f1b4,0,0,0,0,0,0
99514aeb99add1a8,0,0,0,0,0,0
99585552d282c7e4,0,0,0,0,0,0
