id,comment_text
16055f47b45cc4fc,"""You are probably right, nothing on this seems to have been published on this topic in the medical literature.(I am a Prof. of Mathematics, not of Medicine or medical sciences.) Besides my articles in Annals of Probability (2000 and 2003) it has been published in terms of the most important example for applications of the odds algorithm in """"The art of a right decision"""" which appeared in three national editions of the Scientific American (""""Spektrum der Wissenschaft"""" (2005,  June-Vol., pp 78-84, in German), """"Pour la Science"""" (in French, Sept.-Vol. 2005, pp 56-62), and in """"Al Aloom, in Arabic), and then in E n g l i s h in the """"Newsletter of the European Math. Society."""" I hope doctors will think it over more deeply because it is important. Having said this you have convinced me that Wikipaedia is not the place to attract 
 attention. - Thank you, F.T. Bruss. 

 """
5f72df77b1190531,""" 

 I have a source that claims Hillary Clinton was a Presidential Candidate for """"Dark Forces"""". Can someone please insert that into her bio? 

 Here's the source: 

 http://www.worldreports.org/news/135_how_bush_cheney_ripped_off_the_cia_and_the_pentagon%7D%7D 

 I have been told that this claim is not """"controversial"""" by meco (http://en.wikipedia.org/wiki/Talk:Christopher_Story). 

 Please insert it immediately."""
ce164d5a5f5b7f37,""" 
 You have to look at |this. First he changed the referrnce and added in Summary that the source says a different thing. This user is manipulating so much. Also, you were the one who added this. As you said it was not neccessary to  say this was hit and this was flop. But, this user is doing so much worse. He  does not use same thing for his articles in Ranaut and Balan and Padukone. Please help.â """
0115c1533e83637c,"I welcome discussion on this page regarding my changes or contributions to Wikipedia.  Please add categories as you see fit; I will reorganize the page periodically as needed. 

 == Greetings from fellow Wikipedians =="
01cfb57446bc64c0,:Aqil Hussain Barlas looks legit.
26db8749b76157d7,""" 
 :::::Quote from Cape Hatteras: """"Also near Cape Hatteras, two major Atlantic currents collide, namely the southerly-flowing cold water Labrador Current and the northerly-flowing warm water Florida Current (Gulf Stream)."""" Ok, so do these both ocean currents infuence the climate of New York City? How much? Which is a stronger influence?   """
f98abdc3d29c3c02,"I am not happy with this quote going in alongside the 16% figure. Period. However, this struck me as a rather ugly but perhaps useful compromise. You proposed above edit does away with figures, so I'm not happy with it."
0ccb7b22d7fde0e1,"""The second sentence of the first paragraph under etiquette: cards, is ambiguous. From the way it reads it sounds like a player can expose his cards when folding, at anytime, which I'm sure is bad etiquette. I think """"in either circumstance"""" should read """"in the latter circumstance""""    

 """
b3a90e46a9e1aa6c,"nope, when i type in Muhammad on search, and go to His page i do NOT see Muhammad's picture anywhere.  and you have yet to respond to everything else i just wrote"
06af788732436f0d,"Many thanks for your trouble. I think I'll let Mildenstein rest in peace now for a while. I don't want to  focus too much on one single person or one single issue. And there are so many doubtful cases. E.g. did you ever hear of Hans von Meiss-Teuffen? Aristocrat from Zurich, double agent in WW II, sailed across the Atlantic singlehandedly in 1948 and wrote a bestseller about it. Featured as a Russian spy in one of the first movies on flying saucers... and then, ver little is known about him. He's on my list too... Thanks again and greetings from Vienna. Robert Schediwy"
a8b29f5d3afff7f7,""" 
 ::::::Since we started discussing this here, and it is relevant to the history section of this article, then for continutiy purposes it should stay here unless we all agree to move the talk. You can always provide a link from talk:Hydrochloric acid if you feel it is mising some audience. 
 ::::::Some of you are missing the point. The point is that there seems to be a misconception over when hydrochloric acid was discovered and whether or not it was discovered by Geber. In my draft article I make this clear from the onset and cite references as evidence that some authors are confused on this issue. However, I also say these are likely to be false and following this I make it clear that most academics believe the discovery of hydrochloric acid to be much later. I see nothing wrong with this, it is basically dispelling the myth that Geber discovered the substance which I thought is exactly what you want? This whole """"'m right, you're wrong"""" attitude is pising me off, please act more responsibly and actually consider other peoples views. All what the new section does is point out the possible confusion that some authors, and perhaps readers of the article might have over the geber discovery and point out that this is likely not to be true. What's so wrong with doing this. You can't brush under the carpet the fact that some people are confused by this.   """
40dbc02326e38cbe,"== Vodafone call price == 

 The link to Vodafone's charges on the article ([17])is wrong - this gives a link to Orange's price plan."
8f57e6eb7ee51a61,"== April 2012 == 

 Hi. I received your email and thought I would respond on your talk page so that other editors could see the advice I'm giving to you. Here are my thoughts on what you mentioned. 

 I don't see any move to delete the page about you, so I would not panic. There has been some concern expressed that some of the content was written by you (see Wikipedia:Autobiography) or others who have a close connection to you (see Wikipedia:Conflict of interest). It's considered very difficult for either of those parties to write objectively about the article's subject (see Wikipedia:Neutral point of view) and provide reliable sources for the content they contribute (see Wikipedia:Identifying reliable sources). 

 Something that would benefit you and/or the persons editing your article would be to declare your interest - that is, publicly state that you are, or represent, the subject of the article.  You should make this statement on your respective user pages (yours would be , for example) and the article's talk page (Talk:Michael Z. Gordon). The main advantages to doing this are that you will benefit from the assumption of good faith. Most editors will appreciate your honesty and try to help you. You also lay the basis for requesting help from others to post material for you, or to review material you wish to post yourself. 

 The other (less serious) issue with your article is the style in which sources are cited. Use of the ibid style of footnotes is discouraged in favour of named references for citing the same source multiple times. Given enough care and attention, this is an easily resolved matter. 

 Hopefully I have adequately explained the issues and have given you some reassurance that the article about you is not in jeopardy. If you have any further questions or need additional assistance, please reply on . Thanks and good luck!"
9455a5302930960d,"== Stray history article == 

 The article Tasmania national football team has been created previously but there is no reference here.  Without references or citations the context and relevance is unknown - can anyone shed light on this?"
8cdfd807a03876ac,"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  â"
9bb0f7c25040f9ea,":::::And especially note the sample bias in any of the meta-analyses that Charlotte135 cites; for example, if anything, this Archer source, should be framed in the context of its sample bias. By contrast, the World Health Organization (WHO), which examines domestic violence cross-culturally, consistently finds that men are more often than perpetrators of IPV and that women are more often than men the victims of IPV."
26d138963cf9d6b7,"I have no proof but I am too understand that Fuck use to be F.U.C.K or For,Use of,Carnal Knowledge. To be more to the point it was what we used to charge prostitutes with, in the courts.If somebody happens to be able to verify or disprove then please.;-)"
c785dc1e13dc5e46,"I heard some rumors about a manga special that showed events after the G Revolution series and Kai got married to someone named Saori (according to the person who i heard it from it may have been a character designed specifically for the special). That person said she got this piece of info off some message board but i was unable to confirm whether it was true or not so i'm not adding anything here. I would say there's a possibity that this was bad information. it could have been made up by the person who i heard it from or just made up as some sort of prank on that Kai fans on the net. I heard the rumor from a review in fanfiction.net for the fanfic Project KAIRI. If any one can confirm if this rumor is true or not please do so 
 -dreamflare 10:32 August 29"
4aa5f66d007762f5,""" 
 ::::A """"See also"""" section would include specific important botanists, while this list includes all botanistspotentially usefully or interesting, the former, while the latter is not useful at all. (Is there a bot that updates it?)   """
b52570196c26cef0,""" 
 : I have set up an example here: . Note that this currently causes the userpage to show up in the categories; that can easily be fixed by putting """"noinclude"""" tags around the categories on this page.   """
895c8d4881e83f28,"""French  Miction == 
 The french word """"miction"""", which is the medical-technical  term for urinating, is an obious descendant of the latin's take a piss. Is it specific to french and should it appear on the page ? 

 == """
1fd9d325859b5e9d,"== Hottest chick evah! == 

 So hot, dam she is gorgeous. I love her slutty outfits on the On the Lot show.  Put your Tivo's on slo motion to get maximum effect."
8ba2e5b7158c768a,:I've replied through your website.
1f89328f78bf7c30,"Ø¨ÙÙÙÙÙÙÙÚÙØ®ÙÙÙÙÛ Ø¹ÙÙØ§ÙÛ 
 ÙØ±Ø¯Ù Ø¨Û Ø¹ÙÙØ§ÙÛ Ù ÙØ§ÙØ´ÛÙÛÚ©Ø§ÙÛ"
c5406c01bfd4a67a,""" 

 == Opposing forces == 

 Saw that you changed the category of Abimael Guzman and some other terrorists to """"Peruvian Terrorists"""".  Good work! Hope that all these wackos out there protecting terrorists(supposedly in the good name of wikipedia or maybe because they are or they like terrorists) don't start reverting it.  I wasted a lot of my time fighting with some of them. 4 July 2005 04:52 (UTC) 

 :Thanks, such categorization is imminent. Take a look at Category:Terrorists by nationality. Regardless of any reverts, """"wackos"""" are resultant dismissed when faced objectively. Keep persisting and in the end they will have wasted more time of their own than yours. 5 July 2005 06:17 (UTC)"""
7fad682d52097e19,":::Here you are. I strongly recommend you right click and Save Link As, for peril be upon those who open a 70mb file in their browsers upon the Internet. Unless that browser be Firefox. In which case it works (just testing it as I write - you bastard, you made me use up 70mb of my usage ) ). I go to bed now, it's 0:49 and I am really tired. +"
b6ade3efb270c4b1,:All sources I found have a number closer to the one on de. wiki. I changed it. See: . Thanks for pointing this out!
6864309d8fbae15f,"Just becuase somebody is not from AU -I will not say 'is not Aussie' becouse thats close to french for 'too' or 'as well' last I checked -  does not mean the person means offence, or is trying to insult you. If anything be mad at the company and not the people trying to define a set of people using the words available. If thats why you went off on me, I would love for yu to tell me your sorry."
2b655181fc23cccd,REDIRECT Talk:Governorates of Palestine
a86d7d2043aa83e4,""" 

 == Got to Believe == 

 The changes  you did for this article has been reverted. Deletion you have done is questionable. The template for """"ABS-CBN Corporation programming (current and upcoming)"""" is relevant for this article. If you think your revision is correct with proper citation, feel free to have it discussed."""
bdb0d2f7463f0d4c,"""  

 ::You Barniecadd, you are dissembling. On Feb 3, 2015 at 3:23 you wrote """"don't need to yell at me please. thought I was discussing this? sorry"""" after I wrote the word BEFORE in capital letters.  
 ::A little earlier at 02:54, you wrote """"new to wikipedia. how do I talk on talk page?"""" If you are new to Wikipedia, how would you know that writing a sentences in capital letters is the equivalent of yelling? (In fact, I wrote the word BEFORE to get your attention, not to yell, so that we could discuss changes rather than have you jam in changes. But you knew enough about Wikipedia to call that BEFORE yelling.) 
 ::I think you are dissembling for a couple of reasons. First, you pretended not to know about Wikipedia when you actually do. 
 ::Second, at a furious pace, you took up the """"mission"""" of someone who was asked to leave Wikipedia by picking up where that person left off.    

  

 """
03c3e69a4bec2869,"== Rawls' criticism == 

 I cannot find where in Lectures on the History of Political Philosophy Rawls criticizes Nozick in the way this article says."
cbe6200a47533114,""" 

 == GDP == 

 The problem with GDP is not that it is measured; it is that economists tend to view increasing GDP as """"good"""" and decreasing GDP as """"bad"""" regardless of what that GDP change represents. Thus economists tend to favor anything that increases GDP without looking at the micro effects. (This was one of the arguements in favor of slavery  that having a large unpaid workforce increased general prosperity.)  """
1bad35347e610e8f,"**I've simplified the lead sentence, removing the contradictory information.  The Gulf of Mexico was already wikilinked in the previous sentence.  I've inserted your rewording suggestions as proposed, and still have not looked up anything about the Irminger Current or the reason for migrations.  Should be able to get to them tomorrow."
2b55964d9bcaa667,"== Merger proposal- Plagiarism == 
 Suggesting merging the separate plagiarism page into the MLK main article.  Assuming most traffic to the plagiarism page is generated from linking from the main page.  Users searching for information unlikely to independently search for plagiarism article.  Would serve Wikipedia to consolidate articles.  Asserting that separate article not of sufficient independent weight to justify listing separately.  Existing sections in plagiarism article would become subsections of plagiarism section in main article."
b523917b9da4faa7,"== Atheism = Religion????? == 

 Doesn't atheism mean you don't believe in any god(s)??????? If this is true, atheism should not be counted as a religion. Someone please fix this!!!!"
9ee29beed3c879de,""" 
 :""""A 1948 American Statistical Association report entitled Statistical Problems of the Kinsey Report on Sexual Behavior in the Human Male concluded ... Kinsey employed unrepresentative proportion of prison inmates and pedophiles to obtain data about child sexual behavior. ...  Kinsey's colleague Abraham Maslow also pointed out the bias inherent in people volunteering information."""" 
 :In short, there are some valid concerns about the selection methodology used in the report.  There were a disproportionately large number of inmates, for example.  And of course any interview-based study inherits bias from those being interviewed and those doing the interviewing.  This article has improved a lot from when I first added an NPOV tag.   """
49b441ded4e2b3b0,"== Wikipedia:WikiProject Fancruft == 

 Hello. If you are interested, and not to busy, would you like to join Wikipedia:Wikiproject Fancruft? 
 We need members. Thanks.     review me )"
f9ff83c06f996e2e,"::::Well, it's already on ANI in the complaints about his behavior, so that's good for a start.  ''''"
7a69c52d45819626,:::I  know that Country isn't Ø§ÙÙØ·Ù but thats what Jordanians use...
80e565b9872d1277,">, < b > instead of <É>"
cff12923b3f22ebf,"== Edit Warring and Disruption on Talk Page == 

 The editing of this talk page is disruptive and involves talk page edit warring.  There have been too many allegations of disruptive editing of this talk page, which are themselves disruptive.  There has been a silly edit war as to whether to insert or remove a list of publications.  There is no reason given for removing the material.  Personal attacks, trolling, or disruptive material may be removed, but there is no need to remove a list of questionable publications.  Stop edit warring.     

 There are statements being made by unregistered editors that WP:Cold fusion is no longer considered fringe science.  Those statements are simply contrary to scientific consensus.  If the unregistered editors are here to make the case that cold fusion is no longer considered fringe science, they are wasting electrons."
9e956602fd5e7879,":As you were previously told at the WP:Conflict of interest/Noticeboard, working for the EPA does not constitute a conflict of interest in Wikipedia's terms.  Unlike what you may be used to in the real world, simply having a close connection to a subject is not a conflict of interest on the English Wikipedia.  To violate the WP:COI guideline here, you have to be actually (1) harming Wikipedia (2) for the purpose of helping yourself in the real world.  Disagreeing with you about these chemicals does not constitute harming Wikipedia, and the idea that someone's career depends on what Wikipedia says about these chemicals is silly.  
 :If you have concerns about the content dispute, then you need to pursue it as a content dispute, which means requesting help at the WP:Neutral point of view/Noticeboard and being willing to accept the answer you're given there even if you don't like it."
dbe74d18af35cb0c,"*I am advised you have been reverting back various edits by a , and given the shared interests and articles of said banned editor, I have blocked you per WP:DUCK."
8fed210c0cabd68f,"== PSP 2?  == 

 I heard reports that a PSP 2 will be coming out in 2007 or 2008. It will supposidly be the same price and it will have a camera and a builtin harddrive. The games would be sold on memory sticks not usd's like they are now. If this is true there should definetly be a mention somewhere."
05e393a012fdd38c,"== Requested move == 

  
 :Kris Wu Yifan â  â WP:UCN, exo-m.smtown.com, he is simply referred to as Kris."
fcf287e79b45bcf6,"can we have a picture of you for our Detective Matticus page???? 
 Dam your fast"
bc67cd67df9b0b17,"==Cleanup Taskforce== 
 Please feel free to assign yourself tasks from the list of unassigned tasks at Wikipedia:Cleanup Taskforce.  Arranging assignments is too much work for me to do by myself.  We have a large backlog of unassigned tasks and there is probably something in there that will interest you."
5d9d70030c665706,":::::::YE, it is going to be longer than Henriette's section? I beg to differ: . On that sandbox page, I wrote a hypothetical merge of Erick and lengthened Henriette's section. Also, Hurricanehink tells me he can condense Erick further."
e5b279d356476fdf,"== The Japanese drama series == 

 I'm confused about the actors for the Japanese drama series. 
 This page conflicts with IMDb, listing a different set of actors for the main roles. 

 Keisuke Tachibana - Kippei Shiina OR Koichi Yamadera 

 Yusuke Ono - Naohito Fujiki OR Hozumi Goda 

 Eiji Kanda - Hideaki Takizawa OR Tomokazu Seki 

 Chikage Kobayakawa - ??? OR Kazuhiko Inoue  

 Who is right?  Were there two live-action series?"
5bdfb463c11797ae,"==Your Quote== 

 Hey again J. Is it ok if I use your Mark Twain quote, I just think it is awesome and I think it is perfect for me."
7587ad55970bc10f,""" 

 ==""""BLP violation"""" nonsense== 
 Dude, I really don't know what you're talking about, unless for some reason you're somehow expressing some degree of unwarranted solicitude for that asshole Qaradawi.  Since I didn't add it to the """"Yusuf Qaradawi"""" article, didn't propose adding it to the """"Yusuf Qaradawi"""" article, never had the slightest intention of adding to the """"Yusuf Qaradawi"""" article, didn't add it to the talk page of the """"Yusuf Qaradawi"""" article, never had any intention of adding to the talk page of the """"Yusuf Qaradawi"""" article, and wasn't even talking about Qaradawi as such (but merely happened to mention him in passing as one example among a large number ideologues who publicly uphold sleazy propaganda tactics which would be found to be unacceptable by most decent people who have any concern whatsoever with morality and ethics), it's hard for me to see your cries of """"BLP"""" violation as any real legitimate concern...   """
f2af2ce2814bff4e,"==Notification of discussion== 

 A few months ago, you participated in a discussion on Wikipedia talk:Did you know about Gibraltar-related DYKs on the Main Page. I am proposing that the temporary restrictions on such DYKs, which were imposed in September 2012, should be lifted and have set out a case for doing so at Wikipedia talk:Did you know/Gibraltar-related DYKs. If you have a view on this, please comment at that page."
88f490f7350665ed,"== Edit request on 12 April 2013 == 

  
  I LOVE SANA ARAKJI"
cf00ca1a838b3059,Resubmitted!
98988d9c98122320,""" 

 :::::::::::::Yes.    """
f7883e7d34e0bb56,"== Your complaints == 

 Just die, you cunt. 
 6025"
29e7777eda780935,""" 

  
  Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.     """
814ce695b2dfe5c0,":Yes it is. If it was Apple, it would've been a bigger deal. I was thinking of deleting that part but apparently the main editors were alright in keeping it there for some reason. Â Â Â·"
d019c4d8ecf98cd0,:::::::::::::Your extreme overreactions are getting a bit annoying. â '''' â
ad3c96e77f2d65d7,""" 
 :Actually no. You are now blocked for sockpuppetry.  """
47ea7771777471be,":::I would like you to delete Duncan Road immediately and please make your own version of the article, with anything you know about this famous outtrack. Then come back to me when you have completed. 

 :::In addition, I did not plagerise the article, and even if you may think I'm excusing myself out of this, I'm not. I don't know how this happened, but I regret that it has gotten into this stage. So if you believe that it show be deleted and re-done with care, please do so. 

 :::Also, if I see that Plagerism on my talk page again, I will definietly talk to Wikipedia. Thank you! 

 :::"
54329e7a8b7d56c3,"== Service-learning educational resources == 

 *"
7b63e46b35c8fe9b,"Are you insane?  Just because you (and a group of like-minded apologists) spew forth propaganda, doesn't make it fact. 
           Obviously there is NO GROUP that EVERYONE on the planet would agree is a terrorist group.  Does that mean you do not  
           use the word terrorist?"
052dd93c58ce285c,"==FIRESTAR IS A POWER HUNGRY, ARSE=="
b321af103802a510,""" 

 == If I may == 

 Please take a break and relax awhile. 

 Then come back and say """"It's time to realize that I can't do everything I want on Wikipedia, but there is a lot I can accomplish. """"  There are a lot of assholes on Wikipedia, and there are lots of assholes in the world. I think you are mature enough to learn to live with that.  I haven't followed all your exploits, and don't even know what the real problem is here, but you should know that there are a lot of folks who were impressed, at a minimum, with your enthusiasm.  All the best.    """
f014b255c531a3d4,""" 

 == MotD == 

 Out of curiosity, why are you using that template for supporting nominations? We all can see what the !vote is anyways; it seems as though you are trying to draw attention to yourself with the big plus. Forgive me if I sound rude, but I couldn't think of another way to ask. By the way, I would love it if you could reply here. ~~    """
b14c0334d89e1ce6,Do you know that girls are not as stupid as they look?but they are not smarter than boy
d3cecbb0cde12f11,Giuseppe Garibaldi was a Frenchman? This statement is a joke
20ef7b3d48132784,"== EnergyCalculations == 

 Hey,  

 did anyone check these?  
 I find an factor 4 from diameter squared instead radius squared and another 10...  

 Bye"
d885e933e2a33fa9,", 19 May 2013 (UTC) 
 ::::There is lack of consensus among authoritative sources as to the titling of the subject and therefore the current version is most suitable. However, if you continue to disagree, you can make a proposal on Talk:Godhra train burning. â  {} 11:52"
c89fe33464a42e5e,", 23 January 2011 (UTC) 
 :::::I don't have a copy, but the quote last reported on this talk page said that (some) Tea Party organizations were reported to be astroturfed; the authors didn't seem to take a position as to fact (or to the identity of the reporter(s)).  â    06:31"
0bf158cd7ca0c52e,"::::::Oddly enough, the climate change deniers say exactly the same thing,"
975d6b64562a1672,""":::Yeah, this is clearly nonsense. The first half should probably be: """"Neither Rudi Dutschke nor author Ulf Wolter were allowed to visit him."""" No idea what to do with Bahro, Havemann - and Gorbachev??   

 """
44fa1a8f5d7cb294,""" 
 ::Just a complete over-egging of the pudding.   """
383b16346d17ea16,"I agree with changing my username, however I'd appreciate to make it: ayoubm09"
de04410fceac44b6,". The next time a towelhead tries to threaten the West all arabs and muslims in the USA will be rounded up and summarily executed, then dumped into deep pits and their carcasses set afire.  Don't threaten me, you smelly raghead"
965216907da1b8f3,""" 

 == Unverified claim == 

 """"Sometimes honey or beeswax are added to the royal jelly, which is thought to aid its preservation."""" 

 This kind of sentence is ridiculous. It sounds like the typical myth of a remote mountain community where local wisdom prevails over scientific truth. If this is not verifiable, I would remove it. 

   """
f460557c2b46fea7,"needs rewriting== 
 This article needs rewriting.  See http://en.wikipedia.org/wiki/Firewall_%28film%29 .  That's how it should be done, not an attack piece on the film or a glowing review.  State what the film shows then describe the controversy, not rip up the film.    

 =="
1adabe06ad1a6fea,You're a massive faggot that is the devil sperm of your mother procreating with some male hooker on the side of the road.  Go the fuck away you fucking douche
7bc774ba7a22d2a9,":: It's the same 'ole tradition of Bhatts. Take a good foreign movie, add some masala, and rebrand it as their own. Haven't seen The Chaser, but The Silence of the Lambs was such a fine, awesome movie. As a side note, do most hookers look like Sulagna Panigrahi in India? ;-)"
1487bff565a8e9ae,Why are you being so rude?
b88c508faa350e8b,"""Help== 
 Would you mind having a look at my image review comment at Wikipedia:Featured_article_candidates#Tracheal_intubation. I don't really know if there is a problem (I never do Flickr uploads]], or how to fix it. Thanks  -   

 =="""
b58f6dd3d2256a56,":::I wonder if whether throughout the course of human history, that will become a surname. Because that would be fuckin sweet!"
afc82782dd29515b,"{{unblock|I have not been evading blocks, rather leaving abuse because of what has happpened to some felllow good workers."
9ddc2f0212cffe0b,":::Doc James is away,im certain he'll respond ASAP"
dab1ae5bd28d617a,""" 
 ::Looks brilliant =D a shame you couldn't keep your emoticon but i personally like this signature more  """
c102634aba47ccc6,"==Socrates== 
 You conclude a little to fast: I plan neither to try to defend Aeschines' account of Socrates (which, in any case, is far to fragmentary) nor to tell the world about Stone's views. How did you draw this conclusion from what I said? If you are interested, my favoured account of Socrates non-major sources would be Charles Kahn's. 
 For what I actually do plan to do, which I am sure you will have no objection to, see the Socrates discussion page. I am genuinely grateful for you feedback. 

 I realise the importance of the primary sources and have read them  -  please, again, do not draw conclusions so fast."
69fc7fe867ea0de5,""" 
  Welcome to Wikipedia!  

 Hello, , and welcome to Wikipedia! Thank you for . My name is . I just wanted to say hi and welcome you. If you have any questions about Wikipedia, feel free to leave me a message on  or by typing {{helpme}} at the bottom of this page. Here are some pages to help you. The left column contains tutorials and introductory pages while the right shows ways to help out Wikipedia. 
 {| 
 | 
 :  Â  Introduction 
 : Â 5 Â Â  The five pillars of Wikipedia 
 :  Â  How to edit a page 
 :  Â  Help 
 :  Â  Tips 
 :  Â  Manual of Style 
 |  
 : Â  Write an article 
 : Â  Fight vandalism 
 : Â  Improve illustrations and upload new images 
 : Â  Perform maintenance tasks 
 : Â  Become member of a project that interests you 
 : Â  Fun Stuff... 
 |} 

 Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. I hope you like the place and decide to stay. 

 Again, welcome! )      
 """
5e16c756fd867021,"Hi! thanks for letting me know that 167.206.78.2 is public, I left a note for administrators in case they block it, you shouldn't have a problem. Thanks!"
2848fab14c991290,"== Robot Chicken has sucked ever since the end of season 4 ==  
 I mean, what the hell happened to this show? It had great ideas, great humor, and outstanding drawing style from Season 1 to about mid-Season 4. Now it just fucking sucks. Season 6 was TERRIBLE! They changed a lot of things about Robot Chicken, including the opening. The new opening is complete crap! Waste of 36 seconds. The writing in this show has gotten blatantly stale (you can tell by the endless repition, or should I say 'feeding' of Predator vs. alien/E.T. Extra Terrestrial sketches). The characters (including parodied characters), sure, they acted like complete dunderheads in Seasons 1-4, but it was enough to actually be funny. Nowadays the characters seem to have the intelligence quotient of a piece of donkey feces, the attention span of a rotten banana, and the thinking pace of expired cow milk. I saw an episode that showed a freaking baby girl sent onto a helicopter that ended up crashing into a frozen mountain! Yeah, very smart, Adult swim.  

 I am utterly disgusted at the shit Robot Chicken has become since the start of season 5  (2011). In the first seasons, you'd get 15 perhaps 20 skits per episode, now we get 10 or less skits per episode. Is that enough evidence Adult Swim has almost completely run out of ideas? 

 Needless to say, the recent episodes of Robot Chicken have been a sheer disapointment and I just hope that they come to their senses and cancel it.  

 It was those douchebags called the Stoopid Buddies that ran this show into the ground! They made the animation look like the episodes could have been done by a 6-year-old, no lie! For god's sake Adult Swim, stop fucking with Robot Chicken! You and your discontent for everyone sickens me just as much as the new Robot Chicken episodes. They're absolute trash! The plotlines are annoying, pointless, and retarded! Seasons 1-4 had perfectly original ideas no true Adult Swim fan could deny.  

 These days, I'd be willing to bet Adult Swim lost atleast 40% of their viewers because of this awful Season 6! And I heard we're supposed to be getting a Season 7 next year, believe me, I hope this is not the case. If is isn't then welcome to another 20 episodes of grief, as I assure Season 7 will be just as mind-meltingly atrocious as Seasons 5 and 6. I am so fucking dissapointed! Robot Chicken was golden from 2005 to 2010, it's too bad it turned to utter crap now!"
2c1793e62bb9e148,"==Stay off bigfoot pages == 

 Let good things be. 

 bozo"
0fbfbdc011416094,"Rather than attack me and engage in WP:Edit War's, state here what you are trying to say and maybe I can write in a manner that is legible. Your written English is pretty poor and past WP:Competence issues have caused me and other editors concerns."
2a2f8f315b1af91a,u guys are queer fuckerz
b3dfafeedd9db055,""" 

 == The Jigsaw shaped piece of flesh? == 

 It says that we will find out what that is about in the 5th film but didnt we find out in saw 2? 
 He said that he took it because his subjects were """"missing an important piece of the human puzzle, the survival instinct"""" or something to that effect. That seems a bit strange to me.   """
6689f82dc3aeef7f,Yes.  It is an obvious take-off on Shakespeare in Love.  The plot summary is the exact plot of SIL.
721c34cbc2789f6e,So the hypothesis appears to be well supported by the data in this article.
969668ea7c986cad,""" 
 :::::The Peter Stuyvesant article says: """"The last direct descendant of Pieter Stuyvesant to bear his surname was Augustus van Horne Stuyvesant, Jr., who died a bachelor in 1953 at the age of 83 in his mansion at 2 East 79th Street. Rutherford Stuyvesant, the 19th century New York developer, and his descendants are also descended from Pieter Stuyvesant, however Rutherford Stuyvesant's name was changed from Stuyvesant Rutherford in 1863 to satisfy the terms of a will."""" citing Tauber, Gilbert. Letter to the editor New York Times (August 13, 1995).   """
1591fd6f5bdca01d,:I am guessing Bell knew Tim Mara by the time he helped set up the Gene Tunney fight in 1926.
4741281f7237d8e8,he greazed alot of hoes and fuck alot of bitches thats all kinds of hoes he greazer
cd21c24c556b1ddd,""" 
 :: I'm glad you'll have most time on weekends, as Karanacs never does weekends, and my weekends are full up ffor the near future ... in a couple of weeks, once my construction is more under control, I can probably take one day a week, Karanacs another, and maybe you weekends ... for now, we'll do whatever works.  Yes, noting recusals on the FAC chat page is a good place to keep them all together.    """
2b62d0c7cb88b60e,""" 

 == European poet? == 

 Really? Is Alexandria in Europe? Is it for the language? The Greek language belongs to Europe? A poet from a French speaking African country is considered European poet? Is there an obsession with this """"Europe"""" thing?   """
a38ea08ad7db7248,":In my experience, Outer Mongolia is often used more or less synonymous with the four Khalkha aimags, at least post-1757. If I remember correctly, this was also the Qing Dynasty's terminology. But I don't now how the territorial status of the Khalkha aimags changed between Galdan's death and 1757 (except that one aimag was added in 1725), and of course it was the nobles who submitted, not the land. So if you feel like clarifying that part of the article, please do."
a3d075409f58064d,""" 

 ::::I notice you didn't try to provide a version of the above paragraph that conveys the same message, with equal clarity, without the letter 'e'. I think that basically settles the issue, until someone does provide a working example. 
 ::::Anyway, I don't see any point to just doing a section or two; it would be too easy (the 'Character' section already has barely any 'e's), wouldn't improve the article's encyclopedic quality, and wouldn't impress even the very small minority of readers who happened to notice it, while it would still hamper the quality of prose we use, as we're forced to eschew 'the' and the like. I don't see why you're opposed to my suggestion of creating a lipogram version of our Gadsby article in talk-space or user-space. It would still be something other editors could check out, if we put a link at the top of this talk page; and if you (and anyone else who wishes to contribute) did a truly amazing job on that lipogram, maybe someday, months or years down the line, you might be able to use that page's quality as leverage for enacting some sort of compromise? You can say, """"See? It can work, just read this page I made and it'll be proven."""" (And yes, I know it's been done before, but that's unconvincing because the older version of the article also was missing a lot of the current version's content and clarity.) -  """
aff10e2476c4d8a1,"==Category:Nebraska ballot measures, 2000== 

 :Category:Nebraska ballot measures, 2000, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you. â"
d11bccebad929e51,No interim Champs for reasons as listed in the article. Since they eventually have to fight to get the belt anyway its just a place holder name for no. 1 contender to a vacant title.
960020ca51b48d75,"""** """"from Malvern Hill, viewed from the area where Magruder's advance was halted, some 300 yards short of the Union lines."""" Seven Days Battles 1862: Lee's Defense of Richmond â¢Â â¦  
 *"""
