id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4b36449f1d312880,0,0,0,0,0,0
4b6d56c9cd86a237,0,0,0,0,0,0
4b770348006bfdaf,0,0,0,0,0,0
4b8b648d007868a1,0,0,0,0,0,0
4ba246a8c100f13d,0,0,0,0,0,0
4be6833205616bd3,1,0,1,0,1,0
4bfbcf7b7151c654,0,0,0,0,0,0
4c2b5ba213e38f8f,0,0,0,0,0,0
4c55aadf8047c220,0,0,0,0,0,0
4c8157832380a08e,0,0,0,0,0,0
4cab36063dba2785,0,0,0,0,0,0
4cb5b63cf0d0f147,0,0,0,0,0,0
4ce84948ee168526,0,0,0,0,0,0
4cf461491a2c8727,0,0,0,0,0,0
4cfaed6bfc2be037,0,0,0,0,0,0
4d2b6a1c3861708f,0,0,0,0,0,0
4d5f95b48d256303,0,0,0,0,0,0
4d601c3cd1b0b624,1,0,1,0,1,0
4d71bb54c7daf727,0,0,0,0,0,0
4d9810aa1a06bd9f,0,0,0,0,0,0
4da4c74427869b6f,0,0,0,0,0,0
4da4d63e7a14e792,0,0,0,0,0,0
4dcdeb73e68d00f7,0,0,0,0,0,0
4dd3fa9981a61022,1,0,0,0,0,0
4df8b8573ccb028b,0,0,0,0,0,0
4e223603ef8d8cf8,0,0,0,0,0,0
4e233e5c9db75307,0,0,0,0,0,0
4e44ed5795e73abc,0,0,0,0,0,0
4e6c4663d1f07c42,0,0,0,0,0,0
4ebf4b03f0853449,0,0,0,0,0,0
4ecf831cccab0ba4,1,0,1,0,1,0
4ed34acaa2dd8e56,0,0,0,0,0,0
4edf4f7422cdf74c,0,0,0,0,0,0
4f3197bd84a5a9f9,0,0,0,0,0,0
4f392666adeb6b9e,0,0,0,0,0,0
4f526375a487c99d,0,0,0,0,0,0
4f61784f626d3dc1,0,0,0,0,0,0
4f83f6e6bd329c25,0,0,0,0,0,0
4f85f23fb0cd4934,0,0,0,0,0,0
4f8ede44ac883473,0,0,0,0,0,0
4f91d5e9d7f327d3,0,0,0,0,0,0
4f9a2035856adaa8,0,0,0,0,0,0
4fb2718fff3e6025,0,0,0,0,0,0
4fbda256050566ee,0,0,0,0,0,0
4ff854b03c2e1eab,0,0,0,0,0,0
50100117f44f4e0f,0,0,0,0,0,0
50534481cf36083d,0,0,0,0,0,0
506d596ff0894221,0,0,0,0,0,0
509d2e17c1a55d55,0,0,0,0,0,0
50b7018b629cde69,0,0,0,0,0,0
50c902e4f002ec17,0,0,0,0,0,0
50e3e341e35e7c57,0,0,0,0,0,0
513607eeefa4351f,0,0,0,0,0,0
5140f03bc1b47100,0,0,0,0,0,0
5165969598261458,0,0,0,0,0,0
517304b02e0a095e,1,0,0,0,0,0
51827b844269b8c3,0,0,0,0,0,0
518c28e39587deba,0,0,0,0,0,0
51b367fc377de789,0,0,0,0,0,0
51c53819de09cbf3,0,0,0,0,0,0
51e387adb30a61c4,0,0,0,0,0,0
521d2483dc36f26e,0,0,0,0,0,0
52338cf5b3e48669,0,0,0,0,0,0
528ca5c8ac67e1ad,0,0,0,0,0,0
52906a546108a81b,0,0,0,0,0,0
5296e1485fcbc181,0,0,0,0,0,0
529b4c1c8c7fdf34,0,0,0,0,0,0
52b46c98e230ae72,1,0,0,0,0,1
52bdb94a8dfba5da,1,0,0,0,0,0
52e3e6a4debc80a3,0,0,0,0,0,0
52fa232d9dc91d47,0,0,0,0,0,0
52fcc8ba7f0769b7,0,0,0,0,0,0
53246bfadbc224d6,0,0,0,0,0,0
5332515342d6b06b,0,0,0,0,0,0
534b881ab5910419,0,0,0,0,0,0
5364a9998905763d,0,0,0,0,0,0
537a1908201f83c5,0,0,0,0,0,0
53908a0a0175d443,0,0,0,0,0,0
5397965f2665684f,0,0,0,0,0,0
53b56631f00ccc1e,0,0,0,0,0,0
53ba4d6b5cd12358,0,0,0,0,0,0
53c35126f04282e3,0,0,0,0,0,0
53f21f9a26f85d1e,0,0,0,0,0,0
540cfcaf69341027,0,0,0,0,0,0
54329e7a8b7d56c3,0,0,0,0,0,0
5451141817b807f0,0,0,0,0,0,0
547485e27250e72d,0,0,0,0,0,0
54ad7253260617be,0,0,0,0,0,0
54c9d7155e8f51d6,0,0,0,0,0,0
54d860302065dd2d,1,0,0,0,0,0
54ee90f35673db6f,0,0,0,0,0,0
5531bf47abb4d2e5,0,0,0,0,0,0
553aa267fc02130f,1,0,1,0,1,0
5546aae66a0ad417,0,0,0,0,0,0
557256025e0525a4,0,0,0,0,0,0
5580252ab8dc5be8,0,0,0,0,0,0
55da9859a4d77bf6,0,0,0,0,0,0
5609992f7d543ae0,0,0,0,0,0,0
561d058e2433302d,0,0,0,0,0,0
5675ce37aee8b887,0,0,0,0,0,0
56942439153487ab,0,0,0,0,0,0
56cbcf59e9c90d83,0,0,0,0,0,0
56df9b1ba5b64c73,0,0,0,0,0,0
5701393a2843d881,0,0,0,0,0,0
572b690d6a9c45c9,0,0,0,0,0,0
57710c51bb8ff10c,0,0,0,0,0,0
57cb09f1f11485d5,0,0,0,0,0,0
57e0a29e3669d9d2,0,0,0,0,0,0
5836b29b59ecf023,0,0,0,0,0,0
5839f7b0355cff02,0,0,0,0,0,0
588eb93ac75f2b79,0,0,0,0,0,0
58a22044c47b92a1,0,0,0,0,0,0
58b6948f590908d5,0,0,0,0,0,0
58c67c5ac25de6c9,0,0,0,0,0,0
5905309f18f2eeef,0,0,0,0,0,0
5907ddce3af60454,0,0,0,0,0,0
593c4b9e45cc291c,0,0,0,0,0,0
59767fad3edf6338,0,0,0,0,0,0
59950f6e5801d603,1,1,1,0,1,1
59e6dddcfe5eba8c,0,0,0,0,0,0
59f23e8cde7becd8,0,0,0,0,0,0
5a1346336fdea00e,0,0,0,0,0,0
5a497bb254213d2d,0,0,0,0,0,0
5a5ae7592b97533e,0,0,0,0,0,0
5a80d5b1d14598f8,0,0,0,0,0,0
5a99194a142fe038,0,0,0,0,0,0
5aa55f70a03b6782,1,0,1,0,1,0
5ab6a0fa65e0da39,0,0,0,0,0,0
5ac205fcb3d7d823,0,0,0,0,0,0
5ac5ba30f5a9a7cf,1,0,1,0,1,0
5ac89a5792a61a1a,0,0,0,0,0,0
5ad7b0dbcbf90ee0,0,0,0,0,0,0
5afb2e9fac8f1294,0,0,0,0,0,0
5b1fc8e188e091fa,0,0,0,0,0,0
5b2909eefe1c052f,0,0,0,0,0,0
5b431893bba11056,0,0,0,0,0,0
5b4bb2d25279e927,0,0,0,0,0,0
5b93552d01f14f9b,0,0,0,0,0,0
5b950dda7d06b058,0,0,0,0,0,0
5bdfb463c11797ae,0,0,0,0,0,0
5be9d373ce2b267c,0,0,0,0,0,0
5c36521a33d1c99d,0,0,0,0,0,0
5c52296131e838f0,0,0,0,0,0,0
5c835ca6b2d46148,0,0,0,0,0,0
5cb58d1eb1fdd0ea,0,0,0,0,0,0
5cc2ce7f43318d22,1,0,1,0,0,1
5cec26665b773a47,0,0,0,0,0,0
5cf161145a52a110,0,0,0,0,0,0
5d687003ca3985b5,0,0,0,0,0,0
5d9d70030c665706,0,0,0,0,0,0
5d9f1b2828c3798f,0,0,0,0,0,0
5da0afd1214de8e1,0,0,0,0,0,0
5de60a1a602e267d,0,0,0,0,0,0
5e12aeaf5d9757b2,0,0,0,0,0,0
5e16c756fd867021,0,0,0,0,0,0
5e39ebffdbd1bb64,0,0,0,0,0,0
5ecc7a209dd4a2df,0,0,0,0,0,0
5ee67f2a8dbdfa32,1,0,1,0,1,0
5f08075601b13d7c,0,0,0,0,0,0
5f415c234fc7fb26,1,0,0,0,1,0
5f72df77b1190531,0,0,0,0,0,0
5f72e32bfb4772a4,0,0,0,0,0,0
5f75ff9414e22b0b,0,0,0,0,0,0
5f8f37b083ffb2b7,0,0,0,0,0,0
60296841eda32aaa,0,0,0,0,0,0
60431352ba9091cc,1,0,0,0,1,0
60905c1abda735e9,0,0,0,0,0,0
6095db579ec12594,0,0,0,0,0,0
60b960dd82e798da,0,0,0,0,0,0
60c20952ed18c921,0,0,0,0,0,0
60dc5070f8848fcc,0,0,0,0,0,0
610b3b782338d279,0,0,0,0,0,0
611d3b7aa82ea567,0,0,0,0,0,0
6122ccf0940befc2,0,0,0,0,0,0
615f1a3d204a542b,0,0,0,0,0,0
6169d32dd9285b4f,0,0,0,0,0,0
619ccf0ba5468ce5,0,0,0,0,0,0
61c14a3ec5909487,0,0,0,0,0,0
62033dcbc3d76069,1,0,0,0,0,0
62105903daf5afe9,0,0,0,0,0,0
6213d61c0d33033d,0,0,0,0,0,0
62443636aa4e544d,0,0,0,0,0,0
624a69822ad82f89,1,0,1,0,0,0
6279929c7c755317,0,0,0,0,0,0
629401113c803538,0,0,0,0,0,0
62e8b553de4e46a6,0,0,0,0,0,0
62eaa0a4af7e8e18,1,0,1,0,1,0
63049df10967f204,0,0,0,0,0,0
630a4a39b837b6ec,1,0,1,0,0,0
639261a5f439012f,0,0,0,0,0,0
63aa1c33776743f7,0,0,0,0,0,0
63c50501a3ede02a,0,0,0,0,0,0
640635d75ffbd567,1,0,1,0,0,0
643fa3f658cab163,0,0,0,0,0,0
647a6b6ae7c304e7,1,0,0,0,1,0
647ac23da7a221f8,0,0,0,0,0,0
64b0a34642b9f63e,0,0,0,0,0,0
64d0fe115981f09e,0,0,0,0,0,0
64d192b404c5488b,0,0,0,0,0,0
64db47367af4cd88,0,0,0,0,0,0
6501f8ff4b82d696,0,0,0,0,0,0
652f5907b1cab999,1,0,0,0,0,0
653c07df42f62f49,0,0,0,0,0,0
658dc08324e736d9,0,0,0,0,0,0
65aaf413eac6ed2c,0,0,0,0,0,0
65bad2bc52df283e,0,0,0,0,0,0
65c8b9c1db12fba3,0,0,0,0,0,0
65ca47cd1e8f2f59,0,0,0,0,0,0
65ca5d6112a1a6bd,0,0,0,0,0,0
65d86e7f4f3f1dc8,0,0,0,0,0,0
66572b0983ef6bcc,0,0,0,0,0,0
6689f82dc3aeef7f,0,0,0,0,0,0
668b630c749559fb,0,0,0,0,0,0
669f133e75076d9d,0,0,0,0,0,0
66a2fb0d8f33392f,1,0,0,0,0,0
66ca2f4ee1519492,0,0,0,0,0,0
66e2ecdcd2192595,1,0,1,0,1,0
66efb12a431817d6,1,0,1,0,1,0
670a2d33695e105b,0,0,0,0,0,0
67246817ef801d36,0,0,0,0,0,0
6727f2bec4baa511,0,0,0,0,0,0
67468019c902fe1c,0,0,0,0,0,0
676a66985f318f22,0,0,0,0,0,0
679ccd8a486cdc58,1,0,1,0,1,0
67bf563db21f11e1,0,0,0,0,0,0
67cbd82218bb8ccd,0,0,0,0,0,0
67fcf1489b3194e4,0,0,0,0,0,0
68032c8fccf974e0,0,0,0,0,0,0
681ce0ff1717821f,1,0,1,0,1,0
6828ddcceb59c794,0,0,0,0,0,0
683d889fe5e3377c,0,0,0,0,0,0
685cdb2483919b49,0,0,0,0,0,0
6864309d8fbae15f,0,0,0,0,0,0
688b71e0f4e5a1f2,1,0,0,0,0,0
6893e8cfe4b4e5f3,0,0,0,0,0,0
68b6492b37f7d8ed,0,0,0,0,0,0
68c1fe61bee2378c,0,0,0,0,0,0
68cdcb3c001bfeb0,0,0,0,0,0,0
68d9c119e5fe5ab7,0,0,0,0,0,0
68f46c13e28a723d,0,0,0,0,0,0
68f93629ad09f642,0,0,0,0,0,0
69185407cc0c532d,0,0,0,0,0,0
694ad200ef45d369,0,0,0,0,0,0
6968c709a636bbb3,0,0,0,0,0,0
697e2fdb06bec1cd,0,0,0,0,0,0
69834557d8b27a2d,0,0,0,0,0,0
69f3916abbab0ad1,0,0,0,0,0,0
69fc7fe867ea0de5,0,0,0,0,0,0
6a0699ef7fecd57d,1,0,1,0,0,0
6a1ccb99b1df1e86,0,0,0,0,0,0
6a302826506027af,0,0,0,0,0,0
6a7e6e41126f1486,0,0,0,0,0,0
6a9f8dce614c6176,1,0,1,0,1,0
6affc93faaa1c472,0,0,0,0,0,0
6b07da5eaeab55c7,0,0,0,0,0,0
6b10431cc1be9b00,0,0,0,0,0,0
6b1e3a100ce58634,0,0,0,0,0,0
6b25f94af0073719,0,0,0,0,0,0
6bb3064953a1e787,0,0,0,0,0,0
6bcdc3a6c203e3c7,0,0,0,0,0,0
6bdaa8c8cfc9813d,1,0,1,0,1,0
6beef81e69455077,0,0,0,0,0,0
6bfdb97077408384,0,0,0,0,0,0
6c24846ab86936b3,0,0,0,0,0,0
6c39f818006c0a39,0,0,0,0,0,0
6c3c94939d56e9a8,0,0,0,0,0,0
6c42a74397e2de30,0,0,0,0,0,0
6c7eace8ed89a202,0,0,0,0,0,0
6ca08a6f6d52f7a6,0,0,0,0,0,0
6ca44f279371d415,0,0,0,0,0,0
6cb3538158358ca3,0,0,0,0,0,0
6d9bf1785487038b,0,0,0,0,0,0
6da3aa53fe4c78f4,0,0,0,0,0,0
6dac5e0141b3a65d,0,0,0,0,0,0
6dd4b0edb39f50bf,0,0,0,0,0,0
6de12d0c77684525,0,0,0,0,0,0
6e30d9d59ffe341d,0,0,0,0,0,0
6e9dafb1f391c7f2,0,0,0,0,0,0
6eb6fca532ad682f,1,0,1,0,1,0
6ed126ae73cdd254,0,0,0,0,0,0
6edc24e9c936df3c,0,0,0,0,0,0
6edcd8d61490d155,0,0,0,0,0,0
6efc4274d5448e97,0,0,0,0,0,0
6f8edac8a258f08b,0,0,0,0,0,0
6fb6617a776ffdba,0,0,0,0,0,0
6fca73c19d931764,0,0,0,0,0,0
6fd53a8a54e49273,1,0,1,0,1,0
70210cf2db35c69a,0,0,0,0,0,0
706569f92148d739,0,0,0,0,0,0
707c8e7530391ad4,0,0,0,0,0,0
70945916f3dccf2b,0,0,0,0,0,0
70d4cb6bbc7d8999,0,0,0,0,0,0
70f7975d886f1aff,0,0,0,0,0,0
710796c8a311a092,0,0,0,0,0,0
7112b6626b438722,0,0,0,0,0,0
7122b362ab639501,0,0,0,0,0,0
712a5a47baef83bc,0,0,0,0,0,0
71339fbd98e05fd9,1,0,0,0,0,0
713941e50e0cda57,0,0,0,0,0,0
71603e5508fdb4dd,0,0,0,0,0,0
7186d1ac1ae7dd94,0,0,0,0,0,0
71b29b4d039789d1,0,0,0,0,0,0
71ba7a69b784177e,0,0,0,0,0,0
71bdc06dba87324d,0,0,0,0,0,0
71c751daf7e11a30,0,0,0,0,0,0
71e404737cb7d329,0,0,0,0,0,0
721c34cbc2789f6e,0,0,0,0,0,0
722c50f4b9a2c34f,1,0,1,0,1,0
729f590141e9bcb2,0,0,0,0,0,0
72a0874338feb70c,0,0,0,0,0,0
72e57c782be6b4c0,1,0,0,0,0,0
72f280d7bf873c54,0,0,0,0,0,0
72f4c2be10522fd3,0,0,0,0,0,0
7332a2cb928b4167,0,0,0,0,0,0
7335c2fa5b0dd77e,1,0,1,0,0,0
734a5157407849e3,0,0,0,0,0,0
736808077c278b67,0,0,0,0,0,0
7370b74de96688cd,0,0,0,0,0,0
73a54fd910fcb017,0,0,0,0,0,0
73c11f9f9db517bb,0,0,0,0,0,0
73c2e730843f2a19,0,0,0,0,0,0
73daf80f21ea1072,0,0,0,0,0,0
740257e1939b9fcd,0,0,0,0,0,0
7418df5748d4eee8,0,0,0,0,0,0
7456009dca568121,0,0,0,0,0,0
74782a2130fc9f25,0,0,0,0,0,0
74a3e92535618740,0,0,0,0,0,0
74fa74b0c7fd5c59,0,0,0,0,0,0
7521477c3a602ae5,0,0,0,0,0,0
754355fd0a5a473f,1,0,0,0,0,0
75533ecd372b6965,0,0,0,0,0,0
7587ad55970bc10f,0,0,0,0,0,0
75c445a240d93775,0,0,0,0,0,0
75c61c66fb92cb0c,0,0,0,0,0,0
75d33ae458a07883,0,0,0,0,0,0
7615ebd5ed83554f,0,0,0,0,0,0
761c12df85f861eb,0,0,0,0,0,0
764846480f0747b5,0,0,0,0,0,0
766a92062cacd8f4,0,0,0,0,0,0
766c7c6681444b59,0,0,0,0,0,0
767a143f2491e281,0,0,0,0,0,0
76893a23ac04d902,1,0,0,0,1,0
76910ce94284d550,0,0,0,0,0,0
76d805634f5d425a,0,0,0,0,0,0
76dc64943f664904,0,0,0,0,0,0
76e7fabeb26ade31,0,0,0,0,0,0
7725b604d6cf1867,0,0,0,0,0,0
773501e837c48500,0,0,0,0,0,0
774d236472741910,0,0,0,0,0,0
774fa1405dacada1,0,0,0,0,0,0
777572f0e85c9820,0,0,0,0,0,0
779a996b4021db1f,0,0,0,0,0,0
77b356759e780baa,0,0,0,0,0,0
780a1506c9aa44d0,0,0,0,0,0,0
78650db96462f456,0,0,0,0,0,0
786df70d29cdd78b,0,0,0,0,0,0
787b1545f676f545,0,0,0,0,0,0
78867f2b9e74c945,0,0,0,0,0,0
789d5ba07879f808,0,0,0,0,0,0
78bd1c96bffb7068,0,0,0,0,0,0
78da58a67ffa1b36,0,0,0,0,0,0
79212b02a65ef3a4,0,0,0,0,0,0
7932911a2d30f577,0,0,0,0,0,0
79929db5afb7448b,0,0,0,0,0,0
79e1e462ef637292,0,0,0,0,0,0
79e4564e2d3f7714,0,0,0,0,0,0
79f4961b5a50500a,0,0,0,0,0,0
7a69c52d45819626,0,0,0,0,0,0
7a73aaa74a0b8cbd,0,0,0,0,0,0
7a75dfce88f508e5,0,0,0,0,0,0
7a78910261863e52,0,0,0,0,0,0
7ac2879c7ae519f3,0,0,0,0,0,0
7ac89cb1805d1cf4,0,0,0,0,0,0
7ac8a884a5ab6c4a,0,0,0,0,0,0
7add511838f43df0,0,0,0,0,0,0
7ae912236bc81204,0,0,0,0,0,0
7b11001635a56771,0,0,0,0,0,0
7b145555238799e5,0,0,0,0,0,0
7b1b72dfdceafc46,1,0,0,0,0,0
7b2043af4342ccda,0,0,0,0,0,0
7b32e508532a732f,0,0,0,0,0,0
7b43f23a525f2fe8,1,1,1,0,1,0
7b4951508a68fc00,0,0,0,0,0,0
7b63e46b35c8fe9b,0,0,0,0,0,0
7b98326185fd76f3,0,0,0,0,0,0
7bc774ba7a22d2a9,0,0,0,0,0,0
7c1895ffbb72b965,0,0,0,0,0,0
7c4d7b06049aa3ba,0,0,0,0,0,0
7c4e7ee128789514,0,0,0,0,0,0
7c4f3d1be3d2683c,0,0,0,0,0,0
7c7d27c125cd732b,0,0,0,0,0,0
7caf73152f1678c0,0,0,0,0,0,0
7cb88dd2d3d81baf,0,0,0,0,0,0
7d585ade4fa6b45c,0,0,0,0,0,0
7d6cbd723f236fb1,1,0,1,0,1,0
7d758725d2be1337,0,0,0,0,0,0
7d771f8ce396dd3b,0,0,0,0,0,0
7d7b6d851339a8e4,0,0,0,0,0,0
7d918b0304cb2fd8,0,0,0,0,0,0
7da52d877b0b0187,0,0,0,0,0,0
7e1ccdb0bd917921,0,0,0,0,0,0
7e4fd504d3362317,0,0,0,0,0,0
7e795b6f2ec3de7f,1,0,0,0,0,0
7eb070a5952c2253,0,0,0,0,0,0
7ebdbcced6b21052,0,0,0,0,0,0
7edb2ffd1355054f,0,0,0,0,0,0
7f35a8842d3970fa,0,0,0,0,0,0
7f3e9f04c22f203f,1,0,1,0,1,0
7f7cb46bbed9bf1e,0,0,0,0,0,0
7f8485939fb804ec,0,0,0,0,0,0
7f8cd5dfe66ca28d,0,0,0,0,0,0
7fad682d52097e19,0,0,0,0,0,0
7fbee1c862e13463,0,0,0,0,0,0
801fbeb924bce751,0,0,0,0,0,0
80337c47b6d3e08b,0,0,0,0,0,0
803c70b84bd1aba9,0,0,0,0,0,0
80895ab80bb98d65,0,0,0,0,0,0
809da54e861e2c49,0,0,0,0,0,0
80cd9ad52da8ddcd,0,0,0,0,0,0
80cda9066c7d5f2f,0,0,0,0,0,0
80e565b9872d1277,0,0,0,0,0,0
814ce695b2dfe5c0,0,0,0,0,0,0
814dcaa1334a3ae8,0,0,0,0,0,0
81603fa951cca4a5,1,0,1,0,0,0
81812e3921fc1dcd,0,0,0,0,0,0
818423b747aab4e9,0,0,0,0,0,0
818672d014e92619,0,0,0,0,0,0
818e5339116a083f,0,0,0,0,0,0
81a58daf5c387e12,0,0,0,0,0,0
81b81e69a09c7a1c,0,0,0,0,0,0
821c7e56f3ece987,0,0,0,0,0,0
82268faad6edcc88,0,0,0,0,0,0
8233233992ae653a,0,0,0,0,0,0
8246cad723b31488,0,0,0,0,0,0
82b2f62f368c0012,1,0,1,0,1,0
82c2800a071648b3,0,0,0,0,0,0
82ca3408da8315c0,0,0,0,0,0,0
82cd345ec2c6578b,0,0,0,0,0,0
82daa62dbd640744,0,0,0,0,0,0
82ea94fac66cf3fa,0,0,0,0,0,0
835439bbcb32dfe9,0,0,0,0,0,0
83703db209b44639,0,0,0,0,0,0
837220c323f64b44,0,0,0,0,0,0
837932031c458d78,0,0,0,0,0,0
83bd7b820a7074a6,0,0,0,0,0,0
83eae252a0313b44,0,0,0,0,0,0
8416155aba0a1286,1,0,1,0,1,1
85136ec4a12a966b,0,0,0,0,1,0
8521fd419c40bb71,0,0,0,0,0,0
8564259ac6209132,0,0,0,0,0,0
857491345469b735,1,0,1,0,1,0
85abab00abb21630,0,0,0,0,0,0
85b44016d0f6e6f9,0,0,0,0,0,0
85cd211b01fc9f2a,0,0,0,0,0,0
862afbf5667dd86c,0,0,0,0,0,0
863dfb198a9e5f8e,0,0,0,0,1,0
8694a8a5ebdba52c,0,0,0,0,0,0
869c8780b64be4f0,0,0,0,0,0,0
86a6d24368393468,0,0,0,0,0,0
86bf0bad15c9ec41,0,0,0,0,0,0
8724ff80159be19e,0,0,0,0,0,0
873bbd21326a2a66,0,0,0,0,0,0
876faabc292d23ea,0,0,0,0,0,0
8786aac25b3635bf,0,0,0,0,0,0
8799d9f2cfbbbaf0,0,0,0,0,0,0
879f6518bb36324f,0,0,0,0,0,0
87b8502e0e1ced02,1,0,1,0,1,0
87d5eb52bb9ecddc,0,0,0,0,0,0
88117bdb0b9d24ae,1,0,1,0,1,0
88125237fc6fec1c,0,0,0,0,0,0
883356bb132b52c8,0,0,0,0,0,0
8840eb79cd9d0c27,1,0,0,0,0,1
88798f53af8e81f9,1,0,1,0,1,0
88b16ae3f52e31df,0,0,0,0,0,0
88e176d53360583a,0,0,0,0,0,0
88e1a39160d1cf1a,0,0,0,0,0,0
88f490f7350665ed,0,0,0,0,0,0
893af960f280cb9d,0,0,0,0,0,0
894b6641309c1ccf,0,0,0,0,0,0
895c8d4881e83f28,0,0,0,0,0,0
897a898ae95300a9,0,0,0,0,0,0
898a20286204286a,0,0,0,0,0,0
899956b1be1fd934,0,0,0,0,0,0
89e6b49760ccf918,1,0,1,0,1,0
8ac2379697b78624,0,0,0,0,0,0
8ac91e4464735a8f,0,0,0,0,0,0
8acfe9b40db4a67a,0,0,0,0,0,0
8b32e9b6527f4c5b,0,0,0,0,0,0
8b3a07b3713f9040,0,0,0,0,0,0
8b577c62d3b7a6e0,0,0,0,0,0,0
8b6c912ad1b7ffa2,0,0,0,0,0,0
8b8edbd6b839a5f8,0,0,0,0,0,0
8ba2b618d0983cf7,0,0,0,0,0,0
8ba2e5b7158c768a,0,0,0,0,0,0
8bc4eb317c08987b,0,0,0,0,0,0
8bc68561a51e6ed7,0,0,0,0,0,0
8bf395b168aac403,0,0,0,0,0,0
8c191819f762012a,0,0,0,0,0,0
8cb8a1355f57d035,0,0,0,0,0,0
8cd3911678990a2e,0,0,0,0,0,0
8cdfd807a03876ac,0,0,0,0,0,0
8d01abc6c9fea930,0,0,0,0,0,0
8d5aeeee8869f8c4,0,0,0,0,0,0
8d92ecababa25dd7,0,0,0,0,0,0
8dc0e9fc7f0522f5,0,0,0,0,0,0
8ddebf8a2d793b52,1,0,0,0,0,0
8df897ae01e70a9f,0,0,0,0,0,0
8e03374282aa3f89,0,0,0,0,0,0
8e1454b1cbda2e5d,0,0,0,0,0,0
8e2bd3f8d297f4e1,0,0,0,0,0,0
8e3c206dff8eb342,0,0,0,0,0,0
8eb7a3b5fe15a401,0,0,0,0,0,0
8ece297ef523c45e,1,0,0,0,0,0
8ed8c99059973c17,0,0,0,0,0,0
8f57e6eb7ee51a61,0,0,0,0,0,0
8f9670acfa9fa7d1,0,0,0,0,0,0
8f9aea73a1cb3e4b,0,0,0,0,0,0
8fd4db4ffad1b8f9,0,0,0,0,0,0
8fdd98a68b4e4937,0,0,0,0,0,0
8fe4f95852663ff1,0,0,0,0,0,0
8fed210c0cabd68f,0,0,0,0,0,0
90372e34059e8606,0,0,0,0,0,0
9053f911ddf7ac18,1,0,0,0,0,0
9074442ca2b59ee4,0,0,0,0,0,0
908f0e3f78b0ee04,1,0,0,0,1,0
90a0fe350686458f,0,0,0,0,0,0
90b90b10e5660234,0,0,0,0,0,0
90be3f8e736dca32,0,0,0,0,0,0
90d450e419fb9734,0,0,0,0,0,0
90e123b225b0f8a9,0,0,0,0,0,0
90ea33d41b728684,0,0,0,0,0,0
90f86d8473a4fba7,0,0,0,0,0,0
9115f0893c7611a3,0,0,0,0,0,0
912a034ff4ebbdb8,0,0,0,0,0,0
912d36d56ef72638,1,0,1,0,1,0
913f441392379049,0,0,0,0,0,0
91434278ac0bb798,0,0,0,0,0,0
91b1f49323deba85,0,0,0,0,0,0
91c97c4342d60cb8,0,0,0,0,0,0
9222f5a6616163c8,0,0,0,0,0,0
925613708d370f90,1,0,0,0,1,0
928d178060226136,0,0,0,0,0,0
9294dc46509d904d,0,0,0,0,0,0
92b438b94940db27,0,0,0,0,0,0
92cfecd8893f8a02,0,0,0,0,0,0
92e8a994817148fc,1,0,0,0,0,0
92f6b6547ee8d9d2,0,0,0,0,0,0
92fc1bb98e49f0e4,0,0,0,0,0,0
9306c4022c12141d,1,0,1,0,1,0
93172063f1c57943,0,0,0,0,0,0
935117e6332759a9,0,0,0,0,0,0
937288f5642366cd,0,0,0,0,0,0
938841d37789f7e9,0,0,0,0,0,0
9395bb00711187d4,0,0,0,0,0,0
93b5c2d4cb1fc8a4,0,0,0,0,0,0
93dd7246628d0acd,0,0,0,0,0,0
93eec70ec40a26cd,0,0,0,0,0,0
94086ad7f4b49b7a,0,0,0,0,0,0
940d55fd05612844,0,0,0,0,0,0
942ba286bbee113d,0,0,0,0,0,0
944b064e89f31fb4,0,0,0,0,0,0
944f869ab7c29ed6,0,0,0,0,0,0
9455a5302930960d,0,0,0,0,0,0
945b9d9408ad0572,0,0,0,0,0,0
94be22b9f34dc1b9,0,0,0,0,0,0
94d3ca2bc9b07f8e,0,0,0,0,0,0
94e187487291aed9,0,0,0,0,0,0
94fec199afb9b8cd,0,0,0,0,0,0
956af43720812aba,0,0,0,0,0,0
95a30a122a4e04e4,0,0,0,0,0,0
95a703b94f66f559,0,0,0,0,0,0
95dbab019c615b86,0,0,0,0,0,0
95fb2a9bb7bcbc93,0,0,0,0,0,0
960020ca51b48d75,0,0,0,0,0,0
9610f401eb34aeef,0,0,0,0,0,0
962bfe8ea0fc9d39,0,0,0,0,0,0
962d392c93f1e9df,0,0,0,0,0,0
965216907da1b8f3,0,0,0,0,0,0
967a075be0960ef3,0,0,0,0,0,0
967a0b9d2d3ee7ff,0,0,0,0,0,0
967b09c3ebc26a6e,0,0,0,0,0,0
969668ea7c986cad,0,0,0,0,0,0
96c4d1cd6bc3a682,0,0,0,0,0,0
96ed62dfecf364f8,0,0,0,0,0,0
96f56c4ed7aedb93,0,0,0,0,0,0
9723ca3d541979ab,0,0,0,0,0,0
9749e0bb09a26a3d,0,0,0,0,0,0
975d6b64562a1672,0,0,0,0,0,0
9772db92a95ae9d3,0,0,0,0,0,0
977681749dc312ea,0,0,0,0,0,0
9779f7a815b17625,0,0,0,0,0,0
9781d5e95fb3e0c1,0,0,0,0,0,0
978603422788e2ee,0,0,0,0,0,0
97ac6a7ae4d2cf42,0,0,0,0,0,0
97c2c8b043372a66,0,0,0,0,0,0
980d1ddef2574c5d,0,0,0,0,0,0
983ad166b7ca5265,0,0,0,0,0,0
