id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
f9367c1f0a591ec2,1,0,0,0,1,0,1367,53,1.72,0,success
46afe18284274cfd,0,0,0,0,0,0,576,1,0.54,0,success
a069aa3a2019c4a0,1,1,0,0,1,1,511,53,1.71,0,success
3cbe78c096b1b50b,0,0,0,0,0,0,558,45,0.54,0,success
62c49ca4abe20d96,0,0,0,0,0,0,539,53,0.84,0,success
245bdacbb6c957f7,0,0,0,0,0,0,604,1,0.65,0,success
c2603a376c84c6ff,0,0,0,0,0,0,1450,45,0.63,0,success
396973205e99d211,1,0,0,0,1,1,1099,53,0.79,0,success
3503c8b1bdb26d9e,0,0,0,0,0,0,548,45,2.1,0,success
c7f98a8a753d8745,1,0,1,0,1,0,541,45,0.72,0,success
23599cbbb7d79702,1,1,1,1,0,0,519,45,1.57,0,success
f446b53bf11c57df,0,0,0,0,0,0,541,45,3.93,0,success
4d2c8ca780fb411d,0,0,0,0,0,0,694,1,0.99,0,success
d92da941bacc38cc,1,0,1,0,1,0,504,45,1.93,0,success
25ad1bdde5d1b4c2,1,1,0,0,1,0,553,45,1.59,0,success
2b8354c941334c41,0,0,0,0,0,0,590,45,1.65,0,success
268466e76a606bd0,0,0,0,0,0,0,535,1,0.77,0,success
c2db019832f6dfe1,0,0,0,0,0,0,606,45,0.68,0,success
2acb2bed38812db4,1,0,0,0,1,0,533,45,1.51,0,success
2375a8cc3b0a8743,0,0,0,0,0,0,530,45,1.27,0,success
cd6e2a5c64787947,1,0,0,0,1,0,503,45,0.72,0,success
bf9f6efd2d954fa3,0,0,0,0,0,0,567,1,0.43,0,success
4781d1b010d3b822,0,0,0,0,0,0,627,1,0.31,0,success
60d60c02de5a50f9,0,0,0,0,0,0,508,1,0.38,0,success
c4e1c3316591eecc,0,0,0,0,0,0,527,1,0.4,0,success
f3d381edf72ccba1,0,0,0,0,0,0,746,1,0.9,0,success
264748698d4fca9e,1,0,1,0,1,0,529,45,1.33,0,success
6ffc9371860f6679,0,0,0,0,0,0,527,1,1.01,0,success
17386eb51c054476,0,0,0,0,0,0,548,1,0.67,0,success
a0d769d5917e6ca5,0,0,0,0,0,0,529,45,0.76,0,success
db0146f4e1ac8cbd,1,0,1,0,1,0,633,45,0.93,0,success
302cc9bfe552c8a5,1,0,0,0,1,0,517,45,1.35,0,success
d011e2ca1152bbec,0,0,0,0,0,0,575,1,0.68,0,success
6bdbaac76555c063,0,0,0,0,0,0,605,1,0.36,0,success
067aab62c07df708,0,0,0,0,0,0,524,1,0.67,0,success
828b8c0f0d91b4f1,0,0,0,0,0,0,506,1,0.36,0,success
b11ed259af02b99f,0,0,0,0,0,0,587,45,1.57,0,success
a4007c892650a5d0,0,0,0,0,0,0,535,45,1.71,0,success
e0e84a597a39f4dd,0,0,0,0,0,0,574,1,0.52,0,success
78a63ae8993cfb33,0,0,0,0,0,0,565,1,0.44,0,success
8f5b8bfa4099b2d8,0,0,0,0,0,0,619,1,0.38,0,success
80abcebf10938715,1,0,1,0,1,0,519,45,0.71,0,success
2b3c58794a806717,0,0,0,0,0,0,503,45,1.36,0,success
c28a7700954c45a9,0,0,0,0,0,0,774,45,1.32,0,success
766a7d8271ee7b84,0,0,1,0,0,0,519,45,1.47,0,success
08f780445d2335d3,0,0,0,0,0,0,819,45,0.68,0,success
8e45a936ac3b78bc,0,0,0,0,0,0,511,45,1.07,0,success
3f198dc227e84986,0,0,0,0,0,0,507,45,0.72,0,success
e7b0db3997250d14,0,0,0,0,0,0,526,1,0.81,0,success
315cecdd06ada20b,0,0,0,0,0,0,591,1,0.45,0,success
99650d36e95499c9,0,0,0,0,0,0,531,1,1.01,0,success
9d1a6ab29db8bf55,0,0,0,0,0,0,603,1,0.52,0,success
f0f246318c2baf64,0,0,0,0,0,0,555,45,2.23,0,success
9af49b917cbe9e2c,0,0,0,0,0,0,684,1,1.2,0,success
6dcdb0275d7be220,0,0,0,0,0,0,554,1,1.15,0,success
998dba8ed5ff06aa,0,0,0,0,0,0,718,45,1.4,0,success
c08a1efe372f44f7,1,0,1,0,1,0,504,45,1.17,0,success
74120a9da13460a0,0,0,0,0,0,0,542,1,1.67,0,success
ccc587679bee8e1b,0,0,0,0,0,0,516,1,0.54,0,success
84fa5667d9b061fe,0,0,0,0,0,0,549,1,0.59,0,success
a4608280500f8cc9,0,0,0,0,0,0,512,1,0.36,0,success
203a8eee2d71a3e8,0,0,0,0,0,0,527,1,0.82,0,success
91d85f0d2bc38fd8,0,0,0,0,0,0,542,1,0.35,0,success
d2b13bf6c20e828b,0,0,0,0,0,0,554,45,1.47,0,success
00f71457fa67558f,0,0,0,0,0,0,512,45,1.03,0,success
dca62d48f26b70f4,1,0,1,0,1,0,578,53,0.87,0,success
62fb6f2496b30677,0,0,0,0,0,0,536,1,0.82,0,success
e7ebe5c5d7871f3f,1,0,1,0,1,0,507,45,1.27,0,success
fd1eb0bd352a1143,0,0,0,0,0,0,583,53,4.25,0,success
5ba5864e10566f49,0,0,0,0,0,0,508,53,1.34,0,success
a2b449dc4f57b518,0,0,0,0,0,0,1034,45,0.57,0,success
59c9f99a2074f782,0,0,0,0,0,0,505,45,0.83,0,success
17252bac144dadc2,1,0,1,0,1,0,557,45,1.74,0,success
16fa8a8e93818dc1,0,0,0,0,0,0,519,45,0.74,0,success
41416a4f1102aae2,1,0,1,0,0,0,886,45,1.08,0,success
93c0ba5d32ecb6e7,1,0,0,0,1,0,530,45,1.87,0,success
11b415515416afb6,0,0,0,0,0,0,512,1,0.42,0,success
0168364ae22d4cc2,0,0,0,0,0,0,506,45,0.97,0,success
eca1a5edc64cc345,0,0,0,0,0,0,594,1,0.36,0,success
275897f60d60d4dc,0,0,0,0,0,0,581,1,0.45,0,success
cba520e6970ec1be,0,0,0,0,0,0,562,1,1.03,0,success
f085a39d450fe408,0,0,0,0,0,0,562,1,1.0,0,success
af1d234733a523db,1,0,0,0,1,0,502,45,0.84,0,success
3c1dc9279e0b1341,0,0,0,0,0,0,665,45,1.91,0,success
7325a362b929ea71,0,0,0,0,0,0,540,45,1.73,0,success
51b6d5ec77e813d3,0,0,0,0,0,0,511,45,1.08,0,success
b6e7423544c5b02c,0,0,0,0,0,0,518,1,0.37,0,success
e747c219946f005f,0,0,0,0,0,0,611,53,0.76,0,success
524e5ddaec206dd0,0,0,0,0,0,0,511,1,0.51,0,success
5a653186bdfed561,1,0,0,0,1,0,560,45,1.37,0,success
79b32d6c4c94d53f,1,0,0,0,0,0,729,45,1.22,0,success
a3f2ce340b63d4a7,0,0,0,0,0,0,530,1,0.78,0,success
121ff26be87c48af,0,0,0,0,0,0,526,1,1.02,0,success
cb616606a5cc0092,1,0,0,0,1,0,547,45,0.53,0,success
203a0cef09703683,1,0,0,0,0,0,695,45,1.35,0,success
478d1e142ca23bcb,0,0,0,0,0,0,502,1,0.35,0,success
e70843d9b971a286,1,0,1,0,0,0,560,45,1.11,0,success
89fe2601937a37b9,0,0,0,0,0,0,528,1,0.34,0,success
9bbd5afd8fc77271,1,0,1,0,1,0,519,53,1.11,0,success
ea4e287e761b1001,0,0,0,0,0,0,518,45,0.63,0,success
fd8cd8f3bec6bfeb,1,0,1,0,1,1,620,45,1.33,0,success
707b99f52d0439b4,0,0,0,0,0,0,547,45,1.43,0,success
fdf2d05de73de234,0,0,0,0,0,0,534,1,0.41,0,success
48d24560cf96738f,0,0,0,0,0,0,568,1,0.95,0,success
5d2409a1240a2b30,1,0,0,0,1,0,567,45,2.21,0,success
058c20bb8162bf0c,0,0,0,0,0,0,506,1,1.24,0,success
96fb8ad05865be55,0,0,0,0,0,0,792,1,0.72,0,success
8ff1c8cb2ac1e644,1,0,0,0,1,1,524,45,1.01,0,success
a9664a8ac1a00433,0,0,0,0,0,0,512,45,1.04,0,success
5ca44766e3b91bb8,1,0,0,0,1,0,811,45,1.33,0,success
c802b0f6edf59cd7,0,0,0,0,0,0,740,1,0.41,0,success
bc98d1b3d58c1e26,1,0,1,0,1,0,522,45,0.57,0,success
735ae9559acd372b,0,0,0,0,0,0,542,45,1.64,0,success
43270b732ed43936,0,0,0,0,0,0,501,1,0.63,0,success
ec15139929495ab2,0,0,0,0,0,0,512,45,1.4,0,success
c2472c849cae0fbd,0,0,0,0,0,0,507,1,0.78,0,success
87c56f1c51382d95,0,0,0,0,0,0,546,45,0.7,0,success
c8f3a9f285fae832,0,0,0,0,0,0,555,1,0.36,0,success
f16071b0056cf29f,0,0,0,0,0,0,576,1,0.5,0,success
8002a79d1478f7e3,1,0,0,0,1,0,567,45,1.25,0,success
823543d06f426bd1,0,0,0,0,0,0,503,45,0.54,0,success
2a947b4bd04dda32,0,0,0,0,0,0,509,45,1.18,0,success
c8ce0a63b72b4a5c,0,0,0,0,0,0,515,53,1.09,0,success
1ee9d6c50b9e143f,0,0,0,0,0,0,623,1,0.37,0,success
a40b19be688b8805,0,0,0,0,0,0,573,45,0.82,0,success
abb867364b289c6b,0,0,0,0,0,0,571,45,1.18,0,success
0ad459d0c4325191,0,0,0,0,0,0,549,45,1.16,0,success
b54967df2a19442d,0,0,0,0,0,0,518,1,0.41,0,success
acf718b89baf8b23,0,0,0,0,0,0,842,1,0.36,0,success
d52db72bf69c7bcc,0,0,0,0,0,0,510,45,0.73,0,success
77bd12b8c706d59e,0,0,0,0,0,0,557,1,0.86,0,success
869c2c0a8c141381,0,0,0,0,0,0,513,45,1.12,0,success
78fbe01db7b0baf8,0,0,0,0,0,0,504,1,0.36,0,success
581ca922b3875a87,0,0,0,0,0,0,719,1,0.39,0,success
e3b8fdf4b35465f6,0,0,0,0,0,0,508,1,0.36,0,success
ed1a8d833a9754fc,1,0,1,1,0,0,510,45,1.08,0,success
f77cc3d45943695f,0,0,0,0,0,0,526,45,1.67,0,success
268339fff3403d7c,0,0,0,0,0,0,552,1,0.36,0,success
82ce48092dce3daa,1,0,1,0,1,0,544,45,1.95,0,success
1471261f94605bde,1,0,0,0,1,0,527,45,1.11,0,success
84a15614bb0de4cb,0,0,0,0,0,0,557,1,0.53,0,success
19996e75592fcb6f,0,0,0,0,0,0,584,45,2.45,0,success
223214691aaaea3e,0,0,0,0,0,0,507,45,1.02,0,success
7ecca6968e2c6f1f,0,0,0,0,0,0,599,1,0.54,0,success
3e18862e5433f0e3,0,0,0,0,0,0,553,1,0.87,0,success
78ae8d762ed87495,1,0,1,0,0,0,519,45,3.05,0,success
73c0342264e3db42,1,0,0,1,1,0,553,45,1.2,0,success
246c8793370abda1,0,0,0,0,0,0,667,1,0.41,0,success
61498949e8265327,1,0,0,0,1,0,531,45,0.82,0,success
76d67ac5eb7d4693,0,0,0,0,0,0,577,1,0.5,0,success
1aecb893893f2757,0,0,0,0,0,0,611,1,0.36,0,success
0559cb305be5759a,0,0,0,0,0,0,509,45,1.58,0,success
1deb67b3c0b07468,0,0,0,0,0,0,556,1,0.42,0,success
1c4ce9eb299c399b,0,0,0,0,0,0,573,45,1.2,0,success
1f05ddcd2da10b3d,0,0,0,0,0,0,601,1,0.32,0,success
152418f2ecb2b68e,0,0,0,0,0,0,591,1,0.35,0,success
e449b5cfa0d26cd2,0,0,0,0,0,0,502,1,0.48,0,success
a0d275e545b57789,0,0,0,0,0,0,575,1,0.36,0,success
06ebca4e62f2adac,1,1,0,0,1,0,699,45,0.92,0,success
4b5d1089367218c8,0,0,0,0,0,0,503,1,0.35,0,success
208398735de76d04,0,0,0,0,0,0,558,1,0.97,0,success
239da3c102890d69,0,0,0,0,0,0,511,1,0.52,0,success
c2bbf5a14060448b,0,0,0,0,0,0,506,1,0.48,0,success
19b3ae89f32dc124,0,0,0,0,0,0,517,1,0.52,0,success
3768a826ae966474,1,0,0,0,1,1,808,45,0.82,0,success
267ceb7de657e074,1,0,0,0,1,0,512,45,0.67,0,success
b6667687a3af2026,0,0,0,0,0,0,613,1,1.23,0,success
ed5c7d07d6c6fcf4,0,0,0,0,0,0,562,1,0.36,0,success
a285a24a8e00d8d2,0,0,0,0,0,0,657,45,1.09,0,success
2e975b76e1bf4ca6,0,0,0,0,0,0,551,45,0.67,0,success
ec6434b73bdec193,0,0,0,0,0,0,513,45,0.95,0,success
81dd9cc2c1327bde,1,0,0,0,1,0,626,45,0.61,0,success
e279ecaa76fbc60b,0,0,0,0,0,0,506,1,0.38,0,success
0eb298c599fd218b,0,0,0,0,0,0,579,1,0.38,0,success
f64e7376c2f37bc9,0,0,0,0,0,0,574,1,0.81,0,success
04df5cda557fee5d,0,0,0,0,0,0,525,45,0.72,0,success
8d0543c93a3379d9,1,0,0,0,0,0,522,45,1.26,0,success
00ae5c763bca3cee,0,0,0,0,0,0,608,1,0.49,0,success
2f0493807fe01599,0,0,0,0,0,0,546,1,0.96,0,success
7fad5a5cb4109fa8,0,0,0,0,0,0,535,1,0.64,0,success
7c479fb63b991967,1,0,1,0,1,0,507,45,1.08,0,success
db9a2e2199968550,0,0,0,0,0,0,556,1,0.95,0,success
defc8410fd03da32,0,0,0,0,0,0,761,1,0.36,0,success
5f94242f99855de3,0,0,0,0,0,0,598,53,0.68,0,success
eb9445a2f77482a2,0,0,0,0,0,0,689,53,0.66,0,success
ac521b1767da0578,0,0,0,0,0,0,544,1,1.01,0,success
32603cb3c534ba73,0,0,0,0,0,0,579,1,0.41,0,success
422e120dc8af09c8,0,0,0,0,0,0,512,45,0.73,0,success
ef9ebf06c9ff34cd,0,0,0,0,0,0,718,1,0.37,0,success
d93d638f67158707,0,0,0,0,0,0,507,1,0.58,0,success
eec08b8db8fbabd8,0,0,0,0,0,0,565,1,0.46,0,success
d9f8594e03cfe35d,0,0,0,0,0,0,530,45,1.16,0,success
0abcce4c204bf3a2,0,0,0,0,0,0,662,1,0.43,0,success
a7aaa86096b9b138,0,0,0,0,0,0,535,45,0.99,0,success
2adce1fceb368bc6,0,0,0,0,0,0,558,1,0.94,0,success
1656201fc2601d28,0,0,0,0,0,0,564,1,0.45,0,success
94c5826dc0fc4810,0,0,0,0,0,0,569,45,0.73,0,success
968f6545a1a449cf,0,0,0,0,0,0,507,45,0.88,0,success
5e4a147b6da3fe86,0,0,0,0,0,0,515,45,0.71,0,success
74f9750d8d8fd09c,0,0,0,0,0,0,546,1,0.91,0,success
2b7d6796f1e55fb1,0,0,0,0,0,0,600,1,0.44,0,success
f4443cb1634b970f,0,0,0,0,0,0,547,45,1.17,0,success
26bbd64378c622ab,0,0,0,0,0,0,559,1,0.36,0,success
d07ff65393a58ec5,0,0,0,0,0,0,523,45,1.05,0,success
cac10687846689eb,0,0,0,0,0,0,515,1,0.61,0,success
c9d9b95a94642e74,0,0,0,0,0,0,516,45,1.05,0,success
b76cf1014c227f00,0,0,0,0,0,0,530,1,0.98,0,success
0023f3f84f353bce,0,0,0,0,0,0,560,1,1.06,0,success
9dede335dd0995c3,0,0,0,0,0,0,555,45,1.06,0,success
2d17bb1660c57281,0,0,0,0,0,0,541,45,1.52,0,success
bce519b8fe1dae50,0,0,0,0,0,0,530,45,1.13,0,success
14962d16e7cb1f96,0,0,0,0,0,0,663,1,0.57,0,success
c1c0f9ab67c5b832,0,0,0,0,0,0,552,53,2.24,0,success
8b5b2fb73372ef09,1,0,0,0,1,1,577,45,1.28,0,success
2ebf702bbc084e4f,0,0,0,0,0,0,562,1,0.37,0,success
55093cc313b3ba33,0,0,0,0,0,0,555,1,0.77,0,success
74a705880c08223b,0,0,1,0,0,0,575,53,1.11,0,success
a5e8e9e3ed505d61,1,0,0,0,1,0,508,45,0.89,0,success
2958485487ae6f48,0,0,0,0,0,0,503,45,0.87,0,success
b7ac49e444ba7967,0,0,0,0,0,0,670,45,0.7,0,success
90825896d9dd2349,1,0,0,0,1,0,513,45,0.57,0,success
addb9a38237bdcd1,1,0,0,0,1,0,507,45,1.09,0,success
0749f085fe2804d3,0,0,0,0,0,0,570,45,0.84,0,success
39f9c3d492d75caf,0,0,0,0,0,0,518,45,0.73,0,success
6885741fc3ed5a74,0,0,0,0,0,0,514,1,0.34,0,success
6fddeceedfdd7c45,1,0,0,0,1,0,604,45,1.43,0,success
03aa44783cc5b523,0,0,0,0,0,0,560,53,1.46,0,success
98a8988b190ec7bf,0,0,0,0,0,0,510,45,1.06,0,success
154684b43dae9c51,0,0,0,0,0,0,514,1,0.34,0,success
58bcd57fcfcc762e,1,0,0,0,1,0,505,45,0.84,0,success
7cd0b2cf4895502c,0,0,0,0,0,0,526,1,0.48,0,success
5f70b59a535d2b6a,0,0,0,0,0,0,815,1,0.53,0,success
9699a66d9fb2473c,0,0,0,0,0,0,555,1,0.82,0,success
2ca85c3da5eb725e,0,0,0,0,0,0,502,45,1.43,0,success
94f4f3a14f3d90e5,1,0,0,1,0,0,507,45,1.02,0,success
4cf4823e1e3d0e4b,0,0,0,0,0,0,554,45,1.05,0,success
e7d8dbe5eab6ca48,0,0,0,0,0,0,593,1,0.5,0,success
6aca73b40084a55f,0,0,0,0,0,0,554,1,1.13,0,success
9162a4238754c5bb,1,0,0,0,1,0,757,45,0.64,0,success
4199c80b2d875840,0,0,0,0,0,0,548,45,1.34,0,success
969456ba2f553f5e,0,0,0,0,0,0,581,1,0.37,0,success
3b2da8eb527598b4,0,0,0,0,0,0,712,45,1.19,0,success
ad6ee12951c49cfd,0,0,0,0,0,0,519,1,0.45,0,success
fd3e61fc9b53abb5,0,0,0,0,0,0,538,1,0.51,0,success
13429fcdb2b1697f,1,0,1,0,0,0,506,45,0.85,0,success
45b6c6fbbee91902,0,0,0,0,0,0,532,45,1.3,0,success
f655fe6f9c8acbd7,0,0,0,0,0,0,510,1,0.89,0,success
b5306b8fa4cd619d,1,0,1,0,0,0,507,45,0.7,0,success
ad8244c816caa1c8,0,0,0,0,0,0,504,45,0.81,0,success
de8c4cb6f74d0c56,0,0,0,0,0,0,575,45,0.97,0,success
c7d4cd8c1f5d1bce,0,0,0,0,0,0,519,45,1.4,0,success
a7f02faf17c74500,0,0,0,0,0,0,715,1,0.69,0,success
183019e7b8777094,0,0,0,0,0,0,562,45,2.02,0,success
3d5a0edd97741339,0,0,0,0,0,0,502,45,0.6,0,success
593ee186a554e878,0,0,0,0,0,0,505,1,0.41,0,success
a324924448107e6e,0,0,0,0,0,0,542,45,1.31,0,success
9ab96f852f5987f6,0,0,0,0,0,0,524,1,0.38,0,success
6210bf2eb16a9afe,0,0,0,0,0,0,511,45,0.72,0,success
dbc740d29a38ffa5,0,0,0,0,0,0,559,45,1.4,0,success
ed32275349cea9cf,0,0,0,0,0,0,593,1,0.4,0,success
738e4593adb946a5,0,0,0,0,0,0,687,45,0.97,0,success
1ba658781aa1f7b5,0,0,0,0,0,0,623,45,0.64,0,success
cf7ddc75834708c5,0,0,0,0,0,0,1245,45,0.79,0,success
62a8e8d02ca68b2a,0,0,0,0,0,0,528,1,0.8,0,success
838bbd81e08fca96,0,0,0,0,0,0,527,1,1.17,0,success
6ab62b40bed2e823,0,0,0,0,0,0,553,45,0.92,0,success
4b4865c1933e1314,0,0,0,0,0,0,515,45,1.52,0,success
eb0302a0d903ec20,0,0,0,0,0,0,504,45,1.56,0,success
60fb78c83609d6fd,1,0,1,0,0,0,564,45,0.97,0,success
33a8d719a08cd343,0,0,0,0,0,0,505,45,0.94,0,success
a5f53d1f7911ef33,0,0,0,0,0,0,623,1,0.36,0,success
e3ab87fa3887e039,0,0,0,0,0,0,739,1,0.86,0,success
f5c76bec7dc0c717,0,0,0,0,0,0,559,1,0.71,0,success
0289e205824f6128,0,0,0,0,0,0,508,45,0.78,0,success
1205482da2b953b0,0,0,0,0,0,0,593,1,0.59,0,success
0fc17f656a894943,0,0,0,0,0,0,576,1,0.5,0,success
24dceba5982b150f,1,0,0,0,1,0,606,45,1.05,0,success
629195f3d8e89eaf,0,0,0,0,0,0,581,1,0.36,0,success
f94623f866a16d6e,0,0,0,0,0,0,517,1,1.2,0,success
1f4e34508428ac04,1,0,0,0,0,0,536,53,0.56,0,success
47acb063e747788c,0,0,0,0,0,0,700,1,0.45,0,success
5375a045fc9b8877,0,0,0,0,0,0,509,45,0.67,0,success
9b48ba0b34092a76,0,0,0,0,0,0,635,1,0.46,0,success
b1b094db74ac34f9,0,0,0,0,0,0,526,45,1.28,0,success
367203dcf7ae5056,0,0,0,0,0,0,517,1,0.47,0,success
d403df63200c9c50,1,0,0,0,1,0,545,45,1.12,0,success
ff5e2084b38eb3e7,0,0,0,0,0,0,548,1,0.49,0,success
079503af170db3c4,0,0,0,0,0,0,534,1,1.0,0,success
0eae8e1bf84c71b4,0,0,0,0,0,0,508,45,1.15,0,success
4d27b01205fd3dc7,0,0,0,0,0,0,1435,45,0.69,0,success
e843b60b90a103ff,0,0,0,0,0,0,643,45,0.9,0,success
d7f834e33c848fc4,0,0,0,0,0,0,507,1,0.65,0,success
56e318a3fb3befab,0,0,0,0,0,0,538,1,1.22,0,success
2eb6d0a43f9182a2,0,0,0,0,0,0,509,1,2.05,0,success
bf38964b07191501,0,0,0,0,0,0,557,45,1.58,0,success
2ad4e8e3621d78b2,0,0,0,0,0,0,509,1,0.69,0,success
74c8a9637993e820,0,0,0,0,0,0,519,1,1.32,0,success
b3717258098dbfd2,1,0,0,0,1,0,503,45,0.67,0,success
8003846b973dff52,1,0,1,0,0,0,620,45,0.74,0,success
2dd5e6b57b8bc75c,0,0,0,0,0,0,674,1,0.72,0,success
f5d50d14f88d006c,0,0,0,0,0,0,547,1,0.48,0,success
ed133b26ea3c69dd,0,0,0,0,0,0,522,45,1.31,0,success
ac159adc610ee23c,0,0,0,0,0,0,539,1,1.23,0,success
6cb16b313300c301,0,0,0,0,0,0,550,1,0.64,0,success
66802d52527204da,0,0,0,0,0,0,563,45,0.84,0,success
76de2bf461966d7b,0,0,0,0,0,0,542,1,1.22,0,success
0cc3d85c7e86ca2a,0,0,0,0,0,0,547,1,1.18,0,success
243dddcf7b32237a,0,0,0,0,0,0,508,1,0.48,0,success
976a22ea7e635e42,1,0,1,0,1,0,693,45,0.9,0,success
070b1606ef1b262e,0,0,0,0,0,0,538,1,1.74,0,success
5365a2d8f1995fc8,0,0,0,0,0,0,612,1,0.35,0,success
4d817f835719d041,0,0,0,0,0,0,573,45,1.26,0,success
ce9d94fbc7f1bfe7,0,0,0,0,0,0,532,53,1.65,0,success
541e98be45f3bc25,1,1,0,0,1,1,593,53,1.25,0,success
bc2aab53b0e1e3fe,1,0,1,0,0,0,520,45,1.14,0,success
b7d3c2a8d8a888b5,0,0,0,0,0,0,759,1,0.93,0,success
bccad509b30f75eb,0,0,0,0,0,0,506,1,0.47,0,success
a6af58191402e1d5,0,0,0,0,0,0,519,1,1.06,0,success
2c03fc455eec3e72,0,0,0,0,0,0,538,45,1.18,0,success
d1607796e1d992b3,0,0,0,0,0,0,601,45,0.79,0,success
afdc495cfc18400e,1,0,0,0,1,0,514,45,0.93,0,success
0553a95f69711e7e,0,0,0,0,0,0,587,45,0.57,0,success
8ccab5e60961726d,0,0,0,0,0,0,529,1,0.74,0,success
5cf8bec6b96225f7,0,0,0,0,0,0,512,1,0.7,0,success
27b954995f7322ea,0,0,0,0,0,0,552,1,0.84,0,success
e86599e08f7a2e11,0,0,0,0,0,0,517,45,1.49,0,success
98d5af6dfdceace7,0,0,0,0,0,0,542,1,1.12,0,success
80cbf4bc41d92da0,0,0,0,0,0,0,590,53,0.93,0,success
02bff5ce3d52e97a,0,0,0,0,0,0,546,1,0.93,0,success
2305d7a270ccd6e6,1,0,0,0,1,0,572,45,0.87,0,success
3b0b2187faf3cc42,0,0,0,0,0,0,629,53,0.63,0,success
860193b8ff730b9b,0,0,0,0,0,0,501,1,0.63,0,success
31a73330e662a77a,0,0,0,0,0,0,514,45,1.03,0,success
1de69beab46ea607,0,0,0,0,0,0,534,1,0.4,0,success
e7b331e2dcf85a27,0,0,0,0,0,0,528,1,0.57,0,success
71b725c234323a51,1,0,1,0,1,0,508,45,0.78,0,success
7127ae59d2a6fa82,0,0,0,0,0,0,513,1,0.94,0,success
60ce0395392531e5,0,0,0,0,0,0,533,1,0.63,0,success
deacd3ab74676135,0,0,0,0,0,0,550,1,0.57,0,success
ecfb665ee3c9aff7,0,0,0,0,0,0,518,45,0.72,0,success
e1c970945260c297,0,0,0,0,0,0,589,1,0.41,0,success
45a055367c91992a,0,0,0,0,0,0,667,1,0.6,0,success
524f8b3563e9fcd6,0,0,0,0,0,0,577,45,0.67,0,success
f3238266c1dd9b96,0,0,0,0,0,0,584,1,0.58,0,success
5312a5419a7f81b5,0,0,0,0,0,0,606,53,0.78,0,success
9426cf3ff7942ca3,1,0,0,0,1,0,555,45,1.21,0,success
b51370735a43b002,0,0,0,0,0,0,603,1,0.53,0,success
41729f1166998871,0,0,0,0,0,0,520,1,0.46,0,success
a96e34d92dc79426,1,0,1,0,1,1,607,53,1.26,0,success
d616fc7e8a8acb7c,0,0,0,0,0,0,526,1,0.83,0,success
ca4891e264b304cc,0,0,0,0,0,0,617,45,1.18,0,success
6565cd98db0d108c,0,0,0,0,0,0,514,45,1.14,0,success
b0ec6f1defccc752,0,0,0,0,0,0,543,45,1.08,0,success
fa6856c64b5944b6,0,0,0,0,0,0,537,1,1.12,0,success
356b1577c2577725,1,0,1,0,0,0,508,45,1.94,0,success
39e4a30fe5cc9372,0,0,0,0,0,0,558,1,0.84,0,success
520ffedca1360811,0,0,0,0,0,0,539,1,0.55,0,success
ec8c322ec5a5c84c,0,0,0,0,0,0,666,1,0.53,0,success
8be668bc357fc9ee,0,0,0,0,0,0,575,1,0.38,0,success
bc5083187c666a51,0,0,0,0,0,0,567,1,0.68,0,success
d417229d95b4fc1f,0,0,0,0,0,0,524,45,1.08,0,success
473768b3db39d2ce,0,0,0,0,0,0,693,53,0.64,0,success
e6df092d87e2c8be,0,0,0,0,0,0,702,53,1.19,0,success
2329667f024ac655,1,0,0,0,1,0,517,45,1.71,0,success
3e32254f111a410d,1,0,1,0,1,0,510,45,1.17,0,success
535f891129545d03,0,0,0,0,0,0,511,1,0.5,0,success
7632bf914fda5e16,0,0,0,0,0,0,533,1,0.5,0,success
853180689aa04baa,0,0,0,0,0,0,790,1,0.45,0,success
27faa9dd15b0126d,1,0,1,0,1,1,547,45,1.32,0,success
9ca14d48b8ddfc87,0,0,0,0,0,0,573,1,0.38,0,success
77b6a9701da4230c,1,1,1,0,1,1,608,45,1.23,0,success
84ed154b970ebe8d,0,0,0,0,0,0,529,1,0.89,0,success
1d80a4adb02953b9,0,0,0,0,0,0,519,1,0.39,0,success
5e07df6ff17a62cb,0,0,0,0,0,0,542,1,0.43,0,success
b64b868646fa42ac,0,0,0,0,0,0,555,1,1.19,0,success
48709fe9597311cb,1,0,0,0,1,0,688,45,0.71,0,success
7cdcc567ba35c100,0,0,0,0,0,0,671,1,0.41,0,success
2765cde77a2bd7ec,0,0,0,0,0,0,554,1,0.55,0,success
44b7562041cc30a5,0,0,0,0,0,0,532,45,1.51,0,success
6387eabdc9fb698f,1,1,0,0,1,0,509,45,0.7,0,success
4a148560779f9657,1,0,0,0,1,0,591,53,0.76,0,success
754d7d3ba77bafcf,0,0,0,0,0,0,514,1,0.49,0,success
7a9899fd8213f4f5,0,0,0,0,0,0,561,1,0.38,0,success
81ac21a621e717bd,0,0,0,0,0,0,558,45,1.28,0,success
f6a2962572b7a5f3,1,0,0,0,1,0,535,45,1.36,0,success
9eb7727011f06827,0,0,0,0,0,0,527,1,1.11,0,success
f074f1e63cbc6cae,0,0,0,0,0,0,586,45,0.78,0,success
a931c83ccb3c1115,0,0,0,0,0,0,547,45,1.18,0,success
cb11b01b033196b9,1,1,0,0,1,1,532,45,0.71,0,success
0a5a1f699b6ede0c,0,0,0,0,0,0,572,45,0.85,0,success
617d96a1386f76e3,0,0,0,0,0,0,528,1,0.43,0,success
